fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,esn_selected,classical,train,2011-07-08,0.2384231312419952,-2.241797979297907,0.10626726616498637,0,0
5,esn_selected,classical,train,2011-07-11,0.3313434423480182,-2.061878687105811,0.12721474854638656,1,1
5,esn_selected,classical,train,2011-07-12,0.3682123901752994,-1.9927370827068145,0.13632179032880562,1,1
5,esn_selected,classical,train,2011-07-13,0.4014498131497953,-1.9524825953853486,0.14192130070780137,1,1
5,esn_selected,classical,train,2011-07-14,0.4299372085088969,-1.8632700112074962,0.15516441051716262,1,1
5,esn_selected,classical,train,2011-07-15,0.4301062182778516,-1.9381404790539327,0.14397141888748158,1,1
5,esn_selected,classical,train,2011-07-18,0.4355043590365506,-1.8867178259428623,0.15156846742219993,1,1
5,esn_selected,classical,train,2011-07-19,0.4328099171919136,-1.9965867333147471,0.135798007902323,1,1
5,esn_selected,classical,train,2011-07-20,0.4328111354724347,-2.0342270398745663,0.13078153235489465,1,1
5,esn_selected,classical,train,2011-07-21,0.457615225023455,-2.1034980902717924,0.12202881296707518,1,1
5,esn_selected,classical,train,2011-07-22,0.4613264010138074,-2.1315120417252893,0.11865774268422194,1,1
5,esn_selected,classical,train,2011-07-25,0.4609083840632191,-2.1111075893128417,0.1211037588945872,1,1
5,esn_selected,classical,train,2011-07-26,0.4748378971706878,-2.072936290316677,0.12581580705842269,1,1
5,esn_selected,classical,train,2011-07-27,0.4717449050040973,-1.8650604835658948,0.15488684149310936,1,1
5,esn_selected,classical,train,2011-07-28,0.4747732347564737,-1.7966736474780525,0.16584964609489078,1,1
5,esn_selected,classical,train,2011-07-29,0.4769070678084083,-1.6889719771842524,0.1847093118099935,1,1
5,esn_selected,classical,train,2011-08-01,0.4871598558883316,-1.6303787575438864,0.19585537837462577,1,1
5,esn_selected,classical,train,2011-08-02,0.4785117174805602,-1.5272059154674276,0.21714153229963376,1,1
5,esn_selected,classical,train,2011-08-03,0.4783853717259916,-1.576904037760445,0.20661377748453685,1,1
5,esn_selected,classical,train,2011-08-04,0.4486090365979007,-1.3713162427159649,0.25377271314117195,1,1
5,esn_selected,classical,train,2011-08-05,0.4578882968206224,-1.257191379456836,0.2844518228549237,1,1
5,esn_selected,classical,train,2011-08-08,0.3914079023021124,-0.9112933818187103,0.40200394305418885,1,1
5,esn_selected,classical,train,2011-08-09,0.3700304623052842,-1.0172293727023907,0.36159539966790305,1,1
5,esn_selected,classical,train,2011-08-10,0.3355222800244974,-0.9527032022914277,0.385696995978195,1,1
5,esn_selected,classical,train,2011-08-11,0.3117282858743665,-0.9905385651179811,0.3713766266562865,1,0
5,esn_selected,classical,train,2011-08-12,0.3116586066164085,-1.1274654697196573,0.3238530324269236,1,0
5,esn_selected,classical,train,2011-08-15,0.3043916709643159,-1.2177713405393642,0.29588886816632903,1,0
5,esn_selected,classical,train,2011-08-16,0.3067729051051522,-1.1245159945382008,0.32480963895862597,1,0
5,esn_selected,classical,train,2011-08-17,0.3127178558501692,-1.1824218531386608,0.30653545504871144,1,0
5,esn_selected,classical,train,2011-08-18,0.2715785426666975,-0.9742662636688004,0.3774692148559904,1,0
5,esn_selected,classical,train,2011-08-19,0.2675872922032794,-0.9098572961085867,0.4025816699055709,1,0
5,esn_selected,classical,train,2011-08-22,0.2676041873348447,-0.9829782256640703,0.37419500052609445,1,0
5,esn_selected,classical,train,2011-08-23,0.2639425260814037,-1.119481598520562,0.32644898240109105,0,0
5,esn_selected,classical,train,2011-08-24,0.2842614297584201,-1.2050734818969104,0.29966997838572024,1,0
5,esn_selected,classical,train,2011-08-25,0.2797960787726557,-1.1340845705911158,0.32171649531566926,1,0
5,esn_selected,classical,train,2011-08-26,0.2874406001795649,-1.1769827355455131,0.3082072799396753,1,0
5,esn_selected,classical,train,2011-08-29,0.2721531233026871,-1.2718609506640797,0.28030949396307236,1,0
5,esn_selected,classical,train,2011-08-30,0.281638282281877,-1.311515162311541,0.2694115447632135,1,0
5,esn_selected,classical,train,2011-08-31,0.2825689644277037,-1.402258982534969,0.24604053442578683,1,0
5,esn_selected,classical,train,2011-09-01,0.2941386198557283,-1.3710455979767344,0.25384140468602717,1,0
5,esn_selected,classical,train,2011-09-02,0.2976243436965732,-1.2248468385805906,0.2938026961155985,1,0
5,esn_selected,classical,train,2011-09-06,0.3063171408618723,-1.2242345185981636,0.2939826524671334,1,0
5,esn_selected,classical,train,2011-09-07,0.2971877750370118,-1.3433243488348223,0.2609766475019995,1,0
5,esn_selected,classical,train,2011-09-08,0.3016556783957522,-1.2552161192812292,0.28501424449415624,1,0
5,esn_selected,classical,train,2011-09-09,0.287536308684789,-1.1155767407808987,0.3277262113123021,1,0
5,esn_selected,classical,train,2011-09-12,0.3095001758421349,-1.1566250059607994,0.314545982280176,1,0
5,esn_selected,classical,train,2011-09-13,0.3078194439667563,-1.198036716411616,0.3017861224193321,1,0
5,esn_selected,classical,train,2011-09-14,0.3055028506751505,-1.214849011097123,0.29675481759589173,1,0
5,esn_selected,classical,train,2011-09-15,0.2994885632655021,-1.2722557636226246,0.2801988459865174,1,0
5,esn_selected,classical,train,2011-09-16,0.3047513352681972,-1.314482729900567,0.2686132329029242,1,0
5,esn_selected,classical,train,2011-09-19,0.310308150459882,-1.322991873905186,0.2663372612406476,1,0
5,esn_selected,classical,train,2011-09-20,0.3177978249711237,-1.3865454248551523,0.24993724194465014,1,0
5,esn_selected,classical,train,2011-09-21,0.3025141959041258,-1.257903981665383,0.28424919406316895,1,0
5,esn_selected,classical,train,2011-09-22,0.2795554220229308,-1.089814240098241,0.3362789550508011,1,0
5,esn_selected,classical,train,2011-09-23,0.2866253061523797,-1.129721031626994,0.32312338505515836,1,0
5,esn_selected,classical,train,2011-09-26,0.2776075383234276,-1.1675817835457476,0.31111838391901514,1,0
5,esn_selected,classical,train,2011-09-27,0.2834954404323844,-1.1593885391968284,0.3136779240102803,1,0
5,esn_selected,classical,train,2011-09-28,0.2762587055242332,-1.0882671057790438,0.33679962643340877,1,0
5,esn_selected,classical,train,2011-09-29,0.3005333916428186,-1.0944619702426395,0.3347196476414437,1,0
5,esn_selected,classical,train,2011-09-30,0.2867958431134803,-1.0768468200131047,0.34066802145759695,1,0
5,esn_selected,classical,train,2011-10-03,0.2815161585577326,-0.9790552045301317,0.37566585863871627,1,0
5,esn_selected,classical,train,2011-10-04,0.2887806832061054,-1.1084661674479972,0.33006483720294766,1,0
5,esn_selected,classical,train,2011-10-05,0.2871332652643102,-1.1486417791364087,0.31706712423771927,1,0
5,esn_selected,classical,train,2011-10-06,0.2872384310641909,-1.184143466269343,0.3060081736018475,1,0
5,esn_selected,classical,train,2011-10-07,0.2870671962949692,-1.1645160950348759,0.3120736394839621,1,0
5,esn_selected,classical,train,2011-10-10,0.263159938141683,-1.3061545669200885,0.2708596288773145,0,0
5,esn_selected,classical,train,2011-10-11,0.2669989796040841,-1.31584868688995,0.26824656926039364,1,0
5,esn_selected,classical,train,2011-10-12,0.2968860552674993,-1.3212497344947005,0.2668016622881626,1,0
5,esn_selected,classical,train,2011-10-13,0.29865839674511,-1.3507561698233872,0.25904430508096365,1,0
5,esn_selected,classical,train,2011-10-14,0.2999306798822472,-1.416021266351001,0.24267764833469657,1,0
5,esn_selected,classical,train,2011-10-17,0.2939699864737421,-1.3329689089548507,0.2636932168446066,1,0
5,esn_selected,classical,train,2011-10-18,0.2863670213156347,-1.3951023317069915,0.24780767648715044,1,0
5,esn_selected,classical,train,2011-10-19,0.2888822307705543,-1.306209579774323,0.27084472852589225,1,0
5,esn_selected,classical,train,2011-10-20,0.2940353295254923,-1.2985454381298407,0.27292849583300494,1,0
5,esn_selected,classical,train,2011-10-21,0.2863786955426234,-1.3740771667076515,0.25307303229629546,1,0
5,esn_selected,classical,train,2011-10-24,0.2911690340543647,-1.4087401000331012,0.24445107311937045,1,0
5,esn_selected,classical,train,2011-10-25,0.2830425917135197,-1.3400401147232115,0.2618351649244838,1,0
5,esn_selected,classical,train,2011-10-26,0.2917136773659856,-1.3533272691440388,0.2583791319237078,1,0
5,esn_selected,classical,train,2011-10-27,0.2652699518601811,-1.419783174665704,0.24176643230184267,1,0
5,esn_selected,classical,train,2011-10-28,0.2839734173661022,-1.4428395947976806,0.23625593415728147,1,0
5,esn_selected,classical,train,2011-10-31,0.2706291966438673,-1.2815706463697383,0.2776009449463867,1,0
5,esn_selected,classical,train,2011-11-01,0.2892407052839498,-1.1594855737941123,0.31364748787595,1,0
5,esn_selected,classical,train,2011-11-02,0.2834934373561831,-1.208395373246347,0.29867615887095594,1,0
5,esn_selected,classical,train,2011-11-03,0.276165362252644,-1.215526026147765,0.2965539781113769,1,0
5,esn_selected,classical,train,2011-11-04,0.2779847536851419,-1.2518789604714389,0.2859669711069101,1,0
5,esn_selected,classical,train,2011-11-07,0.2771174157964833,-1.3210650878885637,0.26685093085811296,1,0
5,esn_selected,classical,train,2011-11-08,0.2737151986414932,-1.4107304303065944,0.24396501861310754,1,0
5,esn_selected,classical,train,2011-11-09,0.2516046958300125,-1.2235649832137572,0.29417955016299363,0,0
5,esn_selected,classical,train,2011-11-10,0.2564294328801058,-1.2296097179806331,0.2924066764822296,0,0
5,esn_selected,classical,train,2011-11-11,0.2531783876609363,-1.3282066932111962,0.2649519756950496,0,0
5,esn_selected,classical,train,2011-11-14,0.2531142692134652,-1.2713191177596017,0.28046141602480834,0,0
5,esn_selected,classical,train,2011-11-15,0.2553450296516936,-1.3242245539970805,0.2660091548676301,0,0
5,esn_selected,classical,train,2011-11-16,0.2492746681835267,-1.2881891829291958,0.27576969970989984,0,0
5,esn_selected,classical,train,2011-11-17,0.2427345605848395,-1.2531676572068124,0.28559868376113917,0,0
5,esn_selected,classical,train,2011-11-18,0.2456882279155384,-1.3399190495903484,0.2618668659524195,0,0
5,esn_selected,classical,train,2011-11-21,0.2586944549608255,-1.2997314067507315,0.27260500306525254,0,0
5,esn_selected,classical,train,2011-11-22,0.2584067258528321,-1.3338791893572377,0.2634532912934013,0,0
5,esn_selected,classical,train,2011-11-23,0.2479534438496357,-1.281595498936666,0.27759404593605264,0,0
5,esn_selected,classical,train,2011-11-25,0.2498683212912903,-1.3237746264970074,0.2661288666304638,0,0
5,esn_selected,classical,train,2011-11-28,0.2284045120126438,-1.377419776775647,0.25222852005447877,0,0
5,esn_selected,classical,train,2011-11-29,0.2329504707127475,-1.3861422235347756,0.25003803728965607,0,0
5,esn_selected,classical,train,2011-11-30,0.1873730462321926,-1.4294308534715077,0.23944516285284398,0,0
5,esn_selected,classical,train,2011-12-01,0.1881870494807803,-1.4768076546844084,0.2283655476629184,0,0
5,esn_selected,classical,train,2011-12-02,0.1963131838670344,-1.4539191323471043,0.23365277519169195,0,0
5,esn_selected,classical,train,2011-12-05,0.1925949130578285,-1.4379219835145474,0.23742061037014012,0,0
5,esn_selected,classical,train,2011-12-06,0.1928227856051211,-1.493343722212206,0.22462033046905802,0,0
5,esn_selected,classical,train,2011-12-07,0.1925892678206008,-1.5301334017762496,0.21650678300001808,0,0
5,esn_selected,classical,train,2011-12-08,0.1759710400297815,-1.4316225470647992,0.2389209470934755,0,0
5,esn_selected,classical,train,2011-12-09,0.1683695285200835,-1.5531028528563005,0.21159042026843944,0,0
5,esn_selected,classical,train,2011-12-12,0.1600848731334576,-1.4580409779403078,0.23269167664056592,0,0
5,esn_selected,classical,train,2011-12-13,0.1568126583225485,-1.3959599388249295,0.24759524596389984,0,0
5,esn_selected,classical,train,2011-12-14,0.153250957117517,-1.420715665614348,0.24154109237208615,0,0
5,esn_selected,classical,train,2011-12-15,0.1533206382717101,-1.5050178226654567,0.22201333692725725,0,0
5,esn_selected,classical,train,2011-12-16,0.1581271871387468,-1.5549651168845502,0.21119674971308006,0,0
5,esn_selected,classical,train,2011-12-19,0.1545867097355487,-1.517875078312779,0.2191771267080182,0,0
5,esn_selected,classical,train,2011-12-20,0.1127097320753191,-1.6187709441071991,0.1981420771779047,0,0
5,esn_selected,classical,train,2011-12-21,0.1125161114884081,-1.6381610755383078,0.19433708512252323,0,0
5,esn_selected,classical,train,2011-12-22,0.108149221530404,-1.6856680276089968,0.18532059132457543,0,0
5,esn_selected,classical,train,2011-12-23,0.1075778283134082,-1.7507095327001734,0.17365068888687152,0,0
5,esn_selected,classical,train,2011-12-27,0.1090799417467429,-1.7949187272224778,0.1661409545349807,0,0
5,esn_selected,classical,train,2011-12-28,0.09850053938714,-1.7026873007809347,0.1821932575177468,0,0
5,esn_selected,classical,train,2011-12-29,0.0922933888024301,-1.736506199791453,0.17613470633511588,0,0
5,esn_selected,classical,train,2011-12-30,0.090630395800105,-1.7190296529202544,0.17923998855444023,0,0
5,esn_selected,classical,train,2012-01-03,0.0777019291325429,-1.731185596996072,0.1770743466557903,0,0
5,esn_selected,classical,train,2012-01-04,0.0776961151898952,-1.7853586911560744,0.16773688447142937,0,0
5,esn_selected,classical,train,2012-01-05,0.0915953682826733,-1.827241091905246,0.16085674512750203,0,0
5,esn_selected,classical,train,2012-01-06,0.0911670882071325,-1.8511710798326082,0.15705313681686933,0,0
5,esn_selected,classical,train,2012-01-09,0.0912015778164465,-1.8887483323803649,0.1512610189170942,0,0
5,esn_selected,classical,train,2012-01-10,0.0865408182325467,-1.894973312985677,0.1503223466474893,0,0
5,esn_selected,classical,train,2012-01-11,0.0866342542676671,-1.899231109986181,0.14968366526354418,0,0
5,esn_selected,classical,train,2012-01-12,0.0901356532588757,-1.9058217970526998,0.1487003908530105,0,0
5,esn_selected,classical,train,2012-01-13,0.0920690659759315,-1.857383188334906,0.15608052978829628,0,0
5,esn_selected,classical,train,2012-01-17,0.0911455522795322,-1.832273257883349,0.16004932053844298,0,0
5,esn_selected,classical,train,2012-01-18,0.0840194894498356,-1.8926257523322905,0.15067565201443603,0,0
5,esn_selected,classical,train,2012-01-19,0.0907551930699041,-1.929957792030154,0.145154325023702,0,0
5,esn_selected,classical,train,2012-01-20,0.0912156327737878,-1.9570630146719588,0.1412727281459278,0,0
5,esn_selected,classical,train,2012-01-23,0.091209491322201,-1.9222769507063515,0.14627352505831856,0,0
5,esn_selected,classical,train,2012-01-24,0.0918314378872176,-1.928647953427438,0.14534457833533407,0,0
5,esn_selected,classical,train,2012-01-25,0.0883247738435049,-1.9266074456676534,0.14564145786475263,0,0
5,esn_selected,classical,train,2012-01-26,0.0867649995487824,-1.8605812096790084,0.15558217821684986,0,0
5,esn_selected,classical,train,2012-01-27,0.0869542942596495,-1.9077920906109818,0.14840769587300384,0,0
5,esn_selected,classical,train,2012-01-30,0.0867180022117832,-1.9011345368198518,0.1493990243410429,0,0
5,esn_selected,classical,train,2012-01-31,0.0878204959226726,-1.8943443964759676,0.15041691658825554,0,0
5,esn_selected,classical,train,2012-02-01,0.0842082672362372,-1.9326715153194833,0.14476095034775863,0,0
5,esn_selected,classical,train,2012-02-02,0.0847103265896639,-1.9610822193532291,0.14070606366871255,0,0
5,esn_selected,classical,train,2012-02-03,0.070325313704891,-2.002737026154486,0.1349653734840289,0,0
5,esn_selected,classical,train,2012-02-06,0.0876085918828102,-2.018230071629141,0.13289046365529192,0,0
5,esn_selected,classical,train,2012-02-07,0.0905747388989965,-2.013626983626495,0.13350358018630326,0,0
5,esn_selected,classical,train,2012-02-08,0.0965829910691499,-2.014596270937647,0.1333742395542785,0,0
5,esn_selected,classical,train,2012-02-09,0.0974477290642543,-2.0091565542545626,0.13410173451961366,0,0
5,esn_selected,classical,train,2012-02-10,0.093834127249847,-1.9343402718353644,0.14451958101795434,0,0
5,esn_selected,classical,train,2012-02-13,0.1101883475493564,-1.9817755475906025,0.13782430631691406,0,0
5,esn_selected,classical,train,2012-02-14,0.1101654248552046,-1.9643037297450456,0.14025350697185401,0,0
5,esn_selected,classical,train,2012-02-15,0.1108208318529108,-1.915408959879294,0.14728158800773994,0,0
5,esn_selected,classical,train,2012-02-16,0.1038230111667944,-2.0023071896069027,0.13502339900406174,0,0
5,esn_selected,classical,train,2012-02-17,0.104324860996023,-2.0471175313743113,0.12910651322769404,0,0
5,esn_selected,classical,train,2012-02-21,0.1048252755949583,-2.0316310351250393,0.13112148289973552,0,0
5,esn_selected,classical,train,2012-02-22,0.1043645055744651,-2.041139428610985,0.1298806368209307,0,0
5,esn_selected,classical,train,2012-02-23,0.1063359022610463,-2.0982579562770294,0.1226699386233624,0,0
5,esn_selected,classical,train,2012-02-24,0.106669301475447,-2.0940961874892747,0.12318152636165655,0,0
5,esn_selected,classical,train,2012-02-27,0.1174330465353341,-2.069738666955778,0.12621876252881112,0,0
