date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
2017-09-01,0.056795745519645,val,0.07332923831069002,0.08789924868144953,0.06845062350485508
2017-09-05,0.0512715909176629,val,0.10889938661674711,0.1198302867014343,0.08780620212744386
2017-09-06,0.050001719103395,val,0.08097957495474985,0.09146382368060257,0.0705501857419107
2017-09-07,0.0542192794469625,val,0.0763942710389379,0.08848489966408417,0.06872162134223599
2017-09-08,0.0542097401970874,val,0.07269884291408675,0.0852116809065874,0.06629715088987902
2017-09-11,0.039432251950129,val,0.07648929232486484,0.08896794253152134,0.06800564335604078
2017-09-12,0.0387258638892951,val,0.07339681968027152,0.08733349035834095,0.069055700984329
2017-09-13,0.0390875953281742,val,0.07178636029122903,0.08584365691117314,0.06933425777360186
2017-09-14,0.0394281151748403,val,0.0788101734730755,0.09263587938743825,0.0749140738986
2017-09-15,0.0393762504049163,val,0.07562370637415138,0.09086002059699232,0.07405987699509971
2017-09-18,0.038935790487979,val,0.07703391097589317,0.09289074065774962,0.08050531889950267
2017-09-19,0.0388539486541756,val,0.07335435523088614,0.0893101277898407,0.08116799623459386
2017-09-20,0.0389879170489563,val,0.07028239001336828,0.08582855789195135,0.07868448943949141
2017-09-21,0.0378193083730745,val,0.07039449287782762,0.08625608829154004,0.08022353119336123
2017-09-22,0.0419951857832299,val,0.07031770036069947,0.08602036505078035,0.08215466350722703
2017-09-25,0.0436137448759262,val,0.06965143176761034,0.08589320382564064,0.0769022253313366
2017-09-26,0.0440048966856625,val,0.06901230418099898,0.08396501818118936,0.0816055618747684
2017-09-27,0.0453471700568399,val,0.07287366650161235,0.08783307720466593,0.08182474475454571
2017-09-28,0.0453792470236582,val,0.06985518038770455,0.08565949139867428,0.08244464541682707
2017-09-29,0.0523410058420968,val,0.07441724340189454,0.08989329844310505,0.08503868635363769
2017-10-02,0.0517583582017352,val,0.06792891497723001,0.08340846941650362,0.07898619952794052
2017-10-03,0.0514963111612687,val,0.06910625558581199,0.08542802190280871,0.08107342858227831
2017-10-04,0.0515379087854328,val,0.06764110028852525,0.0835682962109468,0.08174702126795061
2017-10-05,0.0470989493288549,val,0.06925249630092925,0.08502594161037931,0.0795082334514856
2017-10-06,0.0483933515756896,val,0.0758372158353341,0.09257011912219698,0.08298193697858477
2017-10-09,0.0483492575184525,val,0.0724177092906867,0.08859536020246407,0.0823654502521099
2017-10-10,0.0475002416814693,val,0.06912426299993522,0.08417474644488725,0.08150803886367916
2017-10-11,0.0475565426110138,val,0.06855127152617778,0.08392632755638231,0.08225208420795736
2017-10-12,0.0489902156367739,val,0.06823762143972824,0.08349035188667156,0.08551159216772608
2017-10-13,0.0488118202737625,val,0.06805126203803678,0.08353755798186666,0.08586929568413607
2017-10-16,0.0486938309929222,val,0.06817233530495025,0.08408638486263997,0.08687465528217649
2017-10-17,0.0493250865054071,val,0.06823165613516669,0.08415148125105795,0.08681261407933479
2017-10-18,0.0523272293334016,val,0.06844186535381859,0.08371844936500096,0.08916740503696848
2017-10-19,0.0603334718426133,val,0.07130426238259849,0.08652585631775533,0.088120977712946
2017-10-20,0.0584418628894793,val,0.07969275404310196,0.09521110207350988,0.09204346764644765
2017-10-23,0.0571026327650154,val,0.07437158482851121,0.09081261589070742,0.07963566787181094
2017-10-24,0.0613008743460482,val,0.06824846913827742,0.08194239600702649,0.07928196309783356
2017-10-25,0.0587995433956501,val,0.08222060419289381,0.09540737181101877,0.08163545954955385
2017-10-26,0.0591897906417364,val,0.0714165013768702,0.0846897370290517,0.07675547183265945
2017-10-27,0.0516828219188621,val,0.08254298117928242,0.09540394263385019,0.0803543281631869
2017-10-30,0.061476797051137,val,0.0808099811889764,0.09431458058870802,0.0816380940157384
2017-10-31,0.0612660682970931,val,0.07683697532154324,0.09006349036366139,0.08179913869832359
2017-11-01,0.0684756958249556,val,0.07467126433053875,0.08840491825649038,0.08093503292800382
2017-11-02,0.0688579489150725,val,0.07398756846742753,0.0882918130803982,0.08007609588238636
2017-11-03,0.0679699182361767,val,0.07287159687084717,0.08703914256908596,0.0817619003229159
2017-11-06,0.0689446853286892,val,0.07118062728140179,0.0863521260963019,0.0843014900864895
2017-11-07,0.0689037383400143,val,0.06921784907774073,0.0843177953076342,0.07966027130883434
2017-11-08,0.0695427420782348,val,0.06861641735242612,0.0834347953124578,0.08240011444498618
2017-11-09,0.0710099395174239,val,0.08690663757274,0.10170257109978716,0.08571504860312922
2017-11-10,0.07180007629085,val,0.07161363635780468,0.08481317093046226,0.07808703414052826
2017-11-13,0.0719968902983795,val,0.07210517108110102,0.0850416490800063,0.07906773808842858
2017-11-14,0.0715233018137691,val,0.06941528995548643,0.08212217642031337,0.0750067906373455
2017-11-15,0.0707784238407886,val,0.08694430894808694,0.09954537017810891,0.07943767009923605
2017-11-16,0.0705227683432434,val,0.07916716918550412,0.0894373518840148,0.07449125859168929
2017-11-17,0.0732653991043234,val,0.07829371170566475,0.08982054467692263,0.07528940401831971
2017-11-20,0.0742818207059793,val,0.08193405013540948,0.09462790512889606,0.07822037948352446
2017-11-21,0.0706068101443658,val,0.08899553433786413,0.09976084037131794,0.08261814012294362
2017-11-22,0.0709139864333017,val,0.08531596397790005,0.09865459827058529,0.08499217477723599
2017-11-24,0.0704456191386102,val,0.08425230351282546,0.09865502773522722,0.0863377586290658
2017-11-27,0.0705513537539959,val,0.0779426384172717,0.09193176503157711,0.08421370312648785
2017-11-28,0.0608005002837555,val,0.098289730585888,0.11024517745715641,0.09329947223290508
2017-11-29,0.0611984014118504,val,0.08844846524880112,0.1001426623496665,0.0862197477129204
2017-11-30,0.0544758812708877,val,0.13043729687777422,0.13723955363709112,0.10870909621833046
2017-12-01,0.0596161254472319,val,0.16238764188079324,0.16164475945479143,0.12524005895496185
2017-12-04,0.0635337953313288,val,0.11339636579762334,0.11572834763642247,0.10093097028785611
2017-12-05,0.0639988248735903,val,0.10513089557367726,0.1113623481177125,0.09472571074127421
2017-12-06,0.0681996483220027,val,0.09333642353245865,0.10304339873769225,0.08682670810903122
2017-12-07,0.0675898314814649,val,0.08322388002918547,0.09384904737244125,0.07914417597562297
2017-12-08,0.0652697149084503,val,0.0788904374760253,0.09076341663072479,0.07623031641326898
2017-12-11,0.0646190965293379,val,0.07746044559724263,0.09039153787405489,0.07632580321888573
2017-12-12,0.0692989730122535,val,0.07823861534708339,0.09175428427290806,0.07720026686976496
2017-12-13,0.0730351858575198,val,0.0786005785493924,0.09171853091788526,0.0792276508204705
2017-12-14,0.0725990984457164,val,0.07610712587390096,0.0887105297133411,0.07525492547092306
2017-12-15,0.0744162898544685,val,0.09638247472319061,0.10839810969211319,0.08792580146598256
2017-12-18,0.0712036048625274,val,0.07911317844397173,0.09210196409074597,0.0782451327122209
2017-12-19,0.0717147391502094,val,0.08432368224267471,0.09691429644856932,0.08101554637958057
2017-12-20,0.077238797662157,val,0.0843469483660322,0.096328967759727,0.08310692577188636
2017-12-21,0.0772600323761098,val,0.08262575696576943,0.09537640114694138,0.08400009361375538
2017-12-22,0.0772667328774213,val,0.07787897804372373,0.09073157773705327,0.08159438638850594
2017-12-26,0.0771644690255284,val,0.08231030794000488,0.09634815710110783,0.08733714935848416
2017-12-27,0.0872984717390561,val,0.07053405808978216,0.08452408507119907,0.07850936943303632
2017-12-28,0.0901406899665135,val,0.07175524696426938,0.08626117016866507,0.08166378262957692
2017-12-29,0.0963582636871053,val,0.08193172215596285,0.09664489844312579,0.08173358352189172
2018-01-02,0.0929901417765158,val,0.0783541418291901,0.09223015024642532,0.07772339234853436
2018-01-03,0.090346522381998,val,0.07836077939065637,0.0919227068166484,0.07913723903304196
2018-01-04,0.1185066222127413,val,0.07572709862923552,0.08944753265803805,0.07881112028631644
2018-01-05,0.1910112974953351,val,0.07805855169762677,0.09110465856623436,0.07967824736883548
2018-01-08,0.2030753067747722,val,0.07703248081368384,0.09125052798931393,0.08062062796288195
2018-01-09,0.203833258902823,val,0.07804664905438631,0.09145931425045714,0.08158958270769587
2018-01-10,0.2448139744047472,val,0.07653303340430855,0.08890662594832754,0.08164689258944732
2018-01-11,0.2491364533170054,val,0.07385727911201963,0.08625649644950108,0.0792243891310441
2018-01-12,0.2534058850443693,val,0.08345980081855704,0.09585085457324363,0.08403423897472218
2018-01-16,0.2532678275948083,val,0.1190958242436039,0.1275032773927355,0.10019233629041337
2018-01-17,0.2554899926184683,val,0.10239411929500604,0.10747565050917685,0.08941154326739773
2018-01-18,0.2593551533527689,val,0.09119187233896216,0.0982220345286403,0.08202424330674049
2018-01-19,0.2588562262699553,val,0.10728200151192713,0.11517853692211648,0.09166093293142684
2018-01-22,0.2582195206956675,val,0.08443548489120274,0.09312165917088916,0.07527391696232603
2018-01-23,0.2587160386940741,val,0.08225333327170235,0.09311178063864829,0.07483068435500653
2018-01-24,0.2587532057496852,val,0.0923856935497563,0.10249708707279057,0.08078638665629574
2018-01-25,0.2647678298624609,val,0.07834524343049022,0.0901649404923154,0.07175050307642451
2018-01-26,0.2647863648842571,val,0.07838629922672237,0.0884517182289841,0.06892574480629161
2018-01-29,0.2674763872671464,val,0.11604058576677515,0.12388795530745729,0.09441314543075877
2018-01-30,0.2674144716858734,val,0.11989262765511452,0.11743447862989452,0.09124072923264573
2018-01-31,0.2724163196241236,val,0.10257420973375676,0.10340238933152507,0.0794775085833332
2018-02-01,0.2729972981884347,val,0.10153101100983912,0.10676576628235517,0.07823193109929229
2018-02-02,0.2647398705505739,val,0.2623430195965467,0.21600919478340672,0.1873760616427348
2018-02-05,0.2171881033841662,val,0.47881468315651254,0.2746590768704087,0.2298463382362733
2018-02-06,0.2058544184132595,val,0.2736210864299064,0.25662107904322135,0.2532201104833346
2018-02-07,0.205661973850684,val,0.277059135976214,0.2853204865587969,0.32733505555646536
2018-02-08,0.1662282174279896,val,0.2716418528966156,0.3092364100344749,0.2894573462598052
2018-02-09,0.157641037717191,val,0.23984139914437866,0.2685449215262461,0.39822730532145784
2018-02-12,0.1506747987419086,val,0.2994843079052368,0.28706101493826497,0.3371797567414902
2018-02-13,0.1515209436338013,val,0.2835952044368764,0.2380778062140813,0.30126405627666336
2018-02-14,0.1439064637341202,val,0.15674269547051184,0.18065133242510117,0.22598075529606804
2018-02-15,0.1367415095350424,val,0.16928958965261587,0.18789121817834514,0.24179345812324043
2018-02-16,0.1450361209456293,val,0.14960023661811558,0.1664350092546622,0.19652662150546205
2018-02-20,0.1434391632877571,val,0.10850532010070961,0.12773269000982537,0.1375507739377276
2018-02-21,0.1425061152502524,val,0.08682607918150438,0.10733483421357091,0.10155111201273247
2018-02-22,0.1684088966846286,val,0.08610072806896302,0.10508199692531468,0.09240871924662517
2018-02-23,0.1762365078408192,val,0.07723610392772276,0.09468532074886218,0.07557135035943412
2018-02-26,0.1963659353619825,val,0.08315787206182286,0.10053308430926593,0.07426059001714044
2018-02-27,0.2006980282344262,val,0.08629251457927636,0.10456107243320344,0.07411981263389665
2018-02-28,0.1976962490020116,val,0.08061646485300714,0.09317666297351239,0.07070292337543084
2018-03-01,0.1959889749286524,val,0.11693825527943481,0.1223385635954327,0.09907332407839751
2018-03-02,0.2099479696761148,val,0.0858142689743161,0.09399893533212064,0.08548262804988564
2018-03-05,0.2108503378642217,val,0.08788406043268983,0.10054362993549197,0.0846695322741684
2018-03-06,0.2140190676189896,val,0.0932475938643967,0.1108466825202458,0.07993087766108964
2018-03-07,0.2158265101847633,val,0.08038972481646374,0.09610111989321021,0.06472012818066988
2018-03-08,0.2295378360199728,val,0.08660874851009409,0.10336839895856847,0.06395713540038013
2018-03-09,0.2219047928956941,val,0.10060380034918046,0.11808021901510425,0.07566924130369236
2018-03-12,0.2288178333774904,val,0.0861832737519953,0.1037675516688091,0.06047041013013005
2018-03-13,0.2284205946619033,val,0.07754312319701931,0.09231392925916425,0.055124807636322076
2018-03-14,0.2295393595834959,val,0.07647137207938404,0.09045499340911531,0.054261756543733664
2018-03-15,0.2297434191732215,val,0.07778087447496436,0.09089238467374276,0.05308488850041148
2018-03-16,0.2315426902744098,val,0.08622327266136587,0.09874609554264718,0.05974795532560213
2018-03-19,0.2295659156714897,val,0.09828629317117399,0.1106390397015787,0.0704009637459061
2018-03-20,0.2295017046230124,val,0.09900848548443883,0.10942093700833351,0.06576118949056396
2018-03-21,0.2302487174976303,val,0.07788229610252649,0.08762891127821835,0.05293646714082286
2018-03-22,0.2141340926871895,val,0.16679701080513323,0.15868261065729297,0.11446106114545981
2018-03-23,0.2000122567359115,val,0.15248051172399976,0.14231754086843298,0.10606343862490651
2018-03-26,0.1820485715681989,val,0.13154733530720591,0.1256866402629927,0.10554325866299685
2018-03-27,0.1717819084805562,val,0.15344029154751743,0.1494120255554961,0.13136623895295627
2018-03-28,0.1751790075671419,val,0.12259118774920531,0.12289756250333309,0.11611438068299258
2018-03-29,0.1693152304543501,val,0.11014393637319674,0.11284052826042619,0.10335918306723556
2018-04-02,0.1530327163436691,val,0.18153222654001158,0.17364931666999217,0.15133045490336366
2018-04-03,0.1463389898238656,val,0.1305058709981294,0.13481802788388036,0.13244415898997625
2018-04-04,0.1433890535573264,val,0.09648771608188716,0.1039101508986507,0.0969749465495616
2018-04-05,0.1408657072365079,val,0.09483889038787584,0.10996841993567599,0.08822758575849105
2018-04-06,0.1246110838893285,val,0.12851086973629955,0.1341674317658151,0.1063529410409747
2018-04-09,0.1239643098174825,val,0.09744217076583858,0.10892492758662274,0.09185653278902664
2018-04-10,0.1105957538037937,val,0.0792722532930425,0.09262391575517948,0.07158500057712949
2018-04-11,0.1142333340764707,val,0.08005159984958654,0.09489438927021152,0.06640548364740513
2018-04-12,0.1153031217295763,val,0.07806806501559893,0.09263747544062988,0.061026571968434924
2018-04-13,0.1153390048806097,val,0.08045036376065089,0.09373452080197223,0.06081253500931264
2018-04-16,0.11162965394164,val,0.08669384039150724,0.09977513827802782,0.062330781172136175
2018-04-17,0.1078707086383973,val,0.08907594268908357,0.1013879837832001,0.06362185766740545
2018-04-18,0.1088625200679495,val,0.09531845639264099,0.1072297816868896,0.06647704707602363
2018-04-19,0.1070986102214384,val,0.09327745221511445,0.10217920588492678,0.06626822841612005
2018-04-20,0.103128145045221,val,0.08833935426937196,0.09825560055148265,0.06354923162904667
2018-04-23,0.1064991740517037,val,0.0944164941906318,0.10277144069190662,0.06570393715645084
2018-04-24,0.0955155968289738,val,0.09358092658383281,0.10482431102174138,0.06714658729471389
2018-04-25,0.0956114355275591,val,0.08079648405909529,0.08899789516199622,0.05545377034906347
2018-04-26,0.0889131140512739,val,0.08272970838356118,0.09224550822309223,0.057111922437046346
2018-04-27,0.0892533392248346,val,0.08903254052824773,0.09993429065273646,0.06176574052571179
2018-04-30,0.0943459133117746,val,0.08194411167187945,0.09262406314985075,0.05846549032509309
2018-05-01,0.1052409035035223,val,0.08941484533165646,0.09834256046512369,0.0629751457603063
2018-05-02,0.1047809220116972,val,0.08488704863737141,0.09508622804474624,0.06129368434107841
2018-05-03,0.1100924432309449,val,0.09025354570249955,0.09861406258012845,0.06483299918416995
2018-05-04,0.1015802331605271,val,0.08175342465647498,0.09592141833160119,0.0599980173133341
2018-05-07,0.1009032286265733,val,0.08541215956474935,0.09903426342727938,0.059650735028474
2018-05-08,0.1051424698849083,val,0.08162843726600952,0.09475206763950506,0.05964156975890132
2018-05-09,0.0994442871554945,val,0.07718649495227735,0.08985076146304963,0.05778764543673789
