date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
2022-07-14,0.2032716135598573,test,0.19983805351852016,0.20130497029994332,0.1890256696177427,0.18927993086400016,0.19912537846329248,0.19641676050261936,0.17811210498326016,0.19278515483902478,0.19692371259572702,0.1786698331078894,0.19346454924239673,0.19983726903116192
2022-07-15,0.200891679949985,test,0.1716304919578387,0.17875499903360295,0.17647363354148213,0.1671569186306535,0.1763224578508614,0.17891615048480752,0.16114582083735904,0.1735843345228787,0.17906656833332196,0.15881942905985863,0.17159287962725017,0.17886743032018604
2022-07-18,0.1992595144620317,test,0.1514691276711207,0.1576884954760837,0.1595164258826825,0.14482952859905182,0.15390501991413807,0.15919898995359985,0.13730684073155155,0.14884241774442797,0.15700936087050893,0.13696115586572233,0.1472534215975098,0.1553160425171867
2022-07-19,0.1754896152259286,test,0.13609423310662172,0.1460262928855011,0.1537113850746812,0.1341369982065154,0.14192329925468458,0.1497618720844566,0.13184543975853497,0.1403821458820413,0.14760512060579858,0.13017957298520197,0.13846785310172272,0.14520891011230344
2022-07-20,0.1758620074940471,test,0.13460769400196038,0.1435698579552761,0.15151115860785794,0.13546375660533402,0.14127010267124518,0.1478280752915016,0.1336833831565159,0.1405360564930619,0.1460554946156798,0.13172137781493762,0.1388242145626591,0.1438862020722886
2022-07-21,0.1724534711183858,test,0.12289293741590038,0.13200774347935054,0.14191631771317248,0.12223478500280689,0.12877299137194392,0.13699933809205667,0.12004801749353174,0.12721531162885474,0.13443535210122323,0.11883094520698895,0.12550096512979012,0.13162876266269075
2022-07-22,0.1759310314698845,test,0.1120297199926919,0.12108878593599237,0.13288723577880168,0.11151601839503753,0.11765053179945825,0.1267797638564384,0.10976332304404855,0.11605278098572037,0.12370705978379651,0.10870975695812449,0.11417606274314496,0.12023553643473882
2022-07-25,0.1910814171979664,test,0.11297908128794806,0.12107437006660919,0.1314018564321002,0.10841501847589666,0.11657840141443784,0.12609900386735,0.1025274976542928,0.11186183248750847,0.1220930597808583,0.10197687625959803,0.10941894871746738,0.11791980372492325
2022-07-26,0.1865510395603663,test,0.11362000324856027,0.12135384912017605,0.13146386265238671,0.10794290034534185,0.11647467995179209,0.12616350859704292,0.10046996704487154,0.11043817608531285,0.12147037960623534,0.10023910128896044,0.10775398629010415,0.11682548610596391
2022-07-27,0.1632483524845573,test,0.10625885689402273,0.11839196634378396,0.13337819043203905,0.10681763790292435,0.11334183722602414,0.12475297718505697,0.10847764389657466,0.11336106759562002,0.12124741069389237,0.1092003736420341,0.11313527102198788,0.11854493755916082
2022-07-28,0.1648290441425352,test,0.10654931497813079,0.11717487163153217,0.13147152524110217,0.1083615216578697,0.11342088901712032,0.12354001736640234,0.10978529595326005,0.11364735066416823,0.12038143236488069,0.109963915738905,0.11321154594265698,0.1175731659741559
2022-07-29,0.1986705315310008,test,0.11736388856461195,0.1307252460495587,0.14643090935094033,0.12304335345901254,0.12641857856831076,0.137142976280618,0.12968983753590912,0.12974802578639633,0.134479290491245,0.1322696911177727,0.13254967320990166,0.13390630730562803
2022-08-01,0.199784159845057,test,0.09543137383237546,0.10468247321577973,0.11972408614260681,0.09751437977423692,0.10166834993876066,0.11160715864820024,0.0984499314351548,0.1015298084307723,0.10824778038580865,0.09778307319751531,0.10006140469969442,0.10434253978561928
2022-08-02,0.2022298696130606,test,0.08171020161485619,0.08940925550577182,0.1043805471579771,0.08101427120277958,0.08590680417508473,0.09619405687090436,0.07941682998976833,0.08378640403069965,0.09218404869127172,0.07865259334546593,0.08106683628009048,0.08678082664330926
2022-08-03,0.1964432755761195,test,0.09032605310673636,0.0991103939320512,0.11419805915088829,0.09098974374790887,0.09554281381327691,0.10575835711090172,0.0908192375590498,0.0945024116555,0.10199210287869942,0.09022094267996073,0.09264140113643071,0.0975061079366405
2022-08-04,0.1967431561840973,test,0.1033451473400088,0.11162616532652696,0.12377128920220529,0.09903981489744296,0.10684727721732169,0.11721263406615115,0.09344321933493072,0.10216332836909645,0.11272189222367109,0.09202030355783121,0.09894790013982638,0.1076427205345578
2022-08-05,0.2002188824066753,test,0.11671021000791067,0.12591944050535486,0.13611842341726016,0.1120832817862172,0.12139236084565083,0.13129209033638028,0.10594477555734506,0.11667008452822143,0.12751356676579265,0.1057499292644607,0.11477344592586597,0.12424354695046184
2022-08-08,0.2006257062424531,test,0.12697614562814893,0.1366899436623308,0.14495011849893744,0.12166153340825885,0.13232155186614575,0.14172878811301873,0.11466790387460415,0.12729064840280033,0.13851639715299802,0.11509678167483929,0.12613373551880233,0.13654900723663382
2022-08-09,0.2098711211423826,test,0.1415839421718027,0.150769748986115,0.15538931309113624,0.13209607532063428,0.1451769391510587,0.1539645170565456,0.12103957241175456,0.1369279315393221,0.14984176109248717,0.1213578832604115,0.1353768659653683,0.14800002460263897
2022-08-10,0.1978295440517113,test,0.122779163228619,0.137251559447043,0.15030067649307227,0.12476028956606569,0.1336542839980537,0.14450389685575,0.12556076889243684,0.13426807685578823,0.14250171179324828,0.12424988775491687,0.13272484857241426,0.14041633661111338
2022-08-11,0.2052581188683132,test,0.11793641659515723,0.12911987984737383,0.1406859354536484,0.11747039177783646,0.1261817817630894,0.13607644977102137,0.11433847524717683,0.12420805587653111,0.13357941795420653,0.1140810153521966,0.12299319115502082,0.13148535580706666
2022-08-12,0.2000501251745,test,0.10972390513584032,0.12168189706968058,0.13548965858722067,0.1104547435720124,0.11837114859630474,0.129252091720481,0.1096401149014671,0.11758350110001234,0.12653432655052566,0.10982159366489451,0.11670042925098938,0.12417201272399514
2022-08-15,0.2543796417461356,test,0.10418756471615567,0.11489096654278608,0.12875822856331437,0.1043035182234175,0.11185166257546708,0.12255419979689629,0.1021795613286353,0.11010869351590724,0.11944727344979686,0.10201230517697164,0.10861928881311539,0.11634205495541756
2022-08-16,0.2546438816129741,test,0.10411408328800237,0.11502674259008874,0.12935013373458265,0.10553460124625842,0.1124392768779541,0.12298408265607874,0.10423633835537677,0.11139310775711388,0.12005999374913788,0.10387509735007643,0.10998936706846048,0.11704348319168645
2022-08-17,0.2566064209009475,test,0.10194873069909109,0.11242181868578399,0.12622148395950658,0.10042327425314578,0.1088002487231665,0.11999420062204923,0.09676023711748634,0.10580373545589683,0.1163694427888432,0.09665499965869134,0.10397205963016908,0.11283504225134587
2022-08-18,0.2578361506940325,test,0.11064266898128572,0.12077318316089447,0.13240338829454462,0.10543170445970002,0.11588996171704533,0.1271952282824404,0.09840306112665265,0.11026997037589105,0.12280938772832903,0.09845238549432844,0.10814343491882225,0.11921377533239173
2022-08-19,0.2548040257935227,test,0.10031235819358801,0.10969438461665172,0.12285646371683981,0.09824287038509057,0.10650226473160075,0.1172698686071983,0.09363954717050689,0.10272450740410533,0.11350761963038583,0.09422444207018063,0.10093204662306543,0.10981935452099872
2022-08-22,0.2470334939701197,test,0.09189350925243416,0.0956077054944218,0.10840689856053239,0.10507034351376654,0.10008995412511967,0.10417483213627,0.11280715704739809,0.10428625708491039,0.10378725044537777,0.12009073251676608,0.10695337459046977,0.10124963555512728
2022-08-23,0.2546638058209657,test,0.09371774012277705,0.1009351335447218,0.1170412576403985,0.09599978479601393,0.09699816543339028,0.10684009405936835,0.09417300189633027,0.09451987883875855,0.10174981707741325,0.10291359851896917,0.09856497728196588,0.10038394744166476
2022-08-24,0.2561668771879982,test,0.0814800477799513,0.08827055013992051,0.10368424103394698,0.08073836607212523,0.08467886023230696,0.0949738633721084,0.0770573886834383,0.08116313921370226,0.09019149220206396,0.07943959015539422,0.080400177017581,0.08582609888030429
2022-08-25,0.2583458103965717,test,0.07402433913478754,0.08133691425852765,0.09697004231239487,0.07285412031422552,0.07780495984828287,0.08848654905120612,0.07009726123663507,0.0748342931808218,0.08407179280753978,0.07017247217376589,0.07235794846354429,0.07855191969417981
2022-08-26,0.2303197405628605,test,0.10711839422724087,0.1109608486660756,0.12243891149057622,0.12611650510780253,0.11622572439157744,0.11777831570021047,0.1460952381406992,0.12701030072088687,0.11977399420523267,0.15663386528201056,0.13242194972411295,0.11919825864572495
2022-08-29,0.2292923298439402,test,0.0783726499577481,0.08086654837858856,0.09400573512183533,0.0804047418096177,0.07787129215633273,0.08433975341818804,0.08243842367488471,0.0784167649271842,0.08174499915793057,0.09606394928738494,0.08797863993039272,0.08628596174598557
2022-08-30,0.2362704124885474,test,0.069375726222589,0.07267905622811914,0.08577749771506331,0.07112201121620425,0.07026734045501545,0.07697169327213152,0.07318295284927581,0.07086715644824078,0.07473725489501525,0.08048164794589761,0.07551024186988614,0.07562063522570708
2022-08-31,0.2463813562428823,test,0.07661254143655367,0.07930339490894782,0.09179682080726928,0.07762175729153026,0.0765561051330424,0.0830433957146932,0.07868083681790145,0.07672393309090436,0.08070533258205023,0.08682345954614475,0.08233999393457112,0.08283095744224181
2022-09-01,0.2522702430071133,test,0.07896234539442698,0.08157213364171137,0.093532727392792,0.07837680100526148,0.07840190597569033,0.0850212646978142,0.07743937650560345,0.07735153466953988,0.08219313112654701,0.08202636769448682,0.08013500134413351,0.08240624282096778
2022-09-02,0.2660463144922483,test,0.07363651864898833,0.07761766182047804,0.09000706383946676,0.07212816825555074,0.07394586031461294,0.08140655803228436,0.0711872836288339,0.07244296787819,0.07807382473471951,0.07135315563579432,0.07131583893881246,0.07468925046522248
2022-09-06,0.2869395306153949,test,0.0903814425985173,0.09313346218394461,0.10426281937095652,0.08876797453851608,0.08978658725987745,0.09639307800830697,0.08619311112642115,0.08771808993202092,0.09321654464550679,0.08910623918525434,0.08872177029413607,0.09194819674423972
2022-09-07,0.2800143982221157,test,0.08782283435978742,0.09182412060621663,0.10348496966597408,0.08556993590552024,0.0880381849122862,0.09553992617151674,0.08316477494547037,0.08575894805699506,0.09216670284797522,0.08511691012650172,0.08564105620235478,0.08960073056428212
2022-09-08,0.2814748228570213,test,0.09052162783642405,0.09654635823463616,0.1090587657473888,0.08873931605920737,0.09254103833510192,0.10113459897144596,0.08703121417987665,0.09045664535467347,0.09738464193861894,0.0857039974347014,0.08782419237608169,0.09247918447008627
2022-09-09,0.2937995005508539,test,0.09576393650552692,0.10292675943981518,0.11618974623137596,0.096409205636758,0.09947441120300012,0.1081306854111916,0.09678802498703959,0.09882834837433102,0.10468495947962748,0.0959597621131794,0.09714919256807934,0.10045979031165969
2022-09-12,0.2926060715450665,test,0.09760136904515089,0.10523686971436029,0.11900775506830753,0.09979120530210603,0.10242911158083014,0.11110735206231186,0.10088125537284508,0.10242207327441853,0.10787764296922606,0.09978154021741117,0.10081475492806634,0.1037564142831121
2022-09-13,0.2474365895160523,test,0.1040557596389373,0.10714633481086454,0.11834746885133977,0.11550628239509551,0.1089155667547679,0.11226563820585268,0.12700280443523002,0.11515600975301492,0.11254139800273898,0.1353011312916457,0.11943429226038592,0.11182112529298899
2022-09-14,0.247345188038413,test,0.09486887066088238,0.09517940528248159,0.10344995163173475,0.09342234265972263,0.09225379509426908,0.09637973558120837,0.09186871637426712,0.0913175713380062,0.09431483634344925,0.09631555629520591,0.09502681438041055,0.09657139349470452
2022-09-15,0.2609338291746739,test,0.08881682297598388,0.09007422266963155,0.0997758037043419,0.0893867093476551,0.087751976187731,0.09241391539260015,0.0904031026318658,0.0883563380299527,0.09095532214589933,0.09732150576259797,0.09396050088511772,0.09426030010517811
2022-09-16,0.272109286444349,test,0.08977353184049054,0.0907860315349825,0.0998572272825434,0.08885342209868571,0.08804352708300288,0.0926770003152031,0.08817094227605457,0.08759841457562907,0.09081876656106762,0.09254627091383502,0.09112630375516419,0.09278116501051198
2022-09-19,0.2853118463793576,test,0.09837769891585067,0.09872153506556298,0.1074073383735658,0.09817466971498585,0.09600948254329386,0.1001545681709286,0.09765195438808946,0.095688780690845,0.09822229791665439,0.10498634866920478,0.10140780217693703,0.10162562896994567
2022-09-20,0.2853817121662837,test,0.09404678523943324,0.09499740717098998,0.10383685398468534,0.09197444333340017,0.09194541913666088,0.0968042091360054,0.08952326863551227,0.0903075820239533,0.09432158661869501,0.09149321428315225,0.09138449921951365,0.09415008573701039
2022-09-21,0.2796032075920666,test,0.08151087768091438,0.08383868026921516,0.09450746317273834,0.08262084702627867,0.08158635576586347,0.08686808524569335,0.08460011480390367,0.08225193810335808,0.0850871971111843,0.08961743268198201,0.0853367138566437,0.08526734958259241
2022-09-22,0.2795977758710039,test,0.1093241712952858,0.10792967570616459,0.1146323668662968,0.11051927395410677,0.10663669068911406,0.10857554929003113,0.1100083031500383,0.10684200468392459,0.1073258508152971,0.11839971379150047,0.11331758332594306,0.11156244386307705
2022-09-23,0.2860801657383587,test,0.09128184241999218,0.09269459403375231,0.10273074780476782,0.09517254930251816,0.09167206761937274,0.09568735869774257,0.0999723671991274,0.09446630175612471,0.09518424855564385,0.10991913511775853,0.10191575557559673,0.09914061119967749
2022-09-26,0.2871588885926464,test,0.12114712668338382,0.11999656778234269,0.1268736091043925,0.12858875594062302,0.11949844710876173,0.12005254586124633,0.1361756760147485,0.12446071059889796,0.12045527346002198,0.16006000570955156,0.14364442153344142,0.13375160319093538
2022-09-27,0.292472681622451,test,0.10815529046109142,0.10637513033753959,0.11171906328846086,0.11034388901128227,0.10591705887955799,0.1064316439216941,0.11229492011241311,0.10795152961377276,0.10659369536897083,0.1217567864964276,0.1163190634674546,0.11326568429291047
2022-09-28,0.285441521209332,test,0.10579403558316453,0.10451831673485841,0.1094498719759102,0.10598491487370482,0.10321299762957413,0.10422338448451628,0.10737532118511171,0.10426627648356848,0.10376916883523533,0.1136405722582583,0.10948989270202521,0.1072597273183692
2022-09-29,0.2760849840197367,test,0.1038273500642436,0.10292643046889904,0.10896836849577565,0.10604559544943608,0.10236023787011632,0.10366281440572656,0.10884646088562341,0.10458414783422121,0.10375655763915138,0.11611801762533484,0.11086508798201142,0.10843951397245617
2022-09-30,0.2830694700468309,test,0.10263938581373827,0.10185054394991863,0.10711007696384933,0.10260903575258455,0.10021559193620229,0.10166968074887721,0.10401166968833392,0.1009836958829623,0.10077745362838784,0.10864033541556095,0.10477122326755003,0.10283371709492345
2022-10-03,0.26876449842646,test,0.12595325892256,0.12123300022376697,0.12300888672738394,0.13374418656108353,0.12416686253575818,0.12005655163324548,0.14024769063248577,0.13006768245527436,0.12275776405595853,0.15401243159308264,0.1434188956593043,0.13466711140133997
2022-10-04,0.2464608841828414,test,0.10930867022930991,0.1090513703716398,0.1139541925045437,0.10876782432737611,0.1063691281000877,0.1080777826710113,0.11121400814862407,0.1071232561674927,0.10647315941961719,0.11655919157346176,0.11127871353480483,0.10775842073731004
