date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
2021-03-08,0.1323893996532325,test,0.5445656023398318,0.43923380331266604,0.5316971389689346,0.9969926636748698,0.9972092728610324,0.9982020002507619,0.21004059474840592,0.6554671183441219,0.9521969921088338,0.5368363592365816,0.26863654854813085,0.11867069973251267,0.06168946767101262,0.008825124651487083,0.0023255129433514547,0.4668464708255783,0.11036287321122588,0.005016840204246921,0.017577786160338008,0.010298852189551162,0.0025910911812324806
2021-03-09,0.1225216614277758,test,0.4739062682081935,0.328421717241472,0.4439706943119161,0.9626084822693975,0.963917451363667,0.98402914557723,0.04530922837717305,0.11911646767549529,0.7770694619648841,0.6847414998326794,0.38663522471983386,0.14690640552282486,0.028128052632979978,0.0050933423651716506,0.000860966409979051,0.788725607736026,0.23561073217012574,0.010050819584195387,0.004724447365420399,0.0029370113139187064,0.0009162713096084588
2021-03-10,0.1216919818265343,test,0.39803944244706096,0.2715714694319993,0.34247374274846404,0.9323743373210163,0.9382060892242707,0.9724205048809348,0.014982490186025892,0.04927159089028137,0.5918430814109874,0.8326097103739178,0.5989349138986149,0.20417562660103825,0.0837939088102738,0.01304417685699487,0.002010355685116015,0.6504605875827342,0.08471485200048329,0.0030161524041782124,0.0033834612564571875,0.0011975419365499312,0.0003090446774662674
2021-03-11,0.1191124186007969,test,0.3402296274143796,0.2232734305124897,0.32192874266188315,0.26855103671276176,0.24792708340925898,0.5316937473167147,0.0007242913808346146,0.0009393369417677603,0.08578570208295613,0.7704762021433362,0.3049902888930364,0.026759698761838046,0.6939370990225481,0.04681045912071097,0.009340560437109166,0.8303369816646046,0.02358633081419136,0.003119058340452332,0.010191271001585709,0.0005592412254432236,0.0010511296963251961
2021-03-12,0.1190236032449847,test,0.29574382399232296,0.20786698134697607,0.22466228797844742,0.041588135907230005,0.031433002919070266,0.11903265410217273,0.00010234685763512616,9.015053323057789e-05,0.012097641400267634,0.7188318071412011,0.051318847376104794,0.0024410025086560546,0.8793623730606319,0.015110076509142352,0.0031308517425389258,0.9775911846435429,0.27651535497673424,0.18198326306039925,0.04803690534786741,0.008930137562967195,0.058179978165905664
2021-03-15,0.1176075173501008,test,0.27297383709519685,0.18048919140061837,0.21643298006671227,0.9997145605667336,0.9996737060928255,0.9997604843232798,0.29583843357357253,0.8064440185233621,0.9665212537086046,0.05229675357479342,0.015289393784166317,0.01645899584702658,0.0011175579650979392,0.00027174791429745965,0.00011154798102107722,0.6612590779877799,0.5216109475476752,0.06863812452584774,0.0020897321577350715,0.010575223905099638,0.004071608252264064
2021-03-16,0.1181479234249601,test,0.2522658783261995,0.1867103103724114,0.18366581436733073,0.9998688066590967,0.9998553263746585,0.9998847362301355,0.3414229707597694,0.8882721720507109,0.9752697438538515,0.052179684727197466,0.015940377993883842,0.01961037316699232,0.0010535716124825437,0.0003097470082656542,0.00011538141350190238,0.6504254450735669,0.6032413490705435,0.09140131959962958,0.0019370473902219367,0.016399531337978116,0.004477259565698334
2021-03-17,0.1234972549373574,test,0.23776635645846939,0.17002186412123924,0.1663566607418941,0.9999849483663693,0.9999777517833669,0.9999767206507086,0.762065333879282,0.9853874734374474,0.9933011116180154,0.00011449886242488667,2.7389022499306215e-05,0.00015490929084556896,5.186103098416895e-06,2.1326337983676175e-06,7.600679241022074e-07,0.027015894688206633,0.6141488958758683,0.18571666769143408,0.0010258887640792662,0.11365528293995109,0.02576832989993761
2021-03-18,0.1126285628797259,test,0.3364053547273373,0.26875539090846606,0.2761362483295757,0.9512236508315324,0.906282681287507,0.8846871970971321,0.022904633388091428,0.07676162830497868,0.36047241550818304,0.9528097644261773,0.8299777275441798,0.5226196337956565,0.4731931581699335,0.13276548439473804,0.037547520466502636,0.9374225984112409,0.5101045660005669,0.019822548556128,0.002951102984988238,0.005923479540483768,0.0004146184523190187
2021-03-19,0.1137875554320671,test,0.37512035481984074,0.24595042507522047,0.27385424558694127,0.9999706305962973,0.9999601032215142,0.9999592437357183,0.810176274718524,0.9851027412612012,0.9939621765585955,0.0006253039193455735,0.00017885048012668207,0.0006231743659470424,5.698264056341816e-05,2.2360447963091446e-05,1.1405850137851748e-05,0.029495766356898438,0.7561845006324943,0.2563502774397276,0.0012133945837606295,0.21221538593676467,0.05243831163002986
2021-03-22,0.1132739878328173,test,0.3119567386650465,0.18235483028601168,0.18553031144774432,0.9998434173136701,0.9997044345653057,0.9997314114685941,0.5837569774690606,0.880887932648956,0.9668049600553893,0.0028973905715749242,0.0007549690604399834,0.0027217730276326963,8.582486840885295e-05,4.326062814409611e-05,1.7084762669105378e-05,0.3205803686018274,0.5028266389936542,0.10990207118119386,0.004189795433760865,0.045756332720442196,0.019395121763601326
2021-03-23,0.1147246291691452,test,0.34456415956025577,0.23667215802984215,0.2591167262345464,0.9999549520112406,0.9999323535620483,0.9999242436177016,0.7640073428433731,0.9783076298549777,0.9898303154640621,0.00015708344146941997,3.1328473183718407e-05,0.0001681932486218104,6.4852970848486935e-06,2.4401109637255724e-06,8.116733208056931e-07,0.030971445477439807,0.8508227405967914,0.4572067021273157,0.0015249110062887153,0.3369010158844958,0.1261692892410962
2021-03-24,0.1178777707192447,test,0.4034510881327646,0.2775718648596904,0.3160689562519282,0.9991378996257146,0.9991764473476515,0.9993312847282814,0.27628224958450076,0.8350949584696208,0.9594937734568205,0.012251597515593552,0.0027514885757105273,0.0036612044481572153,0.00019771500005690254,8.017566307396009e-05,1.872269118726824e-05,0.18093851772214478,0.8747803878059911,0.2225317519343006,0.0014574947878678956,0.1665852130824771,0.021147494568014784
2021-03-25,0.1223273265717011,test,0.35395123688106644,0.25462036776166264,0.25254205389345685,0.510509819822159,0.6558934077787923,0.8167870982751048,0.0010501199034657056,0.008563044607807982,0.1790408018389157,0.8052493953620692,0.44681153557043496,0.08595623259123863,0.32965267506563944,0.05639722145441416,0.009333792381010036,0.44338796817518705,0.0897278728445599,0.0015567955116916514,0.000319057212076263,0.0006128390630762579,1.7761923464363194e-05
2021-03-26,0.1086218907008507,test,0.284405634513475,0.18318815023023988,0.21878050393484846,0.9879562489691095,0.9899634538779387,0.993356270802047,0.030362040377220168,0.24324778874356745,0.7535425474208608,0.20802668179130543,0.08102799320428507,0.02896649580475431,0.021310691756660453,0.004016512651137894,0.0013975604844783942,0.33774074011083793,0.2861523111996574,0.007126855145722224,0.0002768235212941911,0.0021550236870908693,0.0001026986309421487
2021-03-29,0.1086097872725094,test,0.2892005906748436,0.25551370821069747,0.33431517347247275,0.9999927583731442,0.9999875140834132,0.9999846453539658,0.8680250432356386,0.9939936332585771,0.9975128350848332,8.855733782250814e-05,2.4816172639123e-05,0.0001634097599171709,4.032487910712019e-06,1.8206459751728665e-06,9.480014900570027e-07,0.01212303511868936,0.8367310477969179,0.5185276719323118,0.00044314271454155217,0.24100271351836083,0.12434275342445557
2021-03-30,0.1082045037210498,test,0.3087714158577903,0.2410311260190188,0.27355987375539687,0.9997690578841395,0.9997128728256638,0.9997846058120312,0.32263428712548303,0.845795048856602,0.9738988945221755,0.01304080458386878,0.003147112805751776,0.005408704292160902,0.000152502875847106,5.489552303426485e-05,1.9022507551581386e-05,0.3346970257075272,0.1619244700236411,0.014102731259926969,0.0061893762872467775,0.014228317847556073,0.0038729418041931344
2021-03-31,0.1095926097362695,test,0.26964093473943906,0.22792465559120756,0.2630038263891508,0.9999865992356759,0.9999799393982682,0.9999792514683021,0.7540057471267513,0.9876871156193036,0.9956678285836572,0.00032148018955847663,0.00010026243514502113,0.00044902429104814974,1.308487248806213e-05,5.661827143209255e-06,3.0031073336218517e-06,0.017242308147256535,0.8092060739742465,0.3967633220472193,0.0003203432775284982,0.1513557307996759,0.0482395103680871
2021-04-01,0.1053773472418361,test,0.25968478636109205,0.18916566973293333,0.19450781973505404,0.9999195790563702,0.9998870290270874,0.9998994866565473,0.45943108632157054,0.9160037260708378,0.9790276958526845,0.0006459082862469715,0.0001329679344781151,0.0004986995962261002,9.315633702828308e-06,3.7104628020833233e-06,1.1743437813803172e-06,0.12137646113960349,0.9248731967336131,0.5936313067014505,0.0006755415283051524,0.17056849758307358,0.050437004398952795
2021-04-05,0.0927573529837751,test,0.2388797462837134,0.22939541278970715,0.20644737450452535,0.999421915613546,0.9993892794897019,0.9995406428578838,0.12711667519901357,0.7116113876536295,0.9340870376912895,0.012664454620429973,0.0023451365175648836,0.003354755684388449,2.2820337927266273e-05,1.0634526264203702e-05,1.069986785706722e-06,0.4925421988339415,0.8852723669634203,0.31106007148603226,0.0009149106015748275,0.0508380751935796,0.007469794511127256
2021-04-06,0.0952998729919548,test,0.2418412235365705,0.22195580614446,0.215336549017556,0.7904391570291225,0.812535840046051,0.9117376739234572,0.0013476675950194912,0.007865835824043448,0.1995473059345241,0.8534475130389487,0.5739608864177619,0.12817490537483534,0.0750743232990194,0.013394460816685544,0.0010820356202352662,0.27994582771197735,0.005532470498474254,0.000305209665461278,0.0040513251779855115,0.0003933519259830301,7.965056047419403e-05
2021-04-07,0.0952178499630007,test,0.23424313586458526,0.2102241541768533,0.19093052319894321,0.616352507460666,0.6508311100035805,0.8305900619097345,0.0006612603810450706,0.0032252976523929194,0.11192778019467742,0.9477907833337182,0.8457447742119685,0.3321101257271146,0.0620479848672772,0.019406544074137378,0.0011201527044623146,0.3417732795735843,0.009001986476586265,0.0003818350395090805,0.0007585439690679709,0.00013571726867972708,1.9252254784731054e-05
2021-04-08,0.0978825021339009,test,0.22020769800281936,0.20819742845472095,0.18244776823361988,0.99883141760726,0.9988216917097283,0.9991870876133252,0.06574083684967585,0.5229821325160858,0.8873560092149693,0.04469255229059473,0.009190849041337322,0.009105898498686453,7.81580051905601e-05,3.341541179115135e-05,3.610136374272095e-06,0.25427492101955923,0.21836518397665589,0.021347606578117084,0.000530228263456313,0.0029461198592170166,0.0004924316558237117
2021-04-09,0.097889943587024,test,0.21362827556700625,0.21251533863622604,0.1688253823283637,0.9999891025285045,0.9999824347570925,0.9999819279887533,0.7503407161155677,0.987421275681838,0.9931966816552587,3.948785624372572e-05,7.375786084665496e-06,6.107204963637959e-05,7.380141279984281e-07,3.106562938231883e-07,6.517300558182314e-08,0.03493920662424866,0.8297951530241646,0.5605815885347991,0.00044781389884093016,0.12708576544283695,0.04410933572938525
2021-04-12,0.1040609883407194,test,0.19687895688096407,0.21865641179673098,0.16301962149354732,0.9999061182287411,0.9998916687599425,0.999905849197929,0.23734445869070997,0.9028228242056155,0.9711726160807976,0.00626536770071269,0.0013505360940456802,0.002765538502856105,2.679723201929885e-05,1.4163711607401895e-05,2.248824565083864e-06,0.35692865470719204,0.6942885955366271,0.2020200371741531,0.0005019641991607222,0.021975957911836305,0.004983487090871741
2021-04-13,0.1083095784293853,test,0.19873260459675893,0.21427648433010102,0.15708867175993005,0.9999799982740207,0.999972253269712,0.999972771716295,0.5410134471420204,0.9739797992374858,0.9887658375598424,0.00018485477431998704,3.329537038467905e-05,0.00018094383513246633,1.5465221409922688e-06,8.118683924559511e-07,1.4254097363968096e-07,0.0969497472415883,0.8481575707642779,0.5361975110440367,0.0005585415425932319,0.12262869074300646,0.04039151887820404
2021-04-14,0.1318853486982286,test,0.20873389794353225,0.23105437934806947,0.16815004177740067,0.9999939014247877,0.9999890642243944,0.999985902363977,0.8096536806443957,0.9934556391203964,0.994671875870334,1.0477842037790495e-05,1.9585249416639613e-06,2.2659017709072738e-05,2.916502669579436e-07,1.5015496772302586e-07,3.053379963674684e-08,0.013100988898765226,0.8453973504354355,0.6441223226596121,0.00042930505595744793,0.28887437345896944,0.12000568111388178
2021-04-15,0.1332353644655705,test,0.20813375029289036,0.2035949782658312,0.1582938435546147,0.9999929389439867,0.9999865611341647,0.9999853816550947,0.827360928956228,0.9917397316389566,0.9944239496297416,2.1055050337977497e-05,4.762291476758641e-06,4.718655647808672e-05,7.631144143527197e-07,4.131531250077694e-07,1.040608297108372e-07,0.010250707234330643,0.8734037039504324,0.6777225153756522,0.0004470418530023363,0.32812927664454444,0.12742233650054346
2021-04-16,0.1433083357766902,test,0.19240585102777016,0.20164239113656302,0.15413377408088957,0.9982821770776543,0.998495584871723,0.9988446933052939,0.04366962023563634,0.5888642627468875,0.8678609780094001,0.30790779159809756,0.13383266436897318,0.06739267131993863,0.006455516911903107,0.002532577896047106,0.0005192233684116976,0.3444172238447026,0.4984211464648572,0.022703241921950137,0.00013581136449796998,0.004394473672116088,0.00014007224656751555
2021-04-19,0.1425251327979984,test,0.2173404852587071,0.23288110016998037,0.20951301178757809,0.999969494823934,0.9999471755706362,0.9999324020242453,0.5713400586460375,0.9749608688943617,0.9867582391859736,0.0008263700196640414,0.0002583158144457656,0.0010054696865487392,1.4791590990095923e-05,1.0085173623847764e-05,3.174949007382527e-06,0.03051318020894326,0.8320781203563111,0.38896572010492114,0.0001932894737102363,0.12078720171704747,0.022556033355713066
2021-04-20,0.1434449943416573,test,0.27592408278044583,0.29526409368279005,0.27853023833600127,0.9998008396027127,0.9996918815026992,0.9996712476246157,0.30561459876423525,0.9039337435625465,0.9673992575078781,0.006127004372658171,0.0018899424029122857,0.004367877399567407,7.578735993937603e-05,4.531366482049583e-05,1.343956120225631e-05,0.0897600839224006,0.8111536927953696,0.24946460443560364,0.00031253357396537846,0.08234593089440408,0.011002351425183148
2021-04-21,0.1398063045785102,test,0.2552610949776033,0.22896098739313592,0.22960447238844375,0.9999480406681426,0.9998990401605956,0.9998938277404575,0.5919074373378983,0.9505891488188543,0.98392073258799,0.00020052020957222376,4.0975412560882185e-05,0.00027128033020904884,2.7855187906546726e-06,1.685141290732093e-06,4.6357120991623745e-07,0.08065412843957713,0.9020067871483388,0.6281084732391063,0.0006537225590174015,0.2038892053213711,0.0840228305642981
2021-04-22,0.1411657968086422,test,0.28709147138150265,0.30185796966767353,0.27140405570552495,0.9997501842135142,0.9994895106985245,0.9992457253709222,0.3366069683466929,0.8942159423646815,0.9514941653198148,0.14938102990681015,0.07305690325017855,0.08431275183005524,0.004280682897909369,0.0022137560040831864,0.0009515277707373155,0.43051765853586776,0.7214399400768479,0.10569944497126571,0.0003382858323794672,0.021183765523624516,0.0018773841921078697
2021-04-23,0.1359076283803007,test,0.23289366597248162,0.1889989686118484,0.19998195081456696,0.9999341900874028,0.9998761045500681,0.9998794198946833,0.5409881499444884,0.9302888736063984,0.980239242140121,0.0004415982765781178,8.952584362738531e-05,0.0005016807105377222,5.1982079053480025e-06,2.4856151116218406e-06,7.760062035928866e-07,0.1453286892252639,0.8637749902509746,0.5207077349226266,0.0007257880979485319,0.10793275630023617,0.050103601332961725
2021-04-26,0.1404005644987439,test,0.20988005801957124,0.2083705112449123,0.2211279933526229,0.9870990346971559,0.9883445178882809,0.9936562778361507,0.010408322735514494,0.10616432680555579,0.6683090160864358,0.5383356627289887,0.23750910368431427,0.07288476566040065,0.012115024047628452,0.0027392571194238386,0.0004091383466554754,0.22596093134348627,0.003653440479218737,0.00024470347668489124,0.002322585122507496,0.00020518796169757798,5.309747946879736e-05
2021-04-27,0.1406196638060635,test,0.19377570483985326,0.185673238849079,0.20004103666669654,0.9989718822572411,0.9989527485542498,0.9992816398631864,0.05833654388144243,0.5046783329631014,0.9055788176896987,0.16490859845230035,0.05026561991453998,0.032339888447242934,0.001052068534258161,0.0003274496169255563,7.173041994295978e-05,0.24281414912621835,0.02300269800035738,0.0024633813462479827,0.0004837741887697494,0.00028879997281712434,0.0001019924229997194
