date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
2018-08-15,0.0619514896283724,val,0.08191131126243928,0.0072767198843888764,0.010739869062139739,0.0010150283708960106,False,False,False,False,False,True
2018-08-16,0.0549549855513279,val,0.0662999048966182,0.00048250003644276755,0.0006047950110392826,0.00030780400488466457,False,False,False,False,False,True
2018-08-17,0.0567406676234748,val,0.06510706495707878,0.0004198760706460623,0.0004296020794770754,0.0003048573631377032,False,False,False,False,False,True
2018-08-20,0.0594213947103082,val,0.06820782193854372,0.0012301587407510372,0.0007167511003956116,0.0009901995501742263,False,False,False,False,False,True
2018-08-21,0.0589580452865707,val,0.0648835877767187,0.0005767008228128162,0.0005178134723804507,0.00035238461643241896,False,False,False,False,False,True
2018-08-22,0.0655169461096959,val,0.06465303876730392,0.0006545595706660549,0.0003961230976354039,0.0005963422384535481,False,False,False,False,False,True
2018-08-23,0.0654277367061086,val,0.06727723262163485,0.0010209511446863024,0.000583128915995732,0.0008104700451681686,False,False,False,False,False,True
2018-08-24,0.0629812496455645,val,0.0682199317529988,0.0010685436284136388,0.0007766673547951265,0.0007278735259250886,False,False,False,False,False,True
2018-08-27,0.0565527915136113,val,0.06695635674337155,0.0008895272557526239,0.0007669797804751656,0.0005869533582816047,False,False,False,False,False,True
2018-08-28,0.0575188994733997,val,0.06699798580169564,0.0008167754792647149,0.0006138510078015591,0.0006384063059775978,False,False,False,False,False,True
2018-08-29,0.0551696145844239,val,0.06840410134001605,0.0011670010592960925,0.0010914831177107898,0.0006697103640343748,False,False,False,False,False,True
2018-08-30,0.0532587153817093,val,0.06871652812096596,0.002710478262660411,0.0027041567658684365,0.0009958782481570782,False,False,False,False,False,True
2018-08-31,0.0546628315446969,val,0.0647667091109661,0.0007416521829960182,0.0006372210350253889,0.0004779902451320858,False,False,False,False,False,True
2018-09-04,0.0543586869177591,val,0.0642372559345388,0.0008093988608186827,0.0005666230309757388,0.0006093462032802752,False,False,False,False,False,True
2018-09-05,0.0535454845005021,val,0.06293587129696622,0.0006610335453173431,0.000581100744285301,0.0004397126490552811,False,False,False,False,False,True
2018-09-06,0.0594001259032089,val,0.0609360094239757,0.0006259162478364724,0.0005210471359699767,0.00046237935773605086,False,False,False,False,False,True
2018-09-07,0.0622703557448844,val,0.06170977464956127,0.000691708588507299,0.0005322693283551836,0.0004770251091986001,False,False,False,False,False,True
2018-09-10,0.0619643826660606,val,0.06449888485923456,0.0009556074877980059,0.0006730442970205477,0.000703942929317172,False,False,False,False,False,True
2018-09-11,0.0610728795472019,val,0.06279981373105006,0.0006019637997666023,0.00046196295089483353,0.0004841794143361234,False,False,False,False,False,True
2018-09-12,0.1295122738976825,val,0.06701881992097906,0.0006901809500531936,0.0005445373306717842,0.0005211631791474635,False,False,False,False,False,True
2018-09-13,0.1502862320069511,val,0.06673856710359442,0.0006651610356922558,0.0005474419020392615,0.0005130673515621915,False,False,False,False,False,True
2018-09-14,0.1580592124462908,val,0.06872470321335963,0.0008124620709806451,0.0006669268844397762,0.0006156634796837056,False,False,False,False,False,True
2018-09-17,0.1582005236329527,val,0.06888268064760387,0.003227170383214412,0.0030144660312254453,0.0011408902477046715,False,False,False,False,False,True
2018-09-18,0.1747957196020606,val,0.06341462810465077,0.00064300694817533,0.0005058948089631349,0.000482203695938694,False,False,False,False,False,True
2018-09-19,0.1747559644523187,val,0.06491314322054491,0.0006734219162121502,0.00046310279799369425,0.0005883240207911796,False,False,False,False,False,True
2018-09-20,0.1799578866046567,val,0.0755880154458851,0.004771803590063625,0.006882523693950425,0.0011184411738244554,False,False,False,False,False,True
2018-09-21,0.179938852008579,val,0.07254845198214169,0.0023036969593831906,0.002781711473392707,0.0007656986093254773,False,False,False,False,False,True
2018-09-24,0.1802595887120209,val,0.06756355637634706,0.0017819180794545445,0.0012273039847797364,0.0012787913443150372,False,False,False,False,False,True
2018-09-25,0.1811376602808596,val,0.06960323980369905,0.002085114602452378,0.0012957319944109007,0.0015140399878026886,False,False,False,False,False,True
2018-09-26,0.2112461542962432,val,0.06680351205757412,0.001100144628685782,0.0011100382496906506,0.0005817788965499423,False,False,False,False,False,True
2018-09-27,0.220251423264821,val,0.0677637394254874,0.0014818867464383005,0.0009177961723798646,0.0010113443045678837,True,False,False,False,False,True
2018-09-28,0.22907989032204,val,0.06809798986939031,0.0011320490006052732,0.0007725709339927404,0.0008029076416138998,True,False,False,False,False,True
2018-10-01,0.2295974295940455,val,0.06858685253432961,0.0011890738736445065,0.0008269094980421371,0.0008589202599919711,True,False,False,False,False,True
2018-10-02,0.2354508168733298,val,0.07092148957783342,0.0017815173928024258,0.0011949777117749695,0.0012836126558463,True,False,False,False,False,True
2018-10-03,0.2384440518005149,val,0.07180669080759515,0.001447797245752344,0.0011965484260544623,0.0009433833817606819,True,False,False,False,False,True
2018-10-04,0.239774285129193,val,0.0996600854316231,0.22655554985892018,0.22988364960883784,0.014996643533573875,True,True,False,True,False,True
2018-10-05,0.2398739116469192,val,0.08595552999134064,0.00751364762970851,0.010763525060036326,0.0018113796422249168,True,False,False,False,False,True
2018-10-08,0.2406676442118544,val,0.07209114627060954,0.0011194098640670495,0.00190278707799511,0.0006366571191785671,True,False,False,False,False,True
2018-10-09,0.2416513952906652,val,0.06765681815027197,0.001197727878565057,0.0014431187002463487,0.000667243186577021,True,False,False,False,False,True
2018-10-10,0.2258425013993605,val,0.1744717412735018,0.44339421330449363,0.09696701223799847,0.21732614778976975,True,True,False,True,False,True
2018-10-11,0.2116500171364739,val,0.18994687643344346,0.006055618436497127,0.014968401386567777,0.01986078450715103,False,False,False,True,False,True
2018-10-12,0.208836523793762,val,0.22899644589988968,0.35131074581249333,0.4139257707132633,0.3187697974880073,False,True,False,True,False,True
2018-10-15,0.2183934616290203,val,0.21252624808515053,0.0383889064270144,0.007844125142627787,0.005712594390185902,True,True,False,False,False,True
2018-10-16,0.2045599994943227,val,0.19986509425860907,0.13259341442946257,0.4518467047853659,0.184594291206584,False,True,False,True,False,True
2018-10-17,0.2060034061013682,val,0.17993012715147053,0.1328521006472059,0.17110494824617864,0.08115364636733212,False,True,False,True,False,True
2018-10-18,0.2028043779918169,val,0.168848060209385,0.05140408751352844,0.2713301291145915,0.05764917210466839,False,True,False,True,False,True
2018-10-19,0.2030046689465094,val,0.14325362390820687,0.07590070954869702,0.10089328762235213,0.03147726899463888,False,True,False,True,False,True
2018-10-22,0.2112407657268636,val,0.1163398920369491,0.026071279956989296,0.025003484003106112,0.0071103489400218475,False,True,False,True,False,True
2018-10-23,0.2206602582329888,val,0.08285301766636374,0.002276462134986103,0.004493339084746399,0.0011084079058141787,True,False,False,False,False,True
2018-10-24,0.1921185790183191,val,0.17522792239766707,0.14651630533394386,0.05439358318206068,0.11046339407360363,False,True,False,True,False,True
2018-10-25,0.1830069166384373,val,0.14259197682418806,0.16917290490721384,0.27439691506074576,0.04094655961828492,False,True,False,True,False,True
2018-10-26,0.1809869498458257,val,0.1430890359769761,0.057718085547503926,0.13954957934335324,0.030390200370391873,False,True,False,True,False,True
2018-10-29,0.1803038618189168,val,0.1580789893248784,0.1813380383309001,0.2990420802239629,0.09606448818514109,False,True,False,True,False,True
2018-10-30,0.1905590138632324,val,0.146110343210358,0.20087588939877843,0.2628769431515064,0.05287543620966894,False,True,False,True,False,True
2018-10-31,0.1869512810316343,val,0.12542336300500723,0.053442753706953776,0.041746610967154416,0.018401818299581325,False,True,False,True,False,True
2018-11-01,0.1844023526332648,val,0.10147945169027807,0.010279566575331663,0.00602550176560924,0.00630265834412318,False,True,False,False,False,True
2018-11-02,0.1890498976603113,val,0.0845462593055653,0.0020783099175756383,0.0017990572468715995,0.0013314888651421756,False,False,False,False,False,True
2018-11-05,0.2214253726554506,val,0.0860512474595288,0.01088273571574085,0.004014713244284345,0.006638828350045759,True,True,False,False,False,True
2018-11-06,0.2203562883713659,val,0.07575663441130052,0.0035400391120163684,0.0010677291649786695,0.0030405460365847585,True,False,False,False,False,True
2018-11-07,0.2233103493882641,val,0.07054401855806636,0.0030211553430374146,0.003881914751182415,0.0008379980557209267,True,False,False,False,False,True
2018-11-08,0.2233186045874371,val,0.06255331585783348,0.00018924478230540528,8.081642718032676e-05,0.00039039816212199505,True,False,False,False,False,True
2018-11-09,0.2205850163684906,val,0.05702063216134127,0.00029008155965849953,0.00022543025934632148,0.00018178325079352492,True,False,False,False,False,True
2018-11-12,0.2109331805681212,val,0.079162072476833,0.08277304389424417,0.06165344480668546,0.011132358008981548,False,True,False,True,False,True
2018-11-13,0.2108318390399713,val,0.05943568959098133,0.0003759561262832259,0.0003064566958433777,0.00030608385988818395,False,False,False,False,False,True
2018-11-14,0.2196216617095678,val,0.05992623032750087,0.000396713519471199,0.0004706793936936618,0.00023066347139976445,True,False,False,False,False,True
2018-11-15,0.2276439183975895,val,0.05871202518080857,0.0003610310283465923,0.0003512467218675147,0.00022706636879594528,True,False,False,False,False,True
2018-11-16,0.2274904865415369,val,0.06010936800483568,0.00026818863413221054,0.00020400528889269614,0.00020745235202481493,True,False,False,False,False,True
2018-11-19,0.2257297219523549,val,0.06170547599784349,0.0014842298211862077,0.0012671725885610586,0.0007852439235081389,True,False,False,False,False,True
2018-11-20,0.2234978158392349,val,0.07254745418008422,0.0050258797442033825,0.006171101580746336,0.0021128626090046094,True,False,False,False,False,True
2018-11-21,0.2349569828616767,val,0.07535839980474852,0.010002456879590052,0.0072497194004517386,0.003913246008542613,True,True,False,False,False,True
2018-11-23,0.2523369350964627,val,0.08552184526168051,0.1759783061679431,0.22189442583483157,0.034905449655974106,True,True,False,True,False,True
2018-11-26,0.3017506242059964,val,0.05619153251976232,0.00021824738007279214,0.00016411117866485818,0.00018098061337292596,True,False,True,False,False,True
2018-11-27,0.3027347624637063,val,0.056917801736033405,0.0001927119129770514,9.204900842204392e-05,0.00024471495446030456,True,False,True,False,False,True
2018-11-28,0.2917870663083153,val,0.06804876331975211,0.004661382744894131,0.00891043512225249,0.0006074559901649862,True,False,True,False,False,True
2018-11-29,0.2933217103491671,val,0.056605941969951674,0.0001655196660152356,0.00011604700518939863,0.00015849594575563614,True,False,True,False,False,True
2018-11-30,0.292550687806921,val,0.05995938981787885,0.00042025563686208886,0.0004294052621313057,0.00024087791697020972,True,False,True,False,False,True
2018-12-03,0.3012562206393623,val,0.06657860634700884,0.0028315821021461392,0.004864369963821,0.0006341664597144824,True,False,True,False,False,True
2018-12-04,0.3012671542889019,val,0.14168538998747454,0.7308200246961044,0.5093711882867046,0.20297975869038268,True,True,True,True,False,True
2018-12-06,0.3025062108812328,val,0.08403238493954714,0.003232740057402759,0.006237411409435618,0.000959235294697,True,False,True,False,False,True
2018-12-07,0.292656040745483,val,0.12799645485313715,0.04780140148774362,0.0763590512219572,0.03395130981800229,True,True,True,True,False,True
2018-12-10,0.2930464826401556,val,0.11544330144284852,0.04604590644193099,0.0780355454516955,0.01170867568693737,True,True,True,True,False,True
2018-12-11,0.2933118138875255,val,0.10011090228824783,0.013749302128024337,0.012832442491156122,0.005596214522908845,True,True,True,True,False,True
2018-12-12,0.2927727179544964,val,0.09139752301452878,0.037597697245003815,0.011710270763872514,0.012256581681012664,True,True,True,True,False,True
2018-12-13,0.2935749241214261,val,0.07037402579284452,0.002501092393372435,0.0009084637441035438,0.001927635711502558,True,False,True,False,False,True
2018-12-14,0.2888699877332136,val,0.06025178278153516,0.000886628480188895,0.0006029890014497594,0.0006326498366356952,True,False,True,False,False,True
2018-12-17,0.2803089920637748,val,0.07868070016183709,0.019480119730805767,0.020020509004674777,0.007754867498149647,True,True,True,True,False,True
2018-12-18,0.2815630056213254,val,0.07307898183526772,0.008351674065532617,0.006597871143030463,0.003033875943892288,True,False,True,False,False,True
2018-12-19,0.2803779861358968,val,0.08708532245690055,0.009761150797041127,0.012886539936456297,0.0057602667069141964,True,True,True,True,False,True
2018-12-20,0.2784769806885131,val,0.10496804613517778,0.020385631115484117,0.031237260422218808,0.009265211235407916,True,True,True,True,False,True
2018-12-21,0.2687101396735368,val,0.13682990516622648,0.1722938858492467,0.17446461041272573,0.11308590781517693,True,True,False,True,False,True
2018-12-24,0.2513438245914903,val,0.18965467427486346,0.9299040543721484,0.6896908655806309,0.9445360956664269,True,True,False,True,False,True
2018-12-26,0.182912376292028,val,0.23136791964685655,0.8398600769891804,0.13032141652429546,0.41532319092117564,False,True,False,True,False,True
