date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
2021-09-22,0.1474639841268091,test,0.12417845827148441,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20834405264372893,0.14910718408099996,0.13459559007498545,0.15735309205246847,0.12808313786437947,0.17255214644282957,0.12108340541741854,0.1362203043186638,0.14724945282503585,0.13152359503326724,0.13359298410498852,0.16320902445315852,0.14941144643679227,0.14671751864901397,0.17258883797750113,0.11752710635163593,0.12151648642320188,0.1317226636992092,0.14794310397462818,0.18138614773257183,0.12282489668497475,0.16249285825626414,0.17527550652886428,0.14345725848549082,0.16163347736714703,0.14536898782039595,0.13390915810747742,0.1132235627752109,0.10715664065305065,0.15655899395576672,0.1336735260194911,0.11765940496796046,0.177392385542245,0.15578263539653772,0.16577926899683607,0.13779555206579538
2021-09-23,0.1413980767484383,test,0.12226028215702942,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20818200818643814,0.14984428219846582,0.1341985638362933,0.1570758284849788,0.12769414290169762,0.17109389103926148,0.12218353707115048,0.137123084083689,0.14484661650781838,0.13008163680247636,0.13385049146125982,0.16400822729661038,0.1454087684140462,0.14498296543856415,0.1734081724767875,0.1196984138841038,0.12206986536423242,0.1303836192172509,0.1457803722512132,0.17988105066375007,0.12299168688554477,0.15877959190268648,0.17529897942982076,0.14356991498588234,0.16097760399926336,0.1438244834130345,0.13165177202299116,0.11365173410743343,0.10727135242391642,0.1565586872659909,0.1341454024567092,0.11789763765196894,0.17716081625067703,0.15548655100399963,0.16510528641146044,0.13670809161977826
2021-09-24,0.1413252707005015,test,0.12048572222702636,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21117832952640786,0.15799181279090052,0.13692869474020755,0.156542101327081,0.1295307425652882,0.16521703386331474,0.12881751032729374,0.13804510477183166,0.14061173898434415,0.13179469940388144,0.13396569090204982,0.16975927211415406,0.1351333303490102,0.13618825971120668,0.18291164110368616,0.1307685688049676,0.12521133430948203,0.12840809444159798,0.14531555788983902,0.17984193080590957,0.12788106069436692,0.15247685303827627,0.17628057373852918,0.14924304064599747,0.16027292083257483,0.14125833182941283,0.1296894619140467,0.11914223714161432,0.11073930496513644,0.1601492222547064,0.14142748187688145,0.12304912464469914,0.17766404406658448,0.1585805681934066,0.16333734689537688,0.13584053707795496
2021-09-27,0.142231693482801,test,0.12074960873778787,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21399924459587413,0.16394830355981235,0.13991730879009331,0.1565219907799912,0.13172298747602185,0.16254723510124963,0.1328130453678953,0.1374086024235831,0.14069006618106203,0.13417824526575484,0.13023488363122157,0.17362453172294104,0.13281267768190327,0.13097722166706444,0.18702676166066384,0.13544189539757776,0.12867583060476206,0.1266009986405698,0.14577333809331428,0.18222429510699523,0.13127622338662495,0.15066328695918887,0.1763086725587408,0.15343613967738332,0.1613992469342093,0.13873985110850837,0.1299996671399262,0.12184128662824348,0.11348854097055247,0.1601672146310919,0.1448735144632412,0.1265424588140063,0.1765844330543242,0.15922395246270785,0.16269253349566692,0.13557909719155914
2021-09-28,0.1225489247288219,test,0.13902649559639652,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21063099071642982,0.15677044859063838,0.1363686467202371,0.15656644640665407,0.12912583474245648,0.1658595302288335,0.12794815024076878,0.13810551919782257,0.14076647196325356,0.13348561018278224,0.13934905550455082,0.16882861990584966,0.13581126328613635,0.13834788553087599,0.1846826764697302,0.1322019921179228,0.12255020982302658,0.13167902314057026,0.14873663989510844,0.1795459502148703,0.1281018125506332,0.1557007521604602,0.1769811312906446,0.14929624817863707,0.1593599953739771,0.14477460997737554,0.1319395681164915,0.12048555071284693,0.11021741751632064,0.16381609438871095,0.1438234193877993,0.1231385775954675,0.18005493221446103,0.16109288488533602,0.16414647425832696,0.13746177147211888
2021-09-29,0.1234139834118712,test,0.13461155738414143,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21044079680012037,0.15633765648679063,0.1361762748263643,0.15657738414113548,0.12898754134222912,0.16609769224507656,0.127634626385082,0.13811878659611637,0.1408409070451838,0.13088632956723018,0.13386049682665457,0.1686953882423177,0.13626106809482355,0.1375969600613752,0.18085436042422043,0.12882728557795878,0.12473843383181711,0.1283425010543091,0.14463757279700185,0.17938399792841925,0.12677522553465814,0.15268608293170388,0.1760323327233107,0.14793874352270478,0.16026406601163265,0.1412468087467956,0.12937289337412097,0.11794321485062116,0.10997335054162492,0.15918850278795113,0.13978646308864442,0.1219042845780864,0.1773946433213375,0.15767384466173107,0.1635178325692188,0.13564266833733274
2021-09-30,0.1203633610259919,test,0.1399559123970442,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20900744838689025,0.152826015016503,0.13478743250476444,0.15673063776299426,0.12801295160720366,0.16831372908598446,0.12494314386682565,0.1379970295605242,0.14199620645939096,0.1285103391554228,0.13037508267452466,0.16645625612185072,0.13982626976617454,0.14020071002581333,0.17482199431638884,0.12310282120823687,0.12503921224406375,0.1270178417027061,0.14237608591839204,0.17904301412281737,0.12418296139663325,0.15304844000827808,0.1749585689469694,0.14508642889632345,0.16008632732206068,0.139558908960043,0.12833353546456053,0.11452694499162393,0.10834980476800044,0.1548836273446152,0.13477591217012816,0.11896960557179005,0.17531397995200798,0.1543624232307728,0.1634502510101441,0.13478083518177342
2021-10-01,0.1130508481346387,test,0.1356377331241866,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20841724489767047,0.15102997741223273,0.1342942329313833,0.15688883454636574,0.1277014468101385,0.16978515868353064,0.12338933369100008,0.1376489767164653,0.1432771380900742,0.1278398426019843,0.12778845842146597,0.16526356770135162,0.14275325574989486,0.1416374416756315,0.17154227680051712,0.11963704225859607,0.12538705086889884,0.12653665337126105,0.14205122398238443,0.17948963123847517,0.1230250161016888,0.15449392699142528,0.17431260615819794,0.14392620260724748,0.15958583354996742,0.138739141821377,0.12849858464177377,0.11283986365621204,0.10755150727260498,0.15237455221065074,0.1322523101265572,0.11740014120282882,0.17393674312860713,0.15267041758749145,0.16325401999246233,0.13467803640285464
2021-10-04,0.1034159493316717,test,0.14271284531345738,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20821314584097686,0.15010973022909319,0.13418806461425015,0.15702261128015238,0.12766824624848355,0.17075504871066235,0.12247817564152795,0.13728150631932143,0.1443951363576445,0.1278620363017775,0.1259839458608455,0.16463013241098456,0.14499404278202951,0.14244643102111815,0.16968536237548,0.11747752922353812,0.12566254893340728,0.12637796063212975,0.1424236216638478,0.1801195519759708,0.12253742206579703,0.15605983289194755,0.17393068586003554,0.14351786841437397,0.1591392276288093,0.13836981062252804,0.1290410880441715,0.11200824770921412,0.10716301377144762,0.15088760787334915,0.13100104126943468,0.11656029847643212,0.17303214197851954,0.15176596272480267,0.1630668578346235,0.13483701046618496
2021-10-05,0.0977236433120064,test,0.13602281149981948,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20817386522539072,0.14963364874245388,0.1342314215152302,0.15712673103423386,0.12773584218150316,0.17139757331474792,0.12193087603924596,0.13696632487541543,0.145281625037724,0.12811936887772032,0.12475247968532176,0.16428996791295022,0.14664820173950138,0.1429179154455313,0.16859277759967867,0.11609777413448635,0.125858513292656,0.12633982351276185,0.14297074963186526,0.18070761105639263,0.12235412703695352,0.1574135761162789,0.17370437624220103,0.14342764591245744,0.15881467093601104,0.13821780215774357,0.1296228152071052,0.11159725322104914,0.1069758020579589,0.1499859973993873,0.13038447050317115,0.11610623623398286,0.17243558134658513,0.15125898021634177,0.16292276323748775,0.1350544240759017
2021-10-06,0.0989948328101034,test,0.13441781177673653,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20819725889216245,0.149383485503012,0.13431938517295983,0.15720443387518218,0.12782755714849336,0.17182722076504478,0.12159326266126982,0.13671846741062144,0.14595122154908305,0.12841810817000313,0.12391594408588436,0.16410360230532356,0.14784470794070026,0.1432030063454422,0.167926987759815,0.11519726785731702,0.12599294705679434,0.12634400042693605,0.14349112513141668,0.18118804005742858,0.12230304246107426,0.15848174270572926,0.17356832969417674,0.14345955397704807,0.158594420377864,0.1381649815848596,0.13012562722161053,0.11139308795635966,0.1068866505008824,0.14942547791649144,0.13008128494416082,0.11585630342081105,0.17203858647043482,0.15096179223527734,0.16282004310788817,0.13525576794843203
2021-10-07,0.0956280087790336,test,0.12949149642233854,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2081823344865053,0.14984836631342136,0.13419817605096745,0.15707492958489178,0.12769354934372878,0.17108835582573556,0.12218824450294245,0.1371258083770415,0.1448389617640255,0.12785101089286838,0.12371502471683951,0.16460379046090812,0.14605242075078656,0.1421270083150396,0.16816499553227293,0.11653505703503499,0.1265218711940677,0.12560426544723244,0.14248052239292236,0.1805886490266748,0.12248448547979737,0.15664829133509636,0.17346773517930675,0.14364358116958234,0.1582344670347326,0.13705396335305559,0.12908684632661868,0.11165179349552831,0.10697201474509539,0.14921753794272735,0.1303315087383251,0.11596422973297525,0.17173392803782758,0.1507518556084156,0.16250297910992278,0.13461181664759106
2021-10-08,0.0961970846328135,test,0.12796249703233495,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20817898818814587,0.14980237181379966,0.13420302947173754,0.15708522476925976,0.12770065319436086,0.1711513821736816,0.12213485639542515,0.13709451245068968,0.14492668966658703,0.12788372495562764,0.1233815132381383,0.1645971038254595,0.1462532146755515,0.1420888180072448,0.16793034902491202,0.11639264977720046,0.12664071844367708,0.12550367437073043,0.14254167332899967,0.18067611839536948,0.12248724549756852,0.15679802163335851,0.17339876880808797,0.14367711718250947,0.15808030875018836,0.1368710510379071,0.12913040921409777,0.11161337800404396,0.10693947220449569,0.1489742398832633,0.1302565435097095,0.11587186186298747,0.17153719280700025,0.15060817360202708,0.16241653458945396,0.13459294894211637
2021-10-11,0.0927245046828391,test,0.13117351724559054,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2081868355720172,0.14989911465576436,0.1341940187042131,0.15706399395801945,0.12768674410543088,0.17102051534758336,0.122246229384545,0.13715882250400044,0.14474591502710354,0.12780786638877065,0.12321356887939813,0.16470868781950515,0.14597757406203446,0.1418445705411812,0.1679051794220708,0.11663501900322278,0.12680022184407466,0.1253257344677942,0.14238709327864188,0.18060662354456994,0.12254295810985483,0.15650426170809006,0.17335210961838932,0.14374891948790824,0.157950244184834,0.13657788187039704,0.12895901208777305,0.11166870756787564,0.10695428866118485,0.14885056357554338,0.13030364750850476,0.11587335638354099,0.17140273653612068,0.15052217584849645,0.16232368068186642,0.13446444877626323
2021-10-12,0.0930560084724757,test,0.1272336070812889,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2081783313200422,0.14952352416423298,0.13426151249153098,0.1571578987070913,0.12776877591284166,0.17157457455001646,0.12178886886672048,0.13686807538873713,0.14554942635189025,0.12818196684926852,0.12286870820994479,0.16437579815264647,0.1473625986170879,0.14246950441250175,0.16741262251209652,0.1155627681572875,0.1266245851547071,0.12562279887597455,0.14308210296361515,0.18108033389158154,0.12241724138639591,0.157844805461506,0.1733228870957955,0.14366256119030796,0.15795084184427924,0.13701571758988737,0.1296416676565492,0.11143921195065856,0.10684393310887953,0.1486255616619592,0.13002448249453757,0.11565998964290433,0.17130935581652249,0.15043610625902065,0.16238491061376803,0.13482899900592368
2021-10-13,0.096535167857677,test,0.12378137523584491,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20821159509572973,0.14932477536291985,0.13435312167883387,0.1572272728982103,0.12786036559931555,0.1719464226305825,0.12150400377418226,0.13664384866504245,0.14614924758463385,0.1285113527642952,0.12262886848838901,0.16417897484782318,0.14835701923588282,0.1428776341499675,0.16713197676000963,0.11484937037181907,0.1265121716477046,0.12584960922860228,0.14363494868113508,0.181463110052869,0.12237605818620502,0.15884029776292571,0.17331391421411285,0.14365944634049135,0.15798065739737197,0.13734994612302878,0.13017460436403355,0.11132112027319736,0.10680143246007967,0.14850626463202998,0.12989229399268173,0.1155618818284546,0.17125850619947555,0.15040724094519572,0.16243735017498978,0.13511400315586866
2021-10-14,0.0762524491573331,test,0.1214959075477539,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2082540711404388,0.14921720394410568,0.1344389276775569,0.15727753901999086,0.1279411524459487,0.1721983753514207,0.1213221079677455,0.13647706055278544,0.14658693910731557,0.12877487721258388,0.12246224983813067,0.16405910249321298,0.1490643352966956,0.14314855453281547,0.16696697181451908,0.11436868502872449,0.12643867085220234,0.12601735677349515,0.1440541003909531,0.18175581414844613,0.12237019905858851,0.15956432195559347,0.17331329420458322,0.14368537228409348,0.1580162284548588,0.13759719827497383,0.13057428517376135,0.11125935295892037,0.10678875320649225,0.14844160697801628,0.12983079576031425,0.11551844941705401,0.171230119075314,0.15040222594359373,0.162478880012557,0.1353278823916418
2021-10-15,0.0761670266099571,test,0.12077627952427988,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20822944885344633,0.15021110163518273,0.13419059099191716,0.15700460647668368,0.12766399385145796,0.17063497916143275,0.12258565434935832,0.13733370251519186,0.14424319886297152,0.12763017684131087,0.1229797874145751,0.16502164248301507,0.14515803665621083,0.14121922480594928,0.1680094254143078,0.11738486890074674,0.127152738116515,0.12494226718645776,0.14198662698602724,0.18040353520010824,0.12271240222035654,0.15568112515749777,0.17327368923196101,0.14394709948669634,0.15771564624015041,0.13593414755462105,0.1285218929724949,0.11185999749210448,0.10702977990352856,0.14869554129907972,0.13050594677241933,0.11595873471482439,0.17117920857513894,0.15040330556574366,0.16214454583942275,0.1341584597403737
