date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
2015-03-25,0.0915955260775378,-0.017564390806412943,0.04018745847753612,0.7640656104671377,0.1406923785985248,0.13463076448913852,0.13249336150476296,0.16636783839861194,0.5043358981014945,0.5779663200777214,0.14180072188895304,0.12054683144223159,0.20751649735089492
2015-03-26,0.0915740417325917,-0.041152435269048576,-0.0013030045512655642,0.7495439484070572,0.14292174115550388,0.14350907515379585,0.14338167485276812,0.1636766768786516,0.4998608364257166,0.5449454502656887,0.14397200398990495,0.13723298234107814,0.20163614962333612
2015-03-27,0.092404576841154,-0.15934699025933954,-0.20920268109284468,0.6767790616175045,0.1375545222906288,0.12098569197916403,0.12805355655525394,0.15598172326990667,0.46783390306176265,0.38023918064532186,0.13781360682380242,0.12904290671820154,0.09869032320083276
2015-03-30,0.0825398810916796,0.021477033159230625,0.10885982172512138,0.7881009376037925,0.13050146366181406,0.09985065353202614,0.09044522059142124,0.1693549341696759,0.5180494301631605,0.5900574097367796,0.13111431602651347,0.08490965896955639,0.1376468831174273
2015-03-31,0.077821290036875,0.055280241629013516,0.16831836537387673,0.8089114278808569,0.13978109110021603,0.12738076579861934,0.11640151856086307,0.17088102714351566,0.5344458618764925,0.5702317550226771,0.1395571400836159,0.1094433248258942,0.13894524105306327
2015-04-01,0.0847113132209644,-0.24514184006878545,-0.36011252229307894,0.6239606171974224,0.1361858139095335,0.11053866306373292,0.11967148649640846,0.15931205427101852,0.43144113159814135,0.28038301300162577,0.1351741308444223,0.09169339863109012,0.05374826233374354
2015-04-02,0.0920910759821593,-0.23467627928299745,-0.34170400336959483,0.6304035988206418,0.1327607412792427,0.09925564258775584,0.10627671514405759,0.1589505819030188,0.43460747487729784,0.28698270215004584,0.13184483498285493,0.08386828681155623,0.04925466691551861
2015-04-06,0.089505225402876,-0.1113994719185676,-0.12486484036205334,0.7062973058732813,0.12845967842795336,0.09496856302656083,0.09426093416365725,0.15566218791913275,0.4865366851691289,0.44539941639558,0.12932783244284501,0.11056087086385676,0.09770965487008429
2015-04-07,0.0979509521945659,-0.43022949175189773,-0.6856745832519818,0.5100138958618063,0.12571828323283418,0.08455678071514439,0.10090730603102699,0.15419225964293956,0.47252188621789293,0.4249673170248512,0.1282161293959411,0.10134635462296859,0.1068577902212109
2015-04-08,0.0983238745491948,-0.6111998375681853,-1.0,0.4,0.11699638788606517,0.06890311088514774,0.09314954102502376,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11588094204350763,0.0576233663148801,0.0795292871147962
2015-04-09,0.0980776685965242,-0.5783938673376386,-0.9462900216009896,0.41879849243965367,0.11188422314147553,0.0579750842578796,0.07672612741513211,0.14410190300787987,0.33999329137117085,0.3264532727726484,0.11180647145234053,0.05180666662073145,0.0596018509727772
2015-04-10,0.1067788859754798,-0.44103071819346235,-0.7046735251544924,0.5033642661959277,0.10657554567289299,0.052676017565202224,0.06446408456087081,0.15315688828552676,0.47130730833458284,0.40302799172869863,0.10916419923542964,0.06248605400441261,0.06113328512864676
2015-04-13,0.1069302058248868,-0.557010643490207,-0.9086777532383531,0.4319627863665764,0.11232902867418243,0.06466640386387017,0.08411280970136475,0.1451884121870915,0.3682496013552436,0.3236571750693293,0.11297167382612677,0.06067379731567723,0.06126338520694443
2015-04-14,0.1072347997245766,-0.48871349357827765,-0.7885456932075994,0.47400900737734025,0.10852884950027539,0.06193974713866137,0.07913232865448092,0.14865867844922098,0.4638159433719581,0.3148112220143578,0.11148677229565618,0.06764849092337458,0.04658686086593899
2015-04-15,0.1060529977247174,-0.44527704372425186,-0.7121426484522104,0.5007500730417264,0.10342179313853753,0.051869136773772063,0.06476639856653486,0.1527498489689625,0.47082990912138617,0.39450297094121045,0.10604833423175417,0.06107164706973171,0.05868280024147556
2015-04-16,0.1122588449601267,-0.47777288525811096,-0.7693015839411649,0.4807444456205923,0.10077176628148872,0.05036701122950439,0.06555607127346344,0.14963490051924647,0.4671783480263551,0.33169173104861416,0.10369904471737937,0.05615770382770987,0.042133917832188734
2015-04-17,0.1045471945703835,-0.10654658708701831,-0.11632880258217837,0.7092849190962376,0.11681232314001919,0.08040142125953978,0.08674501733215866,0.15621585386376635,0.4874567610947934,0.45222744273732424,0.11767462946318778,0.09245629388799294,0.09073655894426241
2015-04-20,0.1000454430255641,0.03997935800074872,0.14140469953387336,0.7994916448368558,0.11079944991157306,0.06814489228812685,0.06632105314957641,0.17019024742006109,0.5270311675175294,0.5792376929886026,0.11091562541652947,0.0576489935094041,0.08790704705479425
2015-04-21,0.099962754927953,0.03665661883915532,0.13556012913903537,0.7974460451986625,0.11126730665040324,0.06860495199519646,0.06743804202174324,0.17004023772814253,0.5254193020140062,0.5811866869135589,0.1114688438445308,0.058003203824705495,0.09151274876448406
2015-04-22,0.0984684998011506,0.04933876631763058,0.15786753880646204,0.8052536385822617,0.10724624699406285,0.060812595920035045,0.05876760214798444,0.1706127909571475,0.5315682932970764,0.5737347103361504,0.10712593852095428,0.05147200720636846,0.07290103835725682
2015-04-23,0.0986054753118487,0.20003620496352573,0.42293853765830974,0.8980284881804085,0.10425423424601629,0.06117569193134215,0.05652849539937722,0.16891044981085396,0.5156845545500264,0.4968856226521269,0.10284687572927115,0.05115902466487028,0.03526525954817522
2015-04-24,0.0986277729391574,-0.16400301987672306,-0.21739245812192662,0.6739126396573257,0.09950280738818273,0.05093200639174943,0.05769886915982977,0.15616522551590895,0.46576882273481707,0.3741184259716994,0.09965838173733282,0.05363323697234494,0.04184115533020001
2015-04-27,0.1047902632543864,-0.5671277740026796,-0.9264733967114789,0.4257343111509824,0.10196745147693581,0.0532168185750346,0.07588572282592346,0.1446743477388346,0.3547536967784885,0.32497854977202767,0.10227919128479115,0.048719095873672444,0.056784376898041236
2015-04-28,0.1094467929348563,-0.38055060580867184,-0.5982913334957551,0.5405980332764857,0.09634438973603468,0.04805990428160165,0.06331637437249749,0.15895432030818593,0.47811215322302086,0.5283687351450742,0.09837759955447317,0.06312414454635959,0.11009294284116701
2015-04-29,0.108537836244856,-0.380683027447019,-0.598524258064757,0.5405165096773351,0.10043252642894597,0.05720512898986973,0.0765898953736568,0.15894162678933527,0.4780972441618714,0.5280923938312179,0.10246834426630785,0.07485604210910086,0.13134490595835907
2015-04-30,0.1048420675987773,0.030146393404161455,0.12410889297795194,0.7934381125422832,0.11456842899736103,0.08570135279288113,0.09348783083104507,0.16974632452450866,0.5222596772293743,0.5849979508349837,0.1149266436339243,0.07236274378876596,0.1295793358768952
2015-05-01,0.0978720850968505,0.22164391605951458,0.4609456704575236,0.9113309846601334,0.10688491173270966,0.06368674284020456,0.06075455299604949,0.1675301040309744,0.5014875682106208,0.48757324755726145,0.10564605808734953,0.05282176356397466,0.036701438245306264
2015-05-04,0.0974140289098886,0.23211891964602308,0.4793707989043111,0.9177797796165089,0.10463232438930312,0.06153846543280831,0.05789681874630723,0.16686093889216685,0.4946028623914035,0.4830614902413767,0.10346111399766977,0.05083312904854226,0.03429861073015905
2015-05-05,0.0889160219452957,0.3396044360882486,0.6684336885025577,0.9839517909758952,0.12071751217564644,0.09468252731183503,0.08594989462131256,0.17932754913357193,0.5663466724587835,0.5695321660374435,0.12190014515537892,0.12371394654834891,0.08879501987984126
2015-05-06,0.0927312981568622,0.33582334282643667,0.6617828908734383,0.9816240118057035,0.12581594000545088,0.11102776314745333,0.1016536713851254,0.17880570718269587,0.5632468180724811,0.5659666759887417,0.12691172965118847,0.1418027376316591,0.10267304517079716
2015-05-07,0.0918490038089799,0.20900437451301795,0.43871320298585065,0.9035496210450478,0.12100782902092708,0.09741170028544321,0.0933430564999266,0.16833754438205153,0.5097939283670936,0.49301993676081574,0.1196907630528884,0.08155395936715863,0.05850686977568338
2015-05-08,0.0822185743463856,0.21059313660259837,0.4415077743986575,0.9045277210395302,0.10912518053735461,0.062437879691022984,0.05698694535526285,0.16823605093668648,0.5087500400240657,0.49233518238160784,0.10782771209279876,0.051986619374969165,0.035522519697406336
2015-05-11,0.0804292855254069,0.23051808065334262,0.47655498468342117,0.9167942446391975,0.11526684096065368,0.07612999031934764,0.06958982152854071,0.16696320383536223,0.4956549477598418,0.4837508376578574,0.11411571388722218,0.06313060954350981,0.042197137285200796
2015-05-12,0.0902689210319504,0.01669044127724898,0.10044039069395183,0.7851541367428831,0.11422821411873096,0.07213857605110335,0.07432435293254813,0.16913883680583364,0.5157237000936751,0.5928428027404314,0.11494659490542047,0.060664649933971804,0.11626400254088902
2015-05-13,0.0909863802026697,-0.009572572029261418,0.05424476034635066,0.7689856661212229,0.11317208504662801,0.07020931698302735,0.07351587968186982,0.16727962552033102,0.505851963205209,0.5890127565575826,0.11427997278744503,0.06059350339276836,0.12335998953603974
2015-05-14,0.0875599304081284,0.10857132195380163,0.2620553261246055,0.841719364143612,0.10880759905987743,0.05887265581349352,0.05604541296589907,0.1732869272616861,0.5601309963924843,0.5385382914326008,0.10721978577055363,0.05023461254780059,0.044806026057129245
2015-05-15,0.0887936567343997,-0.21609609052208614,-0.3090221659212262,0.6418422419275709,0.10193538171056861,0.049081070260750995,0.05640965163695869,0.15821830426542738,0.4427601405148578,0.30872067813337195,0.10129357626692867,0.043565455778456344,0.028698132712332593
2015-05-18,0.0901967951778597,-0.22247181883475997,-0.32023682681682136,0.6379171106141126,0.10174994022162552,0.0511183006759818,0.059137322908458724,0.15846958283567267,0.43995887558121866,0.30115870204054423,0.10100486747745288,0.04444715249008722,0.02875944148675951
2015-05-19,0.0903714273964174,-0.2571471138844177,-0.3812293372196892,0.6165697319731088,0.10199697138447031,0.05157039320794586,0.060769792541943625,0.15942259547075588,0.4362336952339272,0.304864215716156,0.10125875579145487,0.04433956743359133,0.030698718681144526
2015-05-20,0.0975163131240161,-0.24015084785419444,-0.3513335589379545,0.627033254371716,0.10230128591392011,0.052602140159976905,0.06178149297404142,0.15916634419648815,0.43221185754108654,0.2807549295068611,0.10128094440389897,0.04317637782290362,0.02656991592570953
2015-05-21,0.0982458055462963,-1.1368022471573775,-1.0,0.4,0.0941273149857918,0.021444298739333702,0.06362204941367217,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09242399279672338,0.02048087128826437,0.064195444498638
2015-05-22,0.0995447446395401,-1.0339379995401967,-1.0,0.4,0.0961737684363601,0.02542896199618018,0.06619755414992913,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09458784309840794,0.023623169554514503,0.06452461785170514
2015-05-26,0.0918868697776614,-0.2519660518868833,-0.3721160484263286,0.619759383050785,0.11516241241985814,0.07400003010710116,0.08901682680909116,0.1593748897026146,0.43416387472037715,0.29415178088692023,0.11430850523519738,0.06249228508749665,0.042534388232991
2015-05-27,0.0893766005362656,-0.036881742292263445,0.006208980146802436,0.7521731430513809,0.11037928612389517,0.06344050410005839,0.06548449382490855,0.1641639205168809,0.5006710803233485,0.5509621380219509,0.11141769981705694,0.05940773765567773,0.09718451220821636
2015-05-28,0.0899386044058351,-0.026781832294244006,0.023974333397295124,0.7583910166890533,0.11105953245383747,0.06498689399989228,0.06720888583394415,0.165316219902478,0.5025872325022576,0.565128927694208,0.1121229776741898,0.059054378084093105,0.10453014024067943
2015-05-29,0.0871782147551351,0.07211544797644866,0.1979308458678387,0.8192757960537437,0.1168486455538299,0.07954619198057662,0.08030931414736771,0.1716410760052363,0.542586400494169,0.5602689626778782,0.11617046840864845,0.06768312883901496,0.08376238642372144
2015-06-01,0.1149219760740503,0.13776032951230918,0.3133976678296182,0.8596891837403664,0.1148339877686258,0.08036069922256628,0.07837809841430782,0.1728887629919919,0.5563810445822536,0.5237143594379986,0.1130008023389257,0.0686440196996017,0.05466460729651842
2015-06-02,0.1151073341784553,-0.16823835577661392,-0.22484225108154793,0.6713052121214582,0.1123216335384378,0.07317613175010086,0.0844180015426638,0.15633214748893554,0.4638913486246276,0.3685854234655026,0.11242404112656385,0.07582188802657544,0.060009794597283846
2015-06-03,0.118171921818475,-0.5497512140252168,-0.8959086960024097,0.4364319563991566,0.10442043740670226,0.058694875329112085,0.08472995297017236,0.1455572731598722,0.37806360724814486,0.3227107668904167,0.10532596143744025,0.0558511086649541,0.06021277801914696
2015-06-04,0.1143143334565366,-0.16368142383678266,-0.21682678305604772,0.6741106259303833,0.11573987194162375,0.08252259814664172,0.09849373647364403,0.15615255085520358,0.46591142274104114,0.37453992450629475,0.11591781556639844,0.08663346989158692,0.07226126852094998
2015-06-05,0.1146001494061047,-0.32677513186762064,-0.5037023430034856,0.5737041799487801,0.11389672899505679,0.07560138856355499,0.10029308901798858,0.16006371076403444,0.4642372028791198,0.46555477326785394,0.11486892581357994,0.086412368324836,0.1240990894425719
2015-06-08,0.1146687546987339,-0.0515732963924116,-0.01963289848766437,0.7431284855293175,0.12032631032720585,0.10121992366516841,0.11947950142788574,0.16248776015838387,0.49788378270987177,0.5302125254378486,0.12132280375624223,0.09890422943712443,0.15855462888846442
2015-06-09,0.1294436438386278,-0.033579363392015046,0.012017737624977088,0.754206208168742,0.11760571753897943,0.09177484814606165,0.10959060800741571,0.16454068913942416,0.5012976116586962,0.5556045233649036,0.11864718026556786,0.08510173940350972,0.15818727454497253
2015-06-10,0.1224986986006028,0.22811861299731928,0.47233441335845433,0.9153170446754592,0.11191279493469677,0.07298944385758546,0.07283387366569398,0.16711648684799765,0.4972319680239812,0.4847842026236753,0.11072928571114288,0.06043001841600982,0.04364464357726048
2015-06-11,0.1298011252342318,0.08188695499754578,0.2151185509120917,0.8252914928192321,0.10724193165499837,0.06253484177104754,0.06655234903923152,0.17208222431286077,0.5473012114672304,0.5544634613623077,0.10631043907307512,0.0530351376608073,0.06407260046419387
2015-06-12,0.1327492609856731,0.24762106128819547,0.5066384698505245,0.9273234644476837,0.11557185112611462,0.08307669759051095,0.08375578434812046,0.1666326007601423,0.4900424246383219,0.481632872762893,0.1145880315762014,0.06983001766206968,0.050103988808160756
2015-06-15,0.1327634127433335,0.1927307327355144,0.4100884929729872,0.8935309725405456,0.12263453443806352,0.10533958918344624,0.10816963466143874,0.1693771386570333,0.5204799152449336,0.5000349072704491,0.12119780198844723,0.08860373159876009,0.06931778328971133
2015-06-16,0.1313587246686179,0.23745639564699805,0.488759213914142,0.9210657248699498,0.11838695525870407,0.09205030500384116,0.09109730020991923,0.16651996976126607,0.49109542424284586,0.48076356637037204,0.11726961163348805,0.07620460010837833,0.054178894753812316
2015-06-17,0.1342648464018739,-0.15011737705957895,-0.19296814643943583,0.6824611487461976,0.11239236688309732,0.07479941157433609,0.09007562139801915,0.15561796811990403,0.47193068753937106,0.39248387386810746,0.11278407996311296,0.08188367497302164,0.07223021741304193
2015-06-18,0.1291797581196444,0.0692283697766508,0.1928525863495595,0.817498405222346,0.10629344726672132,0.05960494750106429,0.061390009511638095,0.17151073483482415,0.5411918680334559,0.5619811714753945,0.10568336597089358,0.05040201259967225,0.06543743258019087
2015-06-19,0.1282240521617518,-0.038165976429866674,0.003950061689574883,0.7513825215913512,0.10828801811622155,0.06316779118074922,0.06923557072040262,0.1640174021609734,0.5004274331858363,0.5491543540506436,0.10932565567532769,0.05917472667161501,0.10149284242637122
