date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
2015-12-24,0.2191109076147471,val,0.08170166986619776,0.08829279976424827,0.10295568247775506,0.11951647204423592,0.08744218249407731,0.09609010593319048,0.11190437039948892,0.12685779857896573,0.08957400876367692,0.09809899738076185,0.11360541277292417,0.12803579091707262,0.09640192039012319,0.10224131183689163,0.11576756534910429,0.12931258995607195,0.10516651331868343,0.1090464159414347,0.12121644545237441,0.13321824033761015
2015-12-28,0.2223791450011857,val,0.0777577577705119,0.0848742655928237,0.09977398982281158,0.11704281082417635,0.08024707750873453,0.08766796612752627,0.10271545958492209,0.1195536461674146,0.0793004389360219,0.08603086392286491,0.10054100864275338,0.11773610414581386,0.07771430451776518,0.08306180632977365,0.09655153819672978,0.11452162543388661,0.07955616255387186,0.08334660134515816,0.09578601794367976,0.11394586532373724
2015-12-29,0.2199380703692978,val,0.07177392328073084,0.08057474871722567,0.09700471008649635,0.11534185777483205,0.07419206478159632,0.08260719851377842,0.09854268375509563,0.11651442823847188,0.07441089196216462,0.08202477617459485,0.09746521393521977,0.11566030456360543,0.07910405753352251,0.08476197471135903,0.09968180460971116,0.11780314696992045,0.08780353492512048,0.09141272534187432,0.10567484456689724,0.12279132087402166
2015-12-30,0.2346204056935521,val,0.07395989585295507,0.08110086194393853,0.09603410729758577,0.11402179012352978,0.0740673969724791,0.08069577306168671,0.09536085991444437,0.1136077711695081,0.07357520380850059,0.07935360317044383,0.0935064408353836,0.11212983581021765,0.07540491971139451,0.07986267106958185,0.09309452639266233,0.11184115424235205,0.08265531783808636,0.08558839711961326,0.09733944521029272,0.11499722432790355
2015-12-31,0.231894125299053,val,0.07092519439267772,0.07874163304057874,0.09435451362183342,0.11302402785855882,0.07199741194757858,0.07919325398791396,0.0943209417038722,0.11300276866165952,0.07366217319939963,0.08018273945080748,0.09492443549117774,0.11348822143243874,0.08158210726018114,0.08606842056322175,0.09991960894184437,0.11755766695731884,0.09132357696277334,0.09362969001563726,0.10645223254152414,0.12282940540033517
2016-01-04,0.2354653501648367,val,0.0712387993846763,0.08026701194608614,0.09794313356758413,0.11687297865358531,0.08152180889642975,0.09164838249753912,0.10918574033947417,0.12537028877104447,0.09374056846753519,0.10341021817684003,0.12003176197068764,0.13326426952017603,0.11898132945448531,0.12239270042175514,0.13495169459083795,0.1434000802141683,0.1280745699909015,0.12926809379502827,0.13892170608335444,0.14539458753555976
2016-01-05,0.2363429511944309,val,0.07520192792917155,0.08126191872186272,0.09533250937070764,0.11323318610669708,0.0754183355736992,0.0810183139746552,0.09504775144839557,0.11325031765860914,0.07726700757025969,0.08245584018002529,0.09634042631602215,0.11438250133176679,0.09702271614028722,0.09925356314921627,0.11071835121523615,0.12502653344467998,0.1344533371616895,0.13251742006193465,0.13839117886057556,0.14345735210161303
2016-01-06,0.2320738888061293,val,0.07564447589695864,0.08177075501232213,0.09569416279242156,0.11346106888694842,0.07721199455110012,0.08275559815812157,0.09635360140918865,0.11407471578769593,0.07978331780912422,0.08472785475136872,0.09788445141571013,0.11524654099429664,0.0870748550862804,0.09071728803813242,0.10254080821998686,0.11863110209680983,0.09598288640946494,0.09838341928718429,0.10834468429050494,0.12256348095017924
2016-01-07,0.2260297780680754,val,0.09164648361554854,0.09700463474720512,0.10983631808437931,0.12406339478489006,0.1171815408991732,0.12323825742523911,0.13419833303100248,0.1414436975232602,0.14468140996132495,0.15043825802921176,0.15770817417243307,0.15682309035855194,0.16415895608208203,0.16940409952572502,0.17362953853301663,0.16669036747132532,0.14796773485724068,0.15414341996031233,0.16070315885238726,0.15850217324484198
2016-01-08,0.2277561705221065,val,0.09593147961299729,0.10083981333739371,0.11267694793061626,0.12592939677476583,0.11472763450845758,0.12030275541983289,0.13125715379466613,0.13973074489541107,0.13270159824285924,0.1371600944422009,0.1461376207893903,0.1500344464908835,0.16040195090369225,0.16072848678718007,0.16430029413174474,0.16100577308572953,0.19405497712303285,0.1864311462549733,0.17884003284548078,0.1669211619198173
2016-01-11,0.2277300148333276,val,0.10054746327528415,0.10362045297894745,0.11389760846245252,0.12634501313448934,0.1186949097752923,0.12080130690498743,0.12913412375360378,0.137371677220538,0.13847625260341626,0.13755191391827368,0.14210123860742074,0.14573391914237818,0.1807806530801153,0.17046455475526523,0.16334449974819468,0.15706263372356036,0.20333614558864083,0.18837146826639706,0.17211328570102846,0.15995244522202923
2016-01-12,0.22595534871807,val,0.10288249158391363,0.1057065927560749,0.11541303723942463,0.12718635959182112,0.11996785187242609,0.1215705390885615,0.12888045989823277,0.1366138877613064,0.13566462229213408,0.13529703814891764,0.13941867365978802,0.14323206338948016,0.15349328595185496,0.15100575705196354,0.15015516786748812,0.14895890462842606,0.15155300366666383,0.1487101282713347,0.14700981495195994,0.14636682950882818
2016-01-13,0.2125455505157114,val,0.12500471058202473,0.12593097179457466,0.1332167240891284,0.13974491296323188,0.15611382316450134,0.15545142112018687,0.15915999878008238,0.15753456540959104,0.17396786772040346,0.1706267615642936,0.17159230013620785,0.16550531605444216,0.180150082359507,0.17575983522017005,0.17546616896910117,0.16740471256744874,0.16198361855323717,0.16065188638507655,0.16246884112382334,0.1586439794715
2016-01-14,0.2169840205535807,val,0.12114474860006312,0.12303550795825101,0.130289991806184,0.13749484926115776,0.15208579608295256,0.14938718671788784,0.15088647864454918,0.15106169528069113,0.17908794724975857,0.17016026355811192,0.16507877126137485,0.15929264775326527,0.22230961925274983,0.2028303302200834,0.18464058374236023,0.16867327499925136,0.25249836337850967,0.22295947910529978,0.19201470042648575,0.1697697459513713
2016-01-15,0.211372830793583,val,0.12652140695641168,0.13083321260116,0.13943557977089466,0.1445019218083314,0.15928350468968627,0.16014192220030746,0.16335675024313923,0.16018847942763034,0.17430174737909096,0.17191763303538204,0.1720427089769951,0.1654472545449886,0.17676096797470237,0.17219936392350485,0.17150535880540876,0.16470327428055637,0.16665102492982575,0.16311341798075438,0.1634251046287956,0.15906498127741678
2016-01-19,0.2190071092327522,val,0.1456027201895188,0.14035270029699895,0.14187145912729693,0.1443163642156462,0.18022217505093888,0.17042276698090625,0.16514606102824414,0.15899289275240985,0.20434868624108954,0.19094137373245415,0.17951349087731816,0.16692130783001163,0.22996215524535105,0.21224163596545373,0.1921682226742466,0.17274688640450342,0.2170098505933335,0.20768602771645922,0.19069123305172303,0.17198913663366808
2016-01-20,0.2146630476814574,val,0.1510549338568777,0.1487770243109762,0.15049152678678,0.15026198045387687,0.18213160686774982,0.17504730261155688,0.17105660564356912,0.16348831877615377,0.19511058525268882,0.1849972512036026,0.17842802387398451,0.16797773424126325,0.1927301078510033,0.18460671630389833,0.1801408807133055,0.1694540392896139,0.16573605859372853,0.16380871890798254,0.16706937812880698,0.1624849587238717
2016-01-21,0.2137517414015039,val,0.16720873960913532,0.1571613633628216,0.1535109564309832,0.15095784454528718,0.20941457607201888,0.19282306421110185,0.17912717186603438,0.16588661309117628,0.23793613063061136,0.21593157779004754,0.19341595728583616,0.17281359002699576,0.26883861262806835,0.23952224815186315,0.20444855229355213,0.17653811338745287,0.2603968457356344,0.23746336732856435,0.20269654223209438,0.17503411329368437
2016-01-22,0.2075988797304442,val,0.16058373013063582,0.15473936776372516,0.1526048664297484,0.1503512120557179,0.19159904210591253,0.18196251720823997,0.17254856997652437,0.1620441518389965,0.20440376400512736,0.1938898097111998,0.18059065530775611,0.1660029408095347,0.19975277416426596,0.19186794092798776,0.17844385937853907,0.16396708376196162,0.18486382303391863,0.1774461727424344,0.16725351030547722,0.1575104804978873
2016-01-25,0.2054489876875189,val,0.1726675729072129,0.1631443650653905,0.1588691748693876,0.15419886154723253,0.1949489714794316,0.1867160588964306,0.1779934295462876,0.16568462974404072,0.19998407612970756,0.19249012696154455,0.1820498682486139,0.16759103821059132,0.19445027152168584,0.18614651558429515,0.17592816441583517,0.163583197646708,0.18650135424462033,0.17614361439480314,0.16702443096620329,0.15827989228715678
2016-01-26,0.2003947383787137,val,0.17173407527773785,0.16392724597254557,0.15904679928217105,0.15368682643055054,0.19907660935454055,0.18973476261589475,0.17759976096644065,0.16387212102909623,0.20861902509720606,0.19841884668248008,0.18220448232751815,0.16539766230905273,0.21080009145302434,0.19891703407916128,0.1790272852623209,0.1620492456575637,0.21185547769175472,0.19632052472135353,0.17363220450825195,0.15795434662849975
2016-01-27,0.201184833696263,val,0.16564043092318007,0.16075743892863845,0.15763979750972512,0.15324038005651708,0.18171190244255156,0.17631466039467658,0.1697738525865964,0.16055547215429267,0.18354277826486626,0.17895271346641797,0.1722274287569055,0.1620442233149996,0.1774620194406496,0.17366051386970763,0.16980509453995266,0.1615256172048233,0.16986200230444962,0.1653202685841715,0.16423036499874952,0.1589355190722617
2016-01-28,0.2005051366518441,val,0.1715697583744908,0.1672090973309133,0.16309915401970182,0.15623043133622125,0.19260439706552063,0.18824141533897346,0.17869695177077669,0.16485736532244047,0.1961731878070441,0.19133991805583647,0.17977733895418146,0.1648348760747801,0.1947414066988296,0.18775409920893138,0.17465942533495815,0.16128892176881607,0.20155522518396696,0.18953717198034647,0.1735264487936716,0.16038394999240865
2016-01-29,0.1834964432551685,val,0.15096987488363356,0.15420756652966358,0.15638244902553458,0.15322472294104916,0.16296347637094377,0.1685142756498366,0.16853694831124175,0.16053669000315618,0.15984163689570302,0.1655894290740462,0.16677858782482677,0.15979612342587335,0.1570980200740124,0.1549171429095769,0.15724560339074442,0.15509998646630083,0.15212517330173148,0.14619157502346886,0.15047417811244798,0.15207117410152768
2016-02-01,0.2011747183033219,val,0.15505186346532626,0.1578108090630649,0.15847912769759603,0.15382633090862158,0.16428406305036736,0.167694904855199,0.16578434145172444,0.15779987768794482,0.15859005991214084,0.16139065988225437,0.15997376277538503,0.15409701991875752,0.14549372492019455,0.14734681868091554,0.1479594017751331,0.14697053600408494,0.14365403605272734,0.14287593027579945,0.14380767613160383,0.14490230411672733
2016-02-02,0.1911982471842775,val,0.14990469745077656,0.1520046748010107,0.15343068880224206,0.15086603268430657,0.1518474717488413,0.1544867587598342,0.15516269608188266,0.1517916544835181,0.14649389763075515,0.1484143698244835,0.14974311665214246,0.14839903414525427,0.14374311739763398,0.14314280466105178,0.14434063096186947,0.14507392010793,0.14923683006988225,0.1464661700828053,0.1463332342352354,0.14640265063179547
2016-02-03,0.190517488829106,val,0.14747573962141816,0.1503699083934139,0.1525331737634009,0.15044059985808075,0.1486806766707275,0.1519534324658131,0.15341089566494973,0.1508384203157065,0.14379994822032613,0.14614968057082262,0.1481839887770454,0.1475925318550293,0.14236263501308635,0.14155538908186735,0.14300987184661346,0.1443170402588188,0.14760818387254374,0.1436339921883033,0.14268173109513987,0.14365399198005555
2016-02-04,0.1907904366482476,val,0.15313116589188594,0.15513975016678624,0.1555582653994575,0.15158711580717124,0.15477547514833423,0.15666812713692163,0.15589167869969736,0.15142490681125564,0.15105794857826624,0.15186699342492968,0.1511411409149743,0.14837614205918123,0.1569777655145757,0.1540395993992227,0.15095807996197314,0.14826446732329832,0.17315216335865696,0.1660016354028865,0.15908359965042645,0.15327522879545072
2016-02-05,0.1781785260452107,val,0.1486623259117202,0.1494886987451467,0.14995500147866328,0.14798180159625568,0.14567426556838206,0.14665277327108106,0.14711395444583691,0.14599040761048931,0.14303017822155062,0.14324289454277453,0.14375768355418106,0.143768151518473,0.14904350032796268,0.14667426371184383,0.14504735473580976,0.14436029234880854,0.15764396603441377,0.1531649661345495,0.14973475015896043,0.14750832353524365
2016-02-08,0.1759317008694096,val,0.15708571134547997,0.1545845203522441,0.15228590220860583,0.14891166041541354,0.1555335436390784,0.15372559378293846,0.15146843903767387,0.14831821798554684,0.15646894371704032,0.154233688200766,0.151610545387052,0.14839351335705292,0.16685535174137964,0.1614969862750835,0.15585718966389023,0.15083517016893805,0.17650204933194777,0.1677409420259499,0.15862525597665864,0.15207182254092344
2016-02-09,0.1767989134210446,val,0.16533385355021224,0.1608518362394743,0.1559227869899317,0.15037294099522874,0.171975330747934,0.16669134865610039,0.1591859914076721,0.15172164533022411,0.1818432089561695,0.17380521492860032,0.16275219097863017,0.15324578914412648,0.21548220347854424,0.19617387438332265,0.17350156722105622,0.15805438773791053,0.24127764819038633,0.21361219834580655,0.18175411994709315,0.16184413678708112
2016-02-10,0.1767952908833457,val,0.16689493807343625,0.16296663377541892,0.1577229040744912,0.15122388804300002,0.17282129169452273,0.16890094202502748,0.1616832377292759,0.15330736953195698,0.17854601551290972,0.17304222281001888,0.1640416354139271,0.15470305947435148,0.18878001133043146,0.17973902706090963,0.16791170933371738,0.15734895455240464,0.1897209501018245,0.18042279006267828,0.168684171912877,0.15823640073382078
2016-02-11,0.1797927651042137,val,0.16015753389557758,0.15898704118785678,0.15510718938807352,0.14965006966529712,0.1670917702280573,0.16588214397579654,0.15994092347452846,0.15224230750804413,0.17460226108476917,0.17218297142332725,0.16417591762229397,0.15464276868921445,0.18459294670521612,0.17866682193824424,0.1681819024719331,0.15723450214560022,0.18005756290762356,0.17086073902390847,0.1630723991774007,0.15552721616260068
2016-02-12,0.1646167776127446,val,0.17526681432296004,0.1696859125078739,0.1621111780566427,0.15344933385629114,0.18309366607466723,0.17812769990423707,0.1685076831042257,0.15717859870233464,0.18991982145983557,0.18362427379349147,0.17199956861772353,0.15921086186969172,0.2015920011781602,0.1902038789004894,0.17466010450357636,0.16066118763592946,0.2067524099880658,0.19181404219023468,0.17448611105926898,0.16073114004544187
2016-02-16,0.1536312555187076,val,0.16764367894732327,0.1667509787405346,0.16138548461063015,0.153173520946443,0.17532283717121286,0.17388675174442933,0.16635841207947555,0.15612472302493133,0.18009603530342325,0.17740515789341865,0.16852086071315037,0.15752250482891958,0.18284371617718712,0.17839735030275608,0.16845868793910806,0.15773842022270015,0.1822608178062867,0.17505367101784602,0.1647924483332341,0.15566040529674188
2016-02-17,0.1439242833378481,val,0.15541228455785888,0.15946006612997876,0.15818655691491096,0.15196607911404497,0.16164566815599704,0.1651000015545158,0.16235131645628859,0.154678582502079,0.16283633552502264,0.1651733226343144,0.16237393894721272,0.15508995019410213,0.1615079414918145,0.15935941710647308,0.1571334834536048,0.15271890825518455,0.15723299335005603,0.15115283878519623,0.1500940346407274,0.14916717073262115
2016-02-18,0.1449340520708323,val,0.1560199215832431,0.15990915327129168,0.1585188681125252,0.15210904350583299,0.15788821418387042,0.16091779980316362,0.15898047211379093,0.15275241649265306,0.15596521266571214,0.15797534775618882,0.15637489761759732,0.1514846367115256,0.14921075415166918,0.15005738169790056,0.14940093504599616,0.14751037049658627,0.14702637101385643,0.1454053088238972,0.14428412407736807,0.144288067482888
