date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
2016-01-19,0.2190071092327522,val,0.231627826807298,0.13072705323316636,0.1322254414367311,0.2578690049278313
2016-01-20,0.2146630476814574,val,0.23798512327549207,0.13858844807601636,0.14585310155126033,0.2572734004207012
2016-01-21,0.2137517414015039,val,0.2542537026329754,0.12768880773481509,0.1288440951072243,0.2705254509214456
2016-01-22,0.2075988797304442,val,0.23260652296932138,0.1267009837340709,0.12326217427949318,0.25907338160431487
2016-01-25,0.2054489876875189,val,0.22663593168205431,0.1254096842108723,0.12409136022991525,0.26724772080510956
2016-01-26,0.2003947383787137,val,0.2218214841739339,0.11636836030192746,0.1121325010006998,0.25444622800096994
2016-01-27,0.201184833696263,val,0.2147375100980941,0.1118401904318293,0.11425467542710889,0.24446640662606872
2016-01-28,0.2005051366518441,val,0.2099931480822246,0.1324585729945281,0.12506499424467335,0.25920935566819775
2016-01-29,0.1834964432551685,val,0.19166477745116584,0.11484653378004596,0.11294366628713289,0.23981707670004135
2016-02-01,0.2011747183033219,val,0.18273350332954738,0.13376629371843798,0.12391589887685053,0.24283909662683176
2016-02-02,0.1911982471842775,val,0.17795883772791668,0.11045777352408916,0.10949280182994334,0.22432560806394766
2016-02-03,0.190517488829106,val,0.17625110277388395,0.10807662033817106,0.10610031285982392,0.2203660860530777
2016-02-04,0.1907904366482476,val,0.17201972546167327,0.12658338359299848,0.11940579371935273,0.23342659349533998
2016-02-05,0.1781785260452107,val,0.17167502982428262,0.10345271072900773,0.1034852515841651,0.21840907467931372
2016-02-08,0.1759317008694096,val,0.18239247614400841,0.1011980525956972,0.10157826407528994,0.2250153945245382
2016-02-09,0.1767989134210446,val,0.1918581905917419,0.10080631043970116,0.10054811218361676,0.23369880574662538
2016-02-10,0.1767952908833457,val,0.1888611709932474,0.10696857978922804,0.1036588881395585,0.23564270835516427
2016-02-11,0.1797927651042137,val,0.19321204337215728,0.09801583261027604,0.09988233904047268,0.23401114306710233
2016-02-12,0.1646167776127446,val,0.19821783674285218,0.1045440247758445,0.10194782954650991,0.2419717785143907
2016-02-16,0.1536312555187076,val,0.19046009221351168,0.11176961826145178,0.10456522518977393,0.23418760752152362
2016-02-17,0.1439242833378481,val,0.18131822971761977,0.11193963214622124,0.10612054863669707,0.23083499007149705
2016-02-18,0.1449340520708323,val,0.17313713611753082,0.12136102861470476,0.1112835268470675,0.22659142724064305
2016-02-19,0.1455910456887253,val,0.1635330635015372,0.11976394215727479,0.11143014784914007,0.2196751283668785
2016-02-22,0.1364488679481411,val,0.15419150691026265,0.12380034579485207,0.11467415019411475,0.21191543468447868
2016-02-23,0.1287888282913542,val,0.14949519300091854,0.11381175004229312,0.10986472139781116,0.20769758046787323
2016-02-24,0.1299114800939767,val,0.14536645612857094,0.11300034929046542,0.10802109824683336,0.20203840973063444
2016-02-25,0.1226919283902865,val,0.14100207430131093,0.11556417303704332,0.11009319598095563,0.196350239561471
2016-02-26,0.1224360552560941,val,0.134954523427002,0.12311647501797846,0.11665676405916015,0.1926403346187156
2016-02-29,0.1236099883974656,val,0.13090333426937445,0.11310743403778055,0.10942762751644629,0.18675568258235192
2016-03-01,0.0933731399517163,val,0.13344976282558257,0.11121339257977553,0.1105516084030749,0.19370319010613893
2016-03-02,0.0924107327894381,val,0.12508407082109615,0.12088730294896073,0.11560872532400626,0.18605593833438247
2016-03-03,0.0944988879953342,val,0.12085037018179602,0.11931022855584625,0.11487156294732151,0.1787267679655309
2016-03-04,0.0944858618263977,val,0.11777686220636384,0.11936532695336241,0.11478287389893768,0.17660513400386033
2016-03-07,0.100946155648407,val,0.11355558943918291,0.11950017888226387,0.11610509441261217,0.16758702150568366
2016-03-08,0.1007936025500226,val,0.11216981003868487,0.11480447729791518,0.11104085739928361,0.16481790835980958
2016-03-09,0.1080715242535133,val,0.11764513413799446,0.1198450524344561,0.11775984259563192,0.15961126115719731
2016-03-10,0.1084550178370457,val,0.1166585555676275,0.12069079609102208,0.11682771076291397,0.16215042118524267
2016-03-11,0.0927510534533686,val,0.11275599905477718,0.11741658312288143,0.11488120588359553,0.16003840240897707
2016-03-14,0.0983086042073822,val,0.11118141573980425,0.12343578163958643,0.12335248119655624,0.1551257009876949
2016-03-15,0.1044255101932197,val,0.10896808511356856,0.12282364440675062,0.1227299214626245,0.14666258555629813
2016-03-16,0.1023969131847703,val,0.107868115570054,0.12431752612898744,0.1237093226097088,0.15333330368056194
2016-03-17,0.0999830971401757,val,0.10146347676257432,0.12302884704154374,0.12195748213780112,0.14895520036396662
2016-03-18,0.1020788594855272,val,0.10094400022513846,0.1277246191459372,0.12893205138029112,0.14104935674654467
2016-03-21,0.1025673583274554,val,0.10331464512818862,0.12466331729606968,0.12993846554532576,0.1330611109511417
2016-03-22,0.1026052895062513,val,0.10151237704490686,0.12312133821023252,0.12592473514722158,0.12761039424671108
2016-03-23,0.1016920193851039,val,0.10064744473154852,0.11907416272466378,0.12005913043715229,0.12852318149732767
2016-03-24,0.1016800539495823,val,0.10237952856152657,0.12021228158960284,0.11994412845521003,0.12496106370318474
2016-03-28,0.1018423742618902,val,0.10525335275141565,0.12134734910353481,0.12332327339035093,0.12337813575129335
2016-03-29,0.096594313020563,val,0.1019292042155703,0.11926051169342013,0.1186567230144019,0.1290708859338678
2016-03-30,0.0956180107747269,val,0.09916961582595243,0.1211160744888901,0.12413311812801259,0.1257664965286613
2016-03-31,0.1005904853519083,val,0.09784560099663488,0.12053983997425877,0.12195459928143487,0.12466324644358692
2016-04-01,0.0995231498176965,val,0.09569536875564372,0.12009868277897248,0.11872842321254995,0.13088300954000193
2016-04-04,0.1027680096406923,val,0.09273044551941212,0.11506982391997886,0.11712700009768627,0.1273788457813926
2016-04-05,0.1012638055398063,val,0.09095909152200202,0.11452328910111673,0.1129746481054215,0.13158180946989584
2016-04-06,0.0957098436711542,val,0.08828285269246287,0.1129500281010578,0.10997615467480487,0.13146817138983735
2016-04-07,0.0856435697443662,val,0.09855319270906401,0.12294359337605956,0.12503104299011655,0.14344224554827473
2016-04-08,0.0860916188969638,val,0.08757365224214804,0.11276455836694337,0.1105240156320856,0.13505351838537108
2016-04-11,0.0857378742409187,val,0.08943936508246067,0.1132522231676924,0.1112661054017757,0.13581213899233818
2016-04-12,0.0905181577509607,val,0.08842100691348298,0.11548561078416947,0.11169492435348989,0.1350349876223405
2016-04-13,0.0896266630588186,val,0.08732501326377737,0.11552147112206597,0.11400575831974107,0.1352914262668427
2016-04-14,0.0896324545820236,val,0.08990898397254012,0.11514239765139192,0.11997469516929603,0.13687893350490252
2016-04-15,0.0947822612719184,val,0.08872281289072836,0.11355807763407573,0.11520024023719125,0.13039221674225696
2016-04-18,0.0978815885899588,val,0.08760445434347633,0.1129406395534069,0.11067911666182115,0.12840624048913804
2016-04-19,0.1027744428221376,val,0.08955193710159814,0.11593997628502882,0.11702730143341791,0.12811182389034556
2016-04-20,0.1027239773354102,val,0.09196520648482767,0.11671756955979429,0.11925781599001886,0.12405931085867537
2016-04-21,0.1016738161019862,val,0.08983693635392721,0.11540260368797382,0.11414389983093925,0.12349102771353324
2016-04-22,0.1041020017247961,val,0.09063955575407873,0.1169479956007185,0.11556197829532083,0.12261076327486457
2016-04-25,0.1040346194548032,val,0.09266670802837013,0.1153798989601998,0.11483163847994561,0.12254172275059343
2016-04-26,0.1135145719041899,val,0.09535370711938126,0.11774345694771242,0.11773255606380047,0.11900367821331144
2016-04-27,0.115792294145994,val,0.09573386413854068,0.11859411358576036,0.11726896913199607,0.11790591557473744
2016-04-28,0.1111704227302586,val,0.09536482743398798,0.11970602623703053,0.12361391198216064,0.1326912508101325
2016-04-29,0.1105609383435516,val,0.08783476878679679,0.11858307847304031,0.11516065860107125,0.12943973866620853
2016-05-02,0.1071469347906322,val,0.08958910927528548,0.11391292198807532,0.11197625660613587,0.1335699582500315
2016-05-03,0.1028085636583516,val,0.08819765619017174,0.11551901805282977,0.1136509370977332,0.13109562957323215
2016-05-04,0.1014506399574024,val,0.08733081256755469,0.11268972544883805,0.11016222101669026,0.13141935505166266
2016-05-05,0.1020023886661334,val,0.08983883716206285,0.11212853749253959,0.11167637389891112,0.13559427393958412
2016-05-06,0.1027667644997966,val,0.0874172475579036,0.11177702992501756,0.10889290419236454,0.13067033110404347
2016-05-09,0.1028743762723463,val,0.08906000382469605,0.11153950707294928,0.11214757957922346,0.13143932655863608
2016-05-10,0.0937628318887504,val,0.08790070569285846,0.11168441388035046,0.10898329228601462,0.12957182136749965
2016-05-11,0.0877606845586794,val,0.09231323747019479,0.11610105612485623,0.11499577225887898,0.1335713781108437
2016-05-12,0.0940403278581685,val,0.08828775084399883,0.11317860911489705,0.11094721398703629,0.129879768527443
2016-05-13,0.0929211303779288,val,0.09192512478035786,0.1161726130137983,0.11345931814386284,0.13010245181602126
2016-05-16,0.0864218957632132,val,0.09132034889465336,0.11356045803941509,0.11081859140419516,0.13059872514534435
2016-05-17,0.079913698519783,val,0.09623202791910994,0.12078613272474094,0.11725806424511705,0.1316113943982039
2016-05-18,0.0806042857653027,val,0.09134895766500521,0.11659064613764389,0.11315915365113052,0.13076550843148282
2016-05-19,0.0807495072015391,val,0.08983359469630528,0.11435530084259815,0.11130527916831826,0.13182810468616854
2016-05-20,0.0808707756484291,val,0.08863938318709645,0.1143334074747421,0.11190073121369346,0.13340117074109886
2016-05-23,0.0813504695560844,val,0.09281805148516022,0.11429076318335425,0.11561072962842871,0.1426835790799215
2016-05-24,0.067538831065806,val,0.08883682516230276,0.11399713064410179,0.11034057354559756,0.13376076173353882
2016-05-25,0.0780710729585344,val,0.08818314413789459,0.11341780914777091,0.11181343891649324,0.13392171550176682
2016-05-26,0.1531254596083225,val,0.08936390380161496,0.11282145800916189,0.11475630596853412,0.13480638403037584
2016-05-27,0.164583818161499,val,0.08844051591903654,0.11221919753819405,0.11200991997891106,0.1310671815253063
2016-05-31,0.1762600638251283,val,0.0939969328103842,0.12345427220115401,0.12074474421352391,0.13879329591214382
2016-06-01,0.1860305177195539,val,0.08943121746670026,0.11257596880322512,0.11425245357077234,0.13073870202586563
2016-06-02,0.1918263559330057,val,0.08868449005253912,0.11182462008961387,0.1121655684444059,0.12710825881000334
2016-06-03,0.1916809023041826,val,0.08877279891052886,0.11612437194531341,0.11389139157950852,0.12813720308310128
2016-06-06,0.1925468827417064,val,0.08941521183736166,0.11275421191619155,0.11311318420630187,0.12444717852550141
2016-06-07,0.1936342605017104,val,0.08926499539901887,0.11273187513876215,0.11306218179897426,0.12319552052777175
2016-06-08,0.1933026939633894,val,0.09119424432706394,0.1138375147540938,0.11403373773308187,0.12133849463002615
2016-06-09,0.200255785612477,val,0.09064694318225155,0.1147066311632991,0.11305815466435014,0.1212087992176955
2016-06-10,0.1977772962845305,val,0.09941198871019978,0.1296540126592878,0.1349558574976955,0.14264726229197885
2016-06-13,0.1975345354793331,val,0.10485270897722371,0.14059912323462287,0.14734515020614483,0.14732101151726176
2016-06-14,0.1974119819062288,val,0.0878744139466565,0.11838187035994441,0.11606514570575366,0.1340910060457199
2016-06-15,0.1983371759614478,val,0.0865065948345282,0.11482482992529777,0.11163146965468156,0.13685755263423044
2016-06-16,0.1981122209675884,val,0.08689879199806215,0.11799716613975053,0.11444417631494423,0.13864770616100872
2016-06-17,0.1978982568248781,val,0.08697624009269886,0.11706546322779726,0.11569310117207696,0.14291174056294
2016-06-20,0.1966148652494252,val,0.08773831384158787,0.11677710657731365,0.11555690420814274,0.14312060809745986
2016-06-21,0.1969042117676308,val,0.08965317500507884,0.11716075849740223,0.11698262743754903,0.14276720954677455
2016-06-22,0.1972769459325575,val,0.09107930890386497,0.11739773086968762,0.11649118479317642,0.1431531937334433
2016-06-23,0.1925196951074001,val,0.09121445944870799,0.11957565251917371,0.11749968224260948,0.14341786432839024
2016-06-24,0.1407256309049066,val,0.19905879501105364,0.2417652881356856,0.2761521604184065,0.2949953803437433
2016-06-27,0.1262300606624887,val,0.16474915194656387,0.1443521845834148,0.1422308742582913,0.17957345693437818
2016-06-28,0.1091913817855663,val,0.188214181297945,0.16745843435874244,0.16529144711246463,0.21083241020685817
2016-06-29,0.0913618941392007,val,0.19415425385689833,0.1778259302889604,0.1746145812273207,0.21946644097731913
2016-06-30,0.0779323561839546,val,0.19004137039470925,0.16753800737431768,0.16465676697394202,0.2058862674562068
2016-07-01,0.0776219789925281,val,0.1768571604182307,0.20654062301081216,0.20633438135754464,0.2393308735362796
2016-07-05,0.0767397862400617,val,0.1498176120317813,0.16999414705211757,0.16850804416914697,0.20711024628673844
2016-07-06,0.0744715181871672,val,0.1305157970291607,0.15075077681477506,0.15079336592760398,0.19257734584368194
2016-07-07,0.0745322389967308,val,0.11427610440783481,0.14569291570814846,0.14775895856692434,0.18576765560121491
2016-07-08,0.0602608687766981,val,0.10168054046056413,0.12929801442560881,0.12607204437559286,0.16337834640673432
2016-07-11,0.0589886341868532,val,0.09626974882560996,0.1329590025979933,0.13512964303136513,0.16299278299695877
2016-07-12,0.0531433711091052,val,0.08992212735668324,0.1253015070055424,0.1237846657814622,0.15052208944078202
2016-07-13,0.0538638961453104,val,0.08735440922666486,0.12493185273178098,0.12545946739459865,0.14564070941567053
2016-07-14,0.0527326370477092,val,0.08557268055456717,0.12345909602727416,0.12328282182886398,0.1409228043461479
2016-07-15,0.0526073468826763,val,0.08539056250121232,0.12463084406646145,0.12454931300722254,0.13774712101719253
2016-07-18,0.0527399862806467,val,0.08823085906433205,0.1222887098024545,0.12558630502228477,0.13504336517921547
2016-07-19,0.0557267815219153,val,0.09001276816168986,0.12162084466703149,0.12478698377439078,0.1303061255236676
2016-07-20,0.0541746473522915,val,0.09119825198621125,0.12101711102693044,0.12190666034403977,0.12655142037518607
2016-07-21,0.0530818308575933,val,0.08922482434787264,0.11934781971520944,0.11893457232883137,0.12900252940770016
2016-07-22,0.0508886204886462,val,0.08885230937680841,0.11946948789367196,0.11849849524179601,0.12596892809385896
2016-07-25,0.049964582536682,val,0.08859573006767678,0.11940973413847883,0.12187241168319174,0.1266021775552039
2016-07-26,0.050445526305184,val,0.09068366845154004,0.12173274857421229,0.1254215369987325,0.12408900478245752
2016-07-27,0.0534961654945476,val,0.09217375723886549,0.12384392359559535,0.1269061303492941,0.12394369976686169
2016-07-28,0.0533951008018273,val,0.09419767410089605,0.12327339974077452,0.12943565791221773,0.11944471704104966
2016-07-29,0.0535072081306445,val,0.09666409445051115,0.12638372251754715,0.13097838326275346,0.12021749642496475
2016-08-01,0.0562034297824012,val,0.09688995316417368,0.12566835382405814,0.12966600593778244,0.11757264085442573
2016-08-02,0.0516924823164486,val,0.09273952453250436,0.1236250783480158,0.12483929648532963,0.12365384988846971
2016-08-03,0.0516405104048561,val,0.09345709653254367,0.11947190070730526,0.12120639720242443,0.12066487803255627
2016-08-04,0.0515030535393879,val,0.09357051857037947,0.11795724606589299,0.11940786212438642,0.12009254184699471
2016-08-05,0.0455104643994273,val,0.09223154253060394,0.12035004125936234,0.12157193448887406,0.12303386811744166
2016-08-08,0.0467090466781202,val,0.0931270103801258,0.11508665725632707,0.11986795183493278,0.11996278077343642
