split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
val,2016-05-13,0.0929211303779288,0.11937230953743704,phase2_feedback_tfim_qrc_reference
val,2016-05-16,0.0864218957632132,0.11942151436388354,phase2_feedback_tfim_qrc_reference
val,2016-05-17,0.079913698519783,0.11697132990297768,phase2_feedback_tfim_qrc_reference
val,2016-05-18,0.0806042857653027,0.12173033932504315,phase2_feedback_tfim_qrc_reference
val,2016-05-19,0.0807495072015391,0.13477357392121708,phase2_feedback_tfim_qrc_reference
val,2016-05-20,0.0808707756484291,0.12552790220743731,phase2_feedback_tfim_qrc_reference
val,2016-05-23,0.0813504695560844,0.13508674356380823,phase2_feedback_tfim_qrc_reference
val,2016-05-24,0.067538831065806,0.11830283733495575,phase2_feedback_tfim_qrc_reference
val,2016-05-25,0.0780710729585344,0.1163552364554071,phase2_feedback_tfim_qrc_reference
val,2016-05-26,0.1531254596083225,0.12824798767049378,phase2_feedback_tfim_qrc_reference
val,2016-05-27,0.164583818161499,0.11256212102687697,phase2_feedback_tfim_qrc_reference
val,2016-05-31,0.1762600638251283,0.11193782783913094,phase2_feedback_tfim_qrc_reference
val,2016-06-01,0.1860305177195539,0.1342084993104401,phase2_feedback_tfim_qrc_reference
val,2016-06-02,0.1918263559330057,0.12504619418675364,phase2_feedback_tfim_qrc_reference
val,2016-06-03,0.1916809023041826,0.13740320324922417,phase2_feedback_tfim_qrc_reference
val,2016-06-06,0.1925468827417064,0.12641933952328827,phase2_feedback_tfim_qrc_reference
val,2016-06-07,0.1936342605017104,0.12630812425964552,phase2_feedback_tfim_qrc_reference
val,2016-06-08,0.1933026939633894,0.113458832205116,phase2_feedback_tfim_qrc_reference
val,2016-06-09,0.200255785612477,0.10089450344475763,phase2_feedback_tfim_qrc_reference
val,2016-06-10,0.1977772962845305,0.10364788687192274,phase2_feedback_tfim_qrc_reference
val,2016-06-13,0.1975345354793331,0.11812541097736681,phase2_feedback_tfim_qrc_reference
val,2016-06-14,0.1974119819062288,0.11450985815690133,phase2_feedback_tfim_qrc_reference
val,2016-06-15,0.1983371759614478,0.11484741518480009,phase2_feedback_tfim_qrc_reference
val,2016-06-16,0.1981122209675884,0.11845583454209556,phase2_feedback_tfim_qrc_reference
val,2016-06-17,0.1978982568248781,0.11466207929687441,phase2_feedback_tfim_qrc_reference
val,2016-06-20,0.1966148652494252,0.11037220270373663,phase2_feedback_tfim_qrc_reference
val,2016-06-21,0.1969042117676308,0.11592150963118973,phase2_feedback_tfim_qrc_reference
val,2016-06-22,0.1972769459325575,0.12532967364144437,phase2_feedback_tfim_qrc_reference
val,2016-06-23,0.1925196951074001,0.1214043537463863,phase2_feedback_tfim_qrc_reference
val,2016-06-24,0.1407256309049066,0.12543988756633584,phase2_feedback_tfim_qrc_reference
val,2016-06-27,0.1262300606624887,0.15439663383535582,phase2_feedback_tfim_qrc_reference
val,2016-06-28,0.1091913817855663,0.16978363193060494,phase2_feedback_tfim_qrc_reference
val,2016-06-29,0.0913618941392007,0.1757198196328932,phase2_feedback_tfim_qrc_reference
val,2016-06-30,0.0779323561839546,0.23473241817611631,phase2_feedback_tfim_qrc_reference
val,2016-07-01,0.0776219789925281,0.2693776031292325,phase2_feedback_tfim_qrc_reference
val,2016-07-05,0.0767397862400617,0.2577612271665812,phase2_feedback_tfim_qrc_reference
val,2016-07-06,0.0744715181871672,0.22763802651038523,phase2_feedback_tfim_qrc_reference
val,2016-07-07,0.0745322389967308,0.18667638273315046,phase2_feedback_tfim_qrc_reference
val,2016-07-08,0.0602608687766981,0.13406997164884482,phase2_feedback_tfim_qrc_reference
val,2016-07-11,0.0589886341868532,0.13192898406986897,phase2_feedback_tfim_qrc_reference
val,2016-07-12,0.0531433711091052,0.13729317651110484,phase2_feedback_tfim_qrc_reference
val,2016-07-13,0.0538638961453104,0.13429499918805737,phase2_feedback_tfim_qrc_reference
val,2016-07-14,0.0527326370477092,0.1408086552237287,phase2_feedback_tfim_qrc_reference
val,2016-07-15,0.0526073468826763,0.15326603682628853,phase2_feedback_tfim_qrc_reference
val,2016-07-18,0.0527399862806467,0.17131908063855616,phase2_feedback_tfim_qrc_reference
val,2016-07-19,0.0557267815219153,0.1740407826016507,phase2_feedback_tfim_qrc_reference
val,2016-07-20,0.0541746473522915,0.15857351100634834,phase2_feedback_tfim_qrc_reference
val,2016-07-21,0.0530818308575933,0.1523226820851238,phase2_feedback_tfim_qrc_reference
val,2016-07-22,0.0508886204886462,0.14935882245032608,phase2_feedback_tfim_qrc_reference
val,2016-07-25,0.049964582536682,0.16501432623401233,phase2_feedback_tfim_qrc_reference
val,2016-07-26,0.050445526305184,0.16481178814570455,phase2_feedback_tfim_qrc_reference
val,2016-07-27,0.0534961654945476,0.16477442330201883,phase2_feedback_tfim_qrc_reference
val,2016-07-28,0.0533951008018273,0.1594316043444991,phase2_feedback_tfim_qrc_reference
val,2016-07-29,0.0535072081306445,0.1405769789989277,phase2_feedback_tfim_qrc_reference
val,2016-08-01,0.0562034297824012,0.15188838730558937,phase2_feedback_tfim_qrc_reference
val,2016-08-02,0.0516924823164486,0.13472164014754806,phase2_feedback_tfim_qrc_reference
val,2016-08-03,0.0516405104048561,0.1325855354679997,phase2_feedback_tfim_qrc_reference
val,2016-08-04,0.0515030535393879,0.13260374923671367,phase2_feedback_tfim_qrc_reference
val,2016-08-05,0.0455104643994273,0.13632638184552448,phase2_feedback_tfim_qrc_reference
val,2016-08-08,0.0467090466781202,0.1407966199377424,phase2_feedback_tfim_qrc_reference
val,2016-08-09,0.046662345869831,0.13215369706862895,phase2_feedback_tfim_qrc_reference
val,2016-08-10,0.0465387074117678,0.132014652636065,phase2_feedback_tfim_qrc_reference
val,2016-08-11,0.096387512037813,0.14320053804604113,phase2_feedback_tfim_qrc_reference
val,2016-08-12,0.1088020020458325,0.13234655583138472,phase2_feedback_tfim_qrc_reference
val,2016-08-15,0.1198958819776459,0.15527791817725126,phase2_feedback_tfim_qrc_reference
val,2016-08-16,0.118490012696051,0.14444817503093066,phase2_feedback_tfim_qrc_reference
val,2016-08-17,0.12345504345311,0.15841603842288293,phase2_feedback_tfim_qrc_reference
val,2016-08-18,0.1239632177660329,0.1601401667949095,phase2_feedback_tfim_qrc_reference
val,2016-08-19,0.1238561797390548,0.18243238759354646,phase2_feedback_tfim_qrc_reference
val,2016-08-22,0.1238561838393731,0.17829735469287622,phase2_feedback_tfim_qrc_reference
val,2016-08-23,0.1298654917073521,0.18603753547121038,phase2_feedback_tfim_qrc_reference
val,2016-08-24,0.1305026580032042,0.19054129065203623,phase2_feedback_tfim_qrc_reference
val,2016-08-25,0.1319291524540778,0.17924782318605806,phase2_feedback_tfim_qrc_reference
val,2016-08-26,0.1348866130028343,0.17133856625413735,phase2_feedback_tfim_qrc_reference
val,2016-08-29,0.1355451323372886,0.1753479561661457,phase2_feedback_tfim_qrc_reference
val,2016-08-30,0.1365538676598894,0.156714663402561,phase2_feedback_tfim_qrc_reference
val,2016-08-31,0.1399484431007476,0.14094636837448613,phase2_feedback_tfim_qrc_reference
val,2016-09-01,0.1424697955128076,0.1618543266618114,phase2_feedback_tfim_qrc_reference
val,2016-09-02,0.1418299246286685,0.13604193148172414,phase2_feedback_tfim_qrc_reference
val,2016-09-06,0.1425826830352445,0.131648896525111,phase2_feedback_tfim_qrc_reference
val,2016-09-07,0.1434412415432291,0.12744504928528502,phase2_feedback_tfim_qrc_reference
val,2016-09-08,0.1432328545567125,0.12532588981430792,phase2_feedback_tfim_qrc_reference
val,2016-09-09,0.1151935864132979,0.12934296144916546,phase2_feedback_tfim_qrc_reference
val,2016-09-12,0.1051319930469958,0.15250934606110048,phase2_feedback_tfim_qrc_reference
val,2016-09-13,0.1022081295785439,0.14009728000157737,phase2_feedback_tfim_qrc_reference
val,2016-09-14,0.1023053663255949,0.1469177752002753,phase2_feedback_tfim_qrc_reference
val,2016-09-15,0.0967277801695912,0.14018435316426328,phase2_feedback_tfim_qrc_reference
val,2016-09-16,0.0957632644826302,0.17678626668918104,phase2_feedback_tfim_qrc_reference
val,2016-09-19,0.0965535738285121,0.13910164150743898,phase2_feedback_tfim_qrc_reference
val,2016-09-20,0.0990639794278874,0.12665245622443444,phase2_feedback_tfim_qrc_reference
val,2016-09-21,0.091254493073737,0.1413197941106225,phase2_feedback_tfim_qrc_reference
val,2016-09-22,0.0887366130743032,0.17103102517607074,phase2_feedback_tfim_qrc_reference
val,2016-09-23,0.0865829716846707,0.20789255544868818,phase2_feedback_tfim_qrc_reference
val,2016-09-26,0.0830036173056251,0.1520187740098792,phase2_feedback_tfim_qrc_reference
val,2016-09-27,0.0809256039404653,0.1574539425521538,phase2_feedback_tfim_qrc_reference
val,2016-09-28,0.0793152176839783,0.15500048357318089,phase2_feedback_tfim_qrc_reference
val,2016-09-29,0.0730749215108714,0.16830154096203004,phase2_feedback_tfim_qrc_reference
val,2016-09-30,0.0688347299044445,0.18568098159965687,phase2_feedback_tfim_qrc_reference
val,2016-10-03,0.0683026062478967,0.17836064094582516,phase2_feedback_tfim_qrc_reference
val,2016-10-04,0.0707278725522966,0.14895081092420798,phase2_feedback_tfim_qrc_reference
val,2016-10-05,0.0722215177584923,0.14169804211459777,phase2_feedback_tfim_qrc_reference
val,2016-10-06,0.0739933752418378,0.15449968334858857,phase2_feedback_tfim_qrc_reference
val,2016-10-07,0.0730864788376561,0.15963835475913346,phase2_feedback_tfim_qrc_reference
val,2016-10-10,0.1048762448111142,0.16613224232796311,phase2_feedback_tfim_qrc_reference
val,2016-10-11,0.0960110136551362,0.1491577132600627,phase2_feedback_tfim_qrc_reference
val,2016-10-12,0.1029411824994117,0.15685453390334655,phase2_feedback_tfim_qrc_reference
val,2016-10-13,0.1026631524005709,0.14982174059406314,phase2_feedback_tfim_qrc_reference
val,2016-10-14,0.1029731184613016,0.14305378947410227,phase2_feedback_tfim_qrc_reference
val,2016-10-17,0.1022682837579593,0.12592342495499792,phase2_feedback_tfim_qrc_reference
val,2016-10-18,0.1035800174962787,0.14514138466377813,phase2_feedback_tfim_qrc_reference
val,2016-10-19,0.1033632478988055,0.13614288402182384,phase2_feedback_tfim_qrc_reference
val,2016-10-20,0.1047436521421375,0.14669009526858906,phase2_feedback_tfim_qrc_reference
val,2016-10-21,0.1050318814496368,0.15674441746296278,phase2_feedback_tfim_qrc_reference
val,2016-10-24,0.1073217655734894,0.14194730914706247,phase2_feedback_tfim_qrc_reference
val,2016-10-25,0.1068831576724202,0.13819982610467102,phase2_feedback_tfim_qrc_reference
val,2016-10-26,0.106662356305389,0.13636579283196826,phase2_feedback_tfim_qrc_reference
val,2016-10-27,0.1070528361830274,0.13624070772057142,phase2_feedback_tfim_qrc_reference
val,2016-10-28,0.1078377448505203,0.1410464652329271,phase2_feedback_tfim_qrc_reference
val,2016-10-31,0.1080592165224595,0.13392343897818626,phase2_feedback_tfim_qrc_reference
val,2016-11-01,0.1052768448830957,0.14388090387020927,phase2_feedback_tfim_qrc_reference
val,2016-11-02,0.1038984094112812,0.14933181783844734,phase2_feedback_tfim_qrc_reference
val,2016-11-03,0.1026298295518999,0.144859568552338,phase2_feedback_tfim_qrc_reference
val,2016-11-04,0.104736900387069,0.16097019078944041,phase2_feedback_tfim_qrc_reference
val,2016-11-07,0.0714030789671277,0.1627115333220911,phase2_feedback_tfim_qrc_reference
val,2016-11-08,0.0834984585584622,0.15162852579686567,phase2_feedback_tfim_qrc_reference
val,2016-11-09,0.0751461453520065,0.15572571985206068,phase2_feedback_tfim_qrc_reference
val,2016-11-10,0.0776235293564232,0.16572059027060074,phase2_feedback_tfim_qrc_reference
val,2016-11-11,0.0772977093848817,0.16512636004307762,phase2_feedback_tfim_qrc_reference
val,2016-11-14,0.0807754858252268,0.17685222003057355,phase2_feedback_tfim_qrc_reference
val,2016-11-15,0.0814197152311546,0.1762260939840969,phase2_feedback_tfim_qrc_reference
val,2016-11-16,0.0824462547817888,0.1493756612704417,phase2_feedback_tfim_qrc_reference
val,2016-11-17,0.0807120421416468,0.13093461851197333,phase2_feedback_tfim_qrc_reference
val,2016-11-18,0.0806895636354178,0.13739810966782165,phase2_feedback_tfim_qrc_reference
val,2016-11-21,0.0773594741940848,0.14880395510108863,phase2_feedback_tfim_qrc_reference
val,2016-11-22,0.0776812597959597,0.15160030106110292,phase2_feedback_tfim_qrc_reference
val,2016-11-23,0.0778993727271291,0.14002266218099646,phase2_feedback_tfim_qrc_reference
val,2016-11-25,0.0769542607004845,0.1433601189353675,phase2_feedback_tfim_qrc_reference
val,2016-11-28,0.0756326171059431,0.14305893105877718,phase2_feedback_tfim_qrc_reference
val,2016-11-29,0.0808715588316894,0.14618299899640164,phase2_feedback_tfim_qrc_reference
val,2016-11-30,0.0804246702044169,0.14708230398368935,phase2_feedback_tfim_qrc_reference
val,2016-12-01,0.0804127288089502,0.13879242796561078,phase2_feedback_tfim_qrc_reference
val,2016-12-02,0.0848223008552891,0.12871559224488754,phase2_feedback_tfim_qrc_reference
val,2016-12-05,0.0847693107416888,0.14019560435434414,phase2_feedback_tfim_qrc_reference
val,2016-12-06,0.0840701628521815,0.14779335072171923,phase2_feedback_tfim_qrc_reference
val,2016-12-07,0.0714171007236673,0.1456235924552417,phase2_feedback_tfim_qrc_reference
val,2016-12-08,0.0718523929888813,0.14250578087168322,phase2_feedback_tfim_qrc_reference
val,2016-12-09,0.0685989147776684,0.1336528566037683,phase2_feedback_tfim_qrc_reference
val,2016-12-12,0.0692064880253299,0.11547052579654807,phase2_feedback_tfim_qrc_reference
val,2016-12-13,0.0656627564434289,0.12143654051086737,phase2_feedback_tfim_qrc_reference
val,2016-12-14,0.0592640550872941,0.12519647349398802,phase2_feedback_tfim_qrc_reference
val,2016-12-15,0.0587917355684798,0.12583992932966295,phase2_feedback_tfim_qrc_reference
val,2016-12-16,0.058902949180613,0.17290039560468323,phase2_feedback_tfim_qrc_reference
val,2016-12-19,0.0598625869298137,0.17234238021661943,phase2_feedback_tfim_qrc_reference
val,2016-12-20,0.0597176299055971,0.178536857836249,phase2_feedback_tfim_qrc_reference
val,2016-12-21,0.0596144638397911,0.16382367743812967,phase2_feedback_tfim_qrc_reference
val,2016-12-22,0.0634889976857275,0.1554238179426211,phase2_feedback_tfim_qrc_reference
val,2016-12-23,0.0702838125377501,0.1292981875675003,phase2_feedback_tfim_qrc_reference
val,2016-12-27,0.0698299574464818,0.12060340595409717,phase2_feedback_tfim_qrc_reference
val,2016-12-28,0.0635575800717881,0.11338300568450621,phase2_feedback_tfim_qrc_reference
val,2016-12-29,0.0672796237932066,0.11362610162496369,phase2_feedback_tfim_qrc_reference
val,2016-12-30,0.0660128989751299,0.12138135791993795,phase2_feedback_tfim_qrc_reference
val,2017-01-03,0.0602320347541005,0.12473026790853196,phase2_feedback_tfim_qrc_reference
val,2017-01-04,0.056481096707403,0.1724820063397456,phase2_feedback_tfim_qrc_reference
val,2017-01-05,0.0614551044036784,0.13181727132248688,phase2_feedback_tfim_qrc_reference
val,2017-01-06,0.060468078286229,0.23877980812719343,phase2_feedback_tfim_qrc_reference
val,2017-01-09,0.0593183272581513,0.14600315893047744,phase2_feedback_tfim_qrc_reference
val,2017-01-10,0.0595001566390949,0.1311586357117229,phase2_feedback_tfim_qrc_reference
val,2017-01-11,0.0622960798961047,0.11329179786212216,phase2_feedback_tfim_qrc_reference
val,2017-01-12,0.0632192610825018,0.11922411386656818,phase2_feedback_tfim_qrc_reference
val,2017-01-13,0.0655866948230949,0.11274075484774432,phase2_feedback_tfim_qrc_reference
val,2017-01-17,0.0659164777454656,0.11130812809379072,phase2_feedback_tfim_qrc_reference
val,2017-01-18,0.0680083855180375,0.10261222710112998,phase2_feedback_tfim_qrc_reference
val,2017-01-19,0.0667885274963521,0.10822606685753793,phase2_feedback_tfim_qrc_reference
val,2017-01-20,0.0657455530044513,0.10931740209970285,phase2_feedback_tfim_qrc_reference
val,2017-01-23,0.0684186198694198,0.10549242535338008,phase2_feedback_tfim_qrc_reference
val,2017-01-24,0.064625227737822,0.10531216700161401,phase2_feedback_tfim_qrc_reference
val,2017-01-25,0.0569760290030009,0.10723524948158353,phase2_feedback_tfim_qrc_reference
val,2017-01-26,0.0570327370030132,0.10230997895485429,phase2_feedback_tfim_qrc_reference
val,2017-01-27,0.0570294285811928,0.09964627577758697,phase2_feedback_tfim_qrc_reference
val,2017-01-30,0.0534489677696951,0.10289873386145433,phase2_feedback_tfim_qrc_reference
val,2017-01-31,0.0727422945942011,0.1100498597181337,phase2_feedback_tfim_qrc_reference
val,2017-02-01,0.0761076857839418,0.1369527096278605,phase2_feedback_tfim_qrc_reference
val,2017-02-02,0.076104545053493,0.1063251240262423,phase2_feedback_tfim_qrc_reference
val,2017-02-03,0.0728656537722892,0.12965649974475565,phase2_feedback_tfim_qrc_reference
val,2017-02-06,0.0733607484950027,0.1107655191072206,phase2_feedback_tfim_qrc_reference
val,2017-02-07,0.0736566418803921,0.11163685528172418,phase2_feedback_tfim_qrc_reference
val,2017-02-08,0.0736473510813369,0.10446085287805706,phase2_feedback_tfim_qrc_reference
val,2017-02-09,0.0716746417154037,0.11366892834994147,phase2_feedback_tfim_qrc_reference
val,2017-02-10,0.0703207954137103,0.11144284482727508,phase2_feedback_tfim_qrc_reference
val,2017-02-13,0.0689857849403741,0.11139293565430647,phase2_feedback_tfim_qrc_reference
val,2017-02-14,0.074122309397754,0.11106125030874466,phase2_feedback_tfim_qrc_reference
val,2017-02-15,0.0721206254336566,0.10943936430343247,phase2_feedback_tfim_qrc_reference
val,2017-02-16,0.0723267688489525,0.10911280198717144,phase2_feedback_tfim_qrc_reference
val,2017-02-17,0.0722155847343092,0.10564933236803736,phase2_feedback_tfim_qrc_reference
val,2017-02-21,0.0829155425885294,0.10372925442828695,phase2_feedback_tfim_qrc_reference
val,2017-02-22,0.0832745029781551,0.10462008215346241,phase2_feedback_tfim_qrc_reference
val,2017-02-23,0.0833260136112184,0.10454612515756197,phase2_feedback_tfim_qrc_reference
val,2017-02-24,0.0832443466863674,0.11042000324065498,phase2_feedback_tfim_qrc_reference
val,2017-02-27,0.0831395406025906,0.11037660694349004,phase2_feedback_tfim_qrc_reference
val,2017-02-28,0.0865014763468049,0.10563966944088715,phase2_feedback_tfim_qrc_reference
val,2017-03-01,0.0711249595197376,0.12653005354598226,phase2_feedback_tfim_qrc_reference
val,2017-03-02,0.0684339449924795,0.12529185590323028,phase2_feedback_tfim_qrc_reference
val,2017-03-03,0.0688959823155637,0.11330604961789537,phase2_feedback_tfim_qrc_reference
val,2017-03-06,0.0683575383789577,0.11719879010637568,phase2_feedback_tfim_qrc_reference
