fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
5,val,2019-01-30,esn_selected,-0.7758418673088043,-0.2796837780044191,0.0868579936619428,0.14265549783091602
5,val,2019-01-31,esn_selected,-0.8215375583080358,-0.32561955036313966,0.0840777733467484,0.13805611757714353
5,val,2019-02-01,esn_selected,-0.6978562183331195,-0.26388726223172465,0.085049838489263,0.13126345046209012
5,val,2019-02-04,esn_selected,-0.44457900173442877,-0.1604479402637588,0.0814710165479689,0.10824296683704109
5,val,2019-02-05,esn_selected,-0.40895015844708393,-0.10139278332623937,0.0829582876254437,0.11283147094186285
5,val,2019-02-06,esn_selected,-0.3137191986484599,-0.03259269371815168,0.0880303801851065,0.11660690470728882
5,val,2019-02-07,esn_selected,-0.4201805724456468,0.06275363952935444,0.0815096921578475,0.13211280584050725
5,val,2019-02-08,esn_selected,-0.2509509909938309,0.0766278733500161,0.096107514769983,0.1333592180084138
5,val,2019-02-11,esn_selected,-0.24165026389622193,0.0922727045614619,0.0970119006226869,0.13547086872784483
5,val,2019-02-12,esn_selected,-0.3784277008174929,-0.0005426171125544081,0.0888967076431421,0.1297176533493956
5,val,2019-02-13,esn_selected,-0.33978527022331584,0.021181753394152347,0.088178182711886,0.12651066266889344
5,val,2019-02-14,esn_selected,-0.3239636749009877,0.09276890957936869,0.0895509035294012,0.13584843321399429
5,val,2019-02-15,esn_selected,-0.4377208568508799,-0.001555349340625887,0.0818799516040375,0.12664902489954866
5,val,2019-02-19,esn_selected,-0.36821708604827036,0.03370223723390871,0.0816543225390052,0.1220479598672715
5,val,2019-02-20,esn_selected,-0.27406273371655443,0.0510144393690185,0.0820416190812086,0.11355687825080873
5,val,2019-02-21,esn_selected,-0.1822535779376659,0.09507397984021244,0.0903342867139516,0.11920499331289869
5,val,2019-02-22,esn_selected,0.008546025968009074,0.04728585085676168,0.1115246438158879,0.1159298668493032
5,val,2019-02-25,esn_selected,0.04485395308483365,0.1498059874458974,0.1114520579205513,0.12378504570712828
5,val,2019-02-26,esn_selected,0.10490317142056838,0.1895066856325152,0.1144992911542226,0.12460791734062876
5,val,2019-02-27,esn_selected,0.11879207227549474,0.19478558579831015,0.1159919266539735,0.12515013597789962
5,val,2019-02-28,esn_selected,0.29429474177878556,0.2456602931070731,0.1165790134429236,0.11104492191948855
5,val,2019-03-01,esn_selected,0.32718203556479575,0.22672691529097078,0.1166204074049251,0.10547449382070617
5,val,2019-03-04,esn_selected,0.37077031590696785,0.3536063927050966,0.1232244803793034,0.12112751244017009
5,val,2019-03-05,esn_selected,0.4130909876317385,0.37604132563785464,0.123142019508566,0.11866313226501117
5,val,2019-03-06,esn_selected,0.38048494614798584,0.42222269629676895,0.1213674679777699,0.12654027273449567
5,val,2019-03-07,esn_selected,0.29319348992028915,0.45174727829262773,0.1180225224173991,0.13830055650626596
5,val,2019-03-08,esn_selected,0.37881136371633084,0.4632578022974382,0.1190487769034609,0.129538707702579
5,val,2019-03-11,esn_selected,0.11254533944179188,0.29480004891689326,0.1075561298842655,0.12905872834279425
5,val,2019-03-12,esn_selected,0.10979628949854953,0.24865681151037589,0.1082701992154172,0.12439854316200766
5,val,2019-03-13,esn_selected,0.17969315020355708,0.22575362582830744,0.1063960293053313,0.11141129717710961
5,val,2019-03-14,esn_selected,0.1876234501653427,0.23727329206571568,0.1063763226901205,0.11179120193387006
5,val,2019-03-15,esn_selected,0.18382621359459295,0.19160481248465533,0.1076228979930368,0.10846331775444808
5,val,2019-03-18,esn_selected,0.2664396742998171,0.2213361710656312,0.1068786249169263,0.10216512131462666
5,val,2019-03-19,esn_selected,0.2694017140382746,0.2893169924788024,0.1069002836996759,0.10905057335363433
5,val,2019-03-20,esn_selected,0.2629662299391427,0.3285532330259543,0.1067183262216723,0.11395229561532938
5,val,2019-03-21,esn_selected,0.09400665693996038,0.24937741284220707,0.0992382716811053,0.11591932778356877
5,val,2019-03-22,esn_selected,-0.4458638336398349,0.29516902576184995,0.0714059895876338,0.14981700954640065
5,val,2019-03-25,esn_selected,-0.3554715933029693,0.23877564118537825,0.07811037818634,0.1415099688464798
5,val,2019-03-26,esn_selected,-0.43719306071151576,0.08264798654529654,0.0739489929789763,0.12436448121140511
5,val,2019-03-27,esn_selected,-0.4823949769851783,0.08943585326082878,0.0716021866918038,0.12684380455492625
5,val,2019-03-28,esn_selected,-0.47858434846868064,0.02919925743704061,0.0722393507469472,0.12003321876661087
5,val,2019-03-29,esn_selected,-0.5258044095913227,-0.02166448507490315,0.0689319557606178,0.1141210576470697
5,val,2019-04-01,esn_selected,-0.8102211016139499,-0.13843199156023994,0.054805285176156,0.10729432339440047
5,val,2019-04-02,esn_selected,-0.7028853221494579,-0.20875193496340155,0.0609743325224739,0.09994163688780762
5,val,2019-04-03,esn_selected,-0.6846599212913801,-0.20125844194916503,0.0612009644021169,0.09924230915482167
5,val,2019-04-04,esn_selected,-0.5272573224688231,-0.21629708547756357,0.0696594348360895,0.09506666560640352
5,val,2019-04-05,esn_selected,-0.5441792716058306,-0.2729842424194194,0.0690861327932812,0.09060859323823034
5,val,2019-04-08,esn_selected,-0.16365652394651467,-0.15915092252158275,0.0913187675673892,0.09173114183609536
5,val,2019-04-09,esn_selected,-0.18910860965451892,-0.05954014107501105,0.0896148764183353,0.10201193397888621
5,val,2019-04-10,esn_selected,-0.17354258493373892,-0.06934307967853051,0.0894451575553019,0.09926819006352955
5,val,2019-04-11,esn_selected,-0.15402395519792064,-0.05901189608984134,0.0911912606094647,0.10028048652524381
5,val,2019-04-12,esn_selected,0.15855500594650357,-0.10826301907846045,0.1261142746582929,0.09657987755503085
5,val,2019-04-15,esn_selected,0.19644996074572432,-0.07126537682436945,0.1300792402022496,0.09952695054214558
5,val,2019-04-16,esn_selected,0.20863345869126504,-0.06710724362682771,0.1317004374881884,0.09996191148468339
5,val,2019-04-17,esn_selected,0.23823240616280336,-0.033572489695157866,0.1354259916983245,0.10319500064578574
5,val,2019-04-18,esn_selected,0.3238533983717815,-0.016009492487535387,0.1371914151439003,0.09766216729513867
5,val,2019-04-22,esn_selected,0.6672724427302473,0.17062478883882676,0.1391641534390855,0.0846907631885984
5,val,2019-04-23,esn_selected,0.5776709923795472,0.16874869235837664,0.1391835998381697,0.09246883082541064
5,val,2019-04-24,esn_selected,0.6338880039733606,0.28513851608493207,0.1393883016410994,0.09834818474332968
5,val,2019-04-25,esn_selected,0.7127779598008319,0.3566190471047521,0.1460433614270482,0.10228312066874076
5,val,2019-04-26,esn_selected,0.6990347995037903,0.32518616842238746,0.1453318460644067,0.10000009040576877
5,val,2019-04-29,esn_selected,0.7705900086384813,0.35772052615884736,0.1489647764411266,0.09857723925822205
5,val,2019-04-30,esn_selected,1.0125602154530546,0.4746282207782519,0.150859184626744,0.08809491871121242
5,val,2019-05-01,esn_selected,0.8920036428167626,0.5447787580612142,0.148778205032906,0.10513358244722563
5,val,2019-05-02,esn_selected,0.9369078469329915,0.5519932701018462,0.1561896219678662,0.1062884067413165
5,val,2019-05-03,esn_selected,0.784090501550754,0.3971591296948145,0.152582991301723,0.10362486196820223
5,val,2019-05-06,esn_selected,0.9000606066890722,0.4984056815738628,0.1699347660275904,0.11372232244310787
5,val,2019-05-07,esn_selected,0.573194082777547,0.5124343480830319,0.1619925600548101,0.152442987531627
5,val,2019-05-08,esn_selected,0.6015601215730279,0.4696112388787379,0.1635439005561434,0.14332755088351523
5,val,2019-05-09,esn_selected,0.6242088635256533,0.3967254622675317,0.1669734029973718,0.13300026689992128
5,val,2019-05-10,esn_selected,0.6039378865520946,0.27368095014576405,0.1668169247978402,0.11989783629816513
5,val,2019-05-13,esn_selected,0.10615483861672563,0.2810094097378867,0.1402383221316341,0.1670340773183478
5,val,2019-05-14,esn_selected,0.04959218750258507,0.1187134154139356,0.1366927890671862,0.1464753595616919
5,val,2019-05-15,esn_selected,0.03138866454952002,-0.010527889285544371,0.135899901335313,0.13032118292242093
5,val,2019-05-16,esn_selected,-0.025928224929880495,-0.14261208104882225,0.1319597668383607,0.11742657249747479
5,val,2019-05-17,esn_selected,-0.0542824038078664,-0.1348249645060163,0.1299428499060466,0.11988730505547526
5,val,2019-05-20,esn_selected,-0.04505809039650599,-0.1323443870563996,0.1330328520936108,0.12191326012496093
5,val,2019-05-21,esn_selected,-0.0728119161764464,-0.24940943348101194,0.1294095274854526,0.10846033067453069
5,val,2019-05-22,esn_selected,-0.04471727181343414,-0.264746256472105,0.1332925455987005,0.10696667303378858
5,val,2019-05-23,esn_selected,-0.14720408434482907,-0.17745427296044453,0.1260526263686881,0.12229660720484409
5,val,2019-05-24,esn_selected,-0.14376224309435073,-0.21130690666227853,0.1258709880492683,0.11764984697170015
5,val,2019-05-28,esn_selected,-0.16455655068096292,-0.14834433942684802,0.1263623189370117,0.12842762792274015
5,val,2019-05-29,esn_selected,-0.1950026463787539,-0.11389794029871178,0.1241318370966656,0.1346190461797018
5,val,2019-05-30,esn_selected,-0.17903608804274074,-0.11918950802662079,0.1243898458626401,0.13206142194058004
5,val,2019-05-31,esn_selected,-0.2963785668783659,-0.08422902934160577,0.1161279067054281,0.1435727341803549
5,val,2019-06-03,esn_selected,-0.23906706982612938,-0.018109453413774346,0.1201380602388891,0.14984466634934404
5,val,2019-06-04,esn_selected,-0.5994235576623439,-0.21912668463350268,0.0933159527379914,0.1364949953055131
5,val,2019-06-05,esn_selected,-0.559560954333568,-0.25977086577938313,0.0925722531050797,0.12493324352062124
5,val,2019-06-06,esn_selected,-0.5999586306046784,-0.28125266866716914,0.089758508815844,0.12344908335857367
5,val,2019-06-07,esn_selected,-0.6776198939584297,-0.3070651385030988,0.0847931399140699,0.1228260832827563
5,val,2019-06-10,esn_selected,-0.6939886528273321,-0.33039552310248244,0.0833383060124125,0.11988122120449887
5,val,2019-06-11,esn_selected,-0.5002884510192809,-0.17161678484459117,0.085034310268085,0.11812300436810581
5,val,2019-06-12,esn_selected,-0.47262819624017977,-0.12161615686731812,0.0852090625418953,0.12103985062874256
5,val,2019-06-13,esn_selected,-0.4642177022778622,-0.109639532877339,0.0854303046188045,0.12178766313672656
5,val,2019-06-14,esn_selected,-0.4357570911807937,-0.08508501936544238,0.0853482536737429,0.12119636241192637
5,val,2019-06-17,esn_selected,-0.4102061401342905,-0.06900134342779018,0.0862188298504035,0.12127896577306814
5,val,2019-06-18,esn_selected,-0.492081806072078,-0.14123568556713012,0.0813299469478175,0.1155103828094565
5,val,2019-06-19,esn_selected,-0.4566519079527981,-0.14218429110032021,0.0819680960975938,0.1122577668243751
5,val,2019-06-20,esn_selected,-0.5452583514354291,-0.13446297954622644,0.0772686223074844,0.11652237609928198
5,val,2019-06-21,esn_selected,-0.48531305613047504,-0.04661306853516842,0.0775859561384999,0.12031176565411988
5,val,2019-06-24,esn_selected,-0.43480646620430097,-0.035925353431277396,0.0814876122554209,0.12142929079445679
5,val,2019-06-25,esn_selected,-0.5156404052922307,0.03560038630346949,0.075453224582164,0.1309419000689654
5,val,2019-06-26,esn_selected,-0.47413089733084,0.052976044559914025,0.0772628547038271,0.1308851534888429
5,val,2019-06-27,esn_selected,-0.44346751476183727,0.019672479954358724,0.0798342840845793,0.1268611310664497
5,val,2019-06-28,esn_selected,-0.39803019227624,0.01845941586148504,0.0779963503630066,0.11829146762806102
5,val,2019-07-01,esn_selected,-0.5171760872208675,-0.046064249677130346,0.0716265271470001,0.11472951721308866
5,val,2019-07-02,esn_selected,-0.1408629098710299,0.04474023939297779,0.0810550186451628,0.09758573411572176
5,val,2019-07-03,esn_selected,-0.12047388743908745,0.05496495589446118,0.0820653242093889,0.09780291772170964
5,val,2019-07-05,esn_selected,-0.03993843116239065,0.18747535404282956,0.0862443371444512,0.10826676010577611
5,val,2019-07-08,esn_selected,0.480680258790235,0.2906392524275546,0.1371252718479215,0.11339234614609689
5,val,2019-07-09,esn_selected,0.5586107605950312,0.33279764090155595,0.1456955339200333,0.11624568673965568
5,val,2019-07-10,esn_selected,0.5317794805508765,0.27610119577329845,0.1447248430956164,0.11207362495914455
5,val,2019-07-11,esn_selected,0.6307113878362981,0.2684890144376322,0.1601032923102163,0.11145231268360126
5,val,2019-07-12,esn_selected,0.6346529179669056,0.2137582251454691,0.1611529333716523,0.10579033017282832
5,val,2019-07-15,esn_selected,0.6707170043454517,0.2262609886353915,0.1669103751509543,0.10701842082654055
5,val,2019-07-16,esn_selected,0.7092592712183683,0.2336013488349596,0.1752384939636192,0.10890652509693914
5,val,2019-07-17,esn_selected,0.9183392236367507,0.3225540096805983,0.2037418035848827,0.11228814711428678
5,val,2019-07-18,esn_selected,0.9095524359969466,0.3097882443299311,0.2035440687663316,0.11173369802769176
5,val,2019-07-19,esn_selected,0.9957487256006171,0.3991814870050106,0.2091468585712892,0.11517692670708912
5,val,2019-07-22,esn_selected,1.0110577340134725,0.36614704157232214,0.2132455177146032,0.11189192776570117
5,val,2019-07-23,esn_selected,0.9631574706018927,0.2883482309096962,0.213493947309843,0.10872255200308804
5,val,2019-07-24,esn_selected,1.0460953808289524,0.2873734333275746,0.2147787230723361,0.10057325381120862
5,val,2019-07-25,esn_selected,1.0192667094093508,0.3434144188663067,0.2141078832388318,0.1089215310913634
5,val,2019-07-26,esn_selected,1.0666845963541625,0.28479148002960064,0.2319768619381718,0.1061384652206687
5,val,2019-07-29,esn_selected,1.103560221586441,0.3359393301906383,0.2351496822120182,0.10913671535120593
5,val,2019-07-30,esn_selected,1.1898284632862497,0.43182257409676633,0.2354018278155374,0.11030928148129604
5,val,2019-07-31,esn_selected,1.057938520533058,0.5078426840614945,0.2334730580008,0.13468932777402728
5,val,2019-08-01,esn_selected,1.0552335994760027,0.5647295496353159,0.2357446355179109,0.14435060776442088
5,val,2019-08-02,esn_selected,0.9990701648946139,0.5118598718821122,0.2342185285737796,0.14388930221671545
5,val,2019-08-05,esn_selected,0.41986741494691615,0.4610047817665735,0.2086717234705773,0.21743494076055375
5,val,2019-08-06,esn_selected,0.3495228590035641,0.206710280186889,0.2066531779302153,0.17915105637788167
5,val,2019-08-07,esn_selected,0.37966751418974776,0.13769365602825687,0.2115585558542887,0.1660896930205341
5,val,2019-08-08,esn_selected,0.22259398413849005,-0.130164993276157,0.2000191612114179,0.14056277562672354
5,val,2019-08-09,esn_selected,0.20868874479451383,-0.13649984364512577,0.1985503172938079,0.14059085958387169
5,val,2019-08-12,esn_selected,0.14902725180003995,-0.03950262891539264,0.1937336435750452,0.16044550684369427
5,val,2019-08-13,esn_selected,0.06775188614736619,-0.20262093229004735,0.1875226719036723,0.1430976030836811
5,val,2019-08-14,esn_selected,-0.27467451437193563,-0.07269368011651098,0.1548069735843747,0.1894565751518608
5,val,2019-08-15,esn_selected,-0.2754207976666946,-0.12752626355980293,0.1545413561563225,0.17917379776356165
5,val,2019-08-16,esn_selected,-0.35979519727105985,-0.3008926462222453,0.1459466991189772,0.15480155890856234
5,val,2019-08-19,esn_selected,-0.42146751504154123,-0.48206683743520734,0.1399068231613753,0.13168034142872231
5,val,2019-08-20,esn_selected,-0.4419296350549545,-0.4811448732984302,0.1372328128449709,0.1319553501772119
5,val,2019-08-21,esn_selected,-0.470386686080445,-0.5867486759876653,0.1341852914812593,0.11944543152752275
5,val,2019-08-22,esn_selected,-0.4594997757815617,-0.5338706073650046,0.1352304336846325,0.12553811377846397
5,val,2019-08-23,esn_selected,-0.8538665369366573,-0.3689432989576107,0.0987677462731684,0.1604037917849275
5,val,2019-08-26,esn_selected,-0.9070067449858588,-0.4646276329662667,0.0949371897088348,0.14776078137264123
5,val,2019-08-27,esn_selected,-0.8947502250025735,-0.4412023148106665,0.0962110036816357,0.15142518047451933
5,val,2019-08-28,esn_selected,-0.9180497927584043,-0.5249618686875842,0.093225090273007,0.13811750639687437
5,val,2019-08-29,esn_selected,-1.0338577241065785,-0.6406136241008632,0.083838425634918,0.12423010633683566
5,val,2019-08-30,esn_selected,-1.0087028212306792,-0.5721953066730261,0.0854175634899321,0.13216607235079283
5,val,2019-09-03,esn_selected,-0.8071223046884989,-0.4537509938234666,0.0930968185528443,0.13255681184853435
5,val,2019-09-04,esn_selected,-0.6753076323736009,-0.5380317681894025,0.105186428653596,0.12066403951819246
5,val,2019-09-05,esn_selected,-0.7570324500729452,-0.5797875594048607,0.0992328759255129,0.11847645639136585
5,val,2019-09-06,esn_selected,-0.5972714290852961,-0.5676034579947964,0.1100727751083119,0.11338733605088268
5,val,2019-09-09,esn_selected,-0.5804019863127792,-0.5385178078101451,0.1111233193008776,0.11587647439532
5,val,2019-09-10,esn_selected,-0.44437399793698806,-0.49795829981213297,0.1242269638868916,0.11774555051214217
