date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
2010-08-20,-0.7029568403818409,-1.7337282189662688,-2.0492420098563096,0.8323157984853083,0.16768420151469168,-1.8883404915670265,0.9193380956669167,0.0005173530718242855,0.014055957534232093,0.06608859372702694,-1.891250543795533,0.9605594482402972,0.007942428430145332,0.008796638789133211,0.022701484540424262
2010-08-27,-0.6647070642515907,-1.7263938152155072,-1.9563675695884242,0.663775520667197,0.3362244793328029,-1.8579354195647138,0.8659333212389867,0.0021101831577551755,0.008747950739583269,0.12320854486367466,-1.876047058491561,0.9315698702091486,0.005393040528894513,0.0178846792667377,0.04515240999521903
2010-09-03,3.681209014205322,-3.1041117692865496,-3.1188099242794727,0.8562214695276211,0.14377853047237882,-3.0181914127070586,0.9298432801444558,3.27436670477618e-05,0.014987164108346307,0.055136812080150116,-3.012850966774124,0.9768120195959756,0.01373793648578288,0.007668020457623101,0.0017820234606183692
2010-09-10,0.45527651778218825,-1.6657302503584528,-1.9209677867482107,0.6497500457242336,0.3502499542757664,-1.8366774528619951,0.867331832574861,0.002980791425192261,0.008593499797958072,0.12109387620198878,-1.8399082900963797,0.9215780041151629,0.0072248434114240865,0.011114145130963739,0.06008300734244912
2010-09-17,1.435274053489266,-1.8489632387393578,-1.9638921926441246,0.46663796221887294,0.5333620377811271,-1.9732035144328535,0.8004255991367414,0.008604109057009925,0.006642058351706799,0.18432823345454197,-1.9507655832639037,0.8329250354976204,0.005654599253554227,0.02307610953143072,0.1383442557173947
2010-09-24,2.029747734435894,-2.067700139248845,-2.1688130228461233,0.3741713152415475,0.6258286847584524,-2.171176309696161,0.767145941371557,0.008509506315418717,0.006553325036237107,0.21779122727678718,-2.1809809642624756,0.8032199649038926,0.006012384220282638,0.0416990712292895,0.14906857964653533
2010-10-01,-0.21177776757905775,-1.6671083900465293,-1.565791440023229,0.20927902725195122,0.7907209727480489,-1.721317939279999,0.6495474070571274,0.02268551405591901,0.004663584834772526,0.32310349405218103,-1.7019838532051457,0.672605742527874,0.0036822948770446205,0.08605291669024002,0.2376590459048413
2010-10-08,1.6362843117336823,-1.9134471108177191,-1.8391463386228133,0.13633323799241343,0.8636667620075865,-1.96826695411724,0.5710133531184127,0.034613466176040844,0.004228996569264774,0.3901441841362816,-1.9053255784103433,0.5535764302017641,0.003407084386187925,0.11441032625473849,0.32860615915730956
2010-10-15,0.9430496187768256,-1.7286720579543595,-1.4907705367700432,0.072145210572535,0.927854789427465,-1.675296954581654,0.4323694116549694,0.0828259451911013,0.00295308893388404,0.4818515542200453,-1.4711489779656894,0.3417958761952969,0.001898861534637287,0.14418061079978592,0.5121246514702799
2010-10-22,0.5840819012419729,-1.676428944570736,-1.372439228373173,0.03894121391134347,0.9610587860886565,-1.4905975785986216,0.28617681186033966,0.17498975036543596,0.0018381061296948607,0.5369953316445295,-1.2227683845986017,0.17297110229744836,0.000876672740346439,0.1716067519202029,0.6545454730420023
2010-10-29,0.015217907307096823,-1.654532626668006,-1.3414174353025166,0.02478588901288904,0.975214110987111,-1.2396066623894988,0.0008449610883663583,0.13659047512528358,0.2280665929899243,0.6344979707964258,-1.3429694654722573,0.006708594600243418,0.3574577634816816,0.1589277143011287,0.47690592761694633
2010-11-05,3.5361111688908764,-2.986720554395445,-3.7456417021658748,0.11142176819815838,0.8885782318018416,-4.196078539933076,0.006494719754678918,0.5583248975425636,0.3798109610414169,0.05536942166134055,-3.7030862691253654,0.03442478766974331,0.7944571872605066,0.1570477030291631,0.01407032204058694
2010-11-12,-2.1971486919406757,-2.2793491212634094,-2.6482885577438458,0.17404436031517334,0.8259556396848267,-2.386609825913211,0.008132152701364824,0.6200941088918387,0.36942593054273853,0.0023478078640580377,-2.389273888038802,0.04464678148136197,0.8078472246909267,0.14692390918448514,0.0005820846432262001
2010-11-19,0.04335411074025686,-1.6540063407165118,-1.4132803595200876,0.08831737873295703,0.9116826212670429,-1.5922490860399767,0.004277640292940162,0.4927412966062443,0.432491904947782,0.07048915815303357,-1.6233344029499845,0.025363615871001537,0.7538527939921932,0.1815914485331625,0.03919214160364279
2010-11-26,-0.8647516381227405,-1.7678294221089332,-1.6352351773794822,0.0609035663480705,0.9390964336519294,-1.7363298674839152,0.0032745128208138937,0.4176362130670035,0.5180930157530836,0.0609962583590989,-1.7798232943968597,0.021134114991590746,0.7140364650448844,0.23205405943946483,0.03277536052406007
2010-12-03,2.92550505647009,-2.550867790941142,-2.9331253380785243,0.10755060502652225,0.8924493949734777,-2.8687998374010686,0.006290485408756947,0.6199662238630791,0.35271042128358604,0.02103286944457778,-2.6518019693772543,0.03214386545933911,0.8369646857446131,0.12440748841492005,0.006483960381127649
2010-12-10,1.2729878545141737,-1.8021896521893117,-1.6000633851205202,0.06336860168840432,0.9366313983115957,-1.7844275563722143,0.004212592756802065,0.5345054784280832,0.35501095306147035,0.10627097575364441,-1.7671656459953347,0.021921151680285838,0.8056494031651817,0.12522570814176723,0.04720373701276514
2010-12-17,0.2825743983970064,-1.6553045369563335,-1.342246112247348,0.035198543356615576,0.9648014566433845,-1.4842578028942182,0.0025525014553795526,0.3809993531255652,0.3870755545110062,0.22937259090804896,-1.5637109854844518,0.015490504565197438,0.7088946369253103,0.15361541129204603,0.12199944721744625
2010-12-24,1.0285281158267878,-1.7446561998193266,-1.4648346835986255,0.024888801738252135,0.975111198261748,-1.471371050039749,0.0016080093484714026,0.25241473896226524,0.3545934457317958,0.3913838059574676,-1.567901085173697,0.011895136329903744,0.585667492115203,0.1638496453727123,0.238587726182181
2010-12-31,0.06920073815166461,-1.6530137393161122,-1.3292368311682137,0.018997800750931514,0.9810021992490686,-1.2822888711371696,0.0009133973642560467,0.14912279249532867,0.3690595431538735,0.48090426698654165,-1.4048741461196244,0.00880445115710646,0.43733717497362246,0.20831269490836268,0.3455456789609084
2011-01-07,1.0960345429714913,-1.7588037741642015,-1.4819470532211392,0.017838079783967255,0.9821619202160328,-1.301129816132323,0.0005108022720282596,0.08452567993169378,0.3107039793998296,0.6042595383964484,-1.3929948919666368,0.006372794062864081,0.29957254421742824,0.2069136897843212,0.4871409719353864
2011-01-14,1.6953383983280723,-1.9328690788859935,-1.7972763833544845,0.021707110857872254,0.9782928891421279,-1.7491735305212355,0.0004293369804090852,0.06727835781454022,0.3140897777317175,0.6182025274733332,-1.7960534512731974,0.006608592156023128,0.2634037742256709,0.23417809783975724,0.49580953577854875
2011-01-21,-0.7676862326776224,-1.746396156038247,-1.5608429963370845,0.02210632945581813,0.9778936705441819,-1.7500890057684384,0.00039877423343910975,0.06257845108446357,0.5283417621872809,0.40868101249481636,-1.7784686330109225,0.007478680887421768,0.25476811406232597,0.4186739368423545,0.3190792682078978
2011-01-28,-0.5477247206688851,-1.7059490329847642,-1.468504454323679,0.020513540679220826,0.9794864593207792,-1.5173949794442516,0.0002925020574971463,0.05043107876931553,0.6218894063706091,0.32738701280257815,-1.56030080386111,0.007207064706629197,0.20752909227474806,0.5220121402170265,0.26325170280159627
2011-02-04,2.669445486423161,-2.3930317899118383,-2.6568868134573225,0.044234657243609636,0.9557653427563904,-3.009003636138858,0.0008030059411369745,0.1152261432936335,0.7129940879181587,0.17097676284707095,-2.8981462875329385,0.02031346800044381,0.36069605120544146,0.5247290224462048,0.09426145834790986
2011-02-11,1.384862335337722,-1.8318693891668603,-1.6248470921101084,0.03236947571506263,0.9676305242849375,-1.6453134324862506,0.0005720683218590995,0.09275745629949163,0.6059036186375911,0.300766856741058,-1.7012533018526816,0.013645466107474786,0.3173116934639583,0.4743574455864436,0.1946853948421234
2011-02-18,1.0373712253745282,-1.7454989490381219,-1.466584958714648,0.023646465053512658,0.9763535349464874,-1.3580904741760789,0.0003387103617162042,0.06003459087950682,0.4853380349956795,0.4542886637630975,-1.4420644985731779,0.008407565628576504,0.23158627390726724,0.41574609075148355,0.3442600697126726
2011-02-25,-1.737254372688124,-2.0573873473614137,-2.229365746335079,0.04129077572808946,0.9587092242719105,-2.449941800225709,0.0006871184659121572,0.0944546561768578,0.8456194208736583,0.05923880448357159,-2.383630949323784,0.016322305169030455,0.294902253756905,0.6568395997498819,0.031935841324182604
2011-03-04,0.09617608395640076,-1.6518983077581013,-1.3358003859210374,0.025980440721540127,0.9740195592784598,-1.3368762012590836,0.0003798890642907075,0.06661685032500433,0.7746837933073736,0.15831946730333143,-1.394001141723642,0.009982416173664414,0.21930085370831978,0.6499221920793558,0.12079453803866
2011-03-11,-1.2851401070824942,-1.8849961308641352,-1.8664218668185677,0.03184373721710681,0.9681562627828932,-1.8615417027108616,0.0004260064310862239,0.06964763330306235,0.877818887516151,0.05210747274970027,-1.880878971602304,0.012348144570242262,0.20277347052110598,0.7490876981051348,0.03579068680351679
2011-03-18,-1.940851748657213,-2.14979827688202,-2.4204089654061813,0.0575034702206144,0.9424965297793857,-2.23777072521956,0.0006616838558223404,0.08856681888169159,0.9044694362871664,0.0063020609753197225,-2.256917963185227,0.019881627017281547,0.20733007174261828,0.7691885251720277,0.003599776068072348
2011-03-25,2.6681069285311665,-2.3925851934707127,-2.649663721555695,0.08335197061159015,0.9166480293884098,-2.844875755702956,0.001318511248588114,0.16657843467709396,0.8005658564487298,0.031537197625588195,-2.77716846541289,0.03262648940033374,0.32266254861034405,0.6257536953711866,0.018957266618135488
2011-04-01,1.406561957362662,-1.8379792673931346,-1.6537708330418026,0.0532157433875322,0.9467842566124678,-1.7444600570516215,0.0009605404418789035,0.144159475757298,0.7138862394653483,0.14099374433547474,-1.7576838694683143,0.01939185159494347,0.30080862648503065,0.5740823887935282,0.10571713312649757
2011-04-08,-0.31872702187252244,-1.675395296791336,-1.4112775219560572,0.03357770469489566,0.9664222953051044,-1.4198296174940905,0.0006176653568176932,0.10195163039140914,0.7162203182776049,0.18121038597416825,-1.4597111058568126,0.011469773612597291,0.23100188344202435,0.6101563149462962,0.1473720279990821
2011-04-15,-0.6412764330386622,-1.7211946929460542,-1.5102415950790595,0.027038265887713898,0.972961734112286,-1.535296621965937,0.0004771446325016232,0.08087951510033142,0.765037455621704,0.153605884645463,-1.5621623578614188,0.009462354738558616,0.18574036361047846,0.678529351359461,0.12626793029150182
2011-04-22,1.3323156121519908,-1.8165658605991326,-1.590415599686375,0.023169848674157428,0.9768301513258425,-1.6126529611426477,0.0003666511957429949,0.06701858716678771,0.6441725144326369,0.2884422472048323,-1.6282709129159345,0.008273095169479357,0.1537578877262619,0.5892031198018077,0.24876589730245094
2011-04-29,1.9423104253380785,-2.028097004276486,-1.9767624200996958,0.02822912271414028,0.9717708772858596,-2.1004674550617897,0.0004564306508840384,0.07756071009066949,0.6018457017660719,0.3201371574923746,-2.115835611928474,0.010778374641926896,0.17153941124725006,0.5595949270816629,0.2580872870291601
2011-05-06,-1.7316763917747835,-2.0548581199002585,-2.2243133281042637,0.045361253739727436,0.9546387462602726,-2.309701806771437,0.0007831079536410406,0.105719486288336,0.8542585137181945,0.03923889203982842,-2.2898334728569156,0.017028518118546773,0.20023209149449345,0.7589437706093339,0.023795619777625728
2011-05-13,-0.18147569495488014,-1.662684262994783,-1.375683631181026,0.028961709195559886,0.97103829080444,-1.3806861784742568,0.00045237043062927655,0.07623168955700835,0.8116004810816106,0.1117154589307518,-1.3998942530425458,0.01009071649007374,0.14764171747161672,0.7492381517465271,0.0930294142917824
2011-05-20,-0.3369477201169424,-1.6767584718176403,-1.4040714342216052,0.02239634090233993,0.9776036590976601,-1.4004790085964443,0.0003071278722469312,0.057679970018401264,0.7878014922394968,0.15421140986985507,-1.4109541730792943,0.007646095898247084,0.10778879747437586,0.7479721516656405,0.1365929549617366
2011-05-27,-0.1628936243185386,-1.6610460007468864,-1.3602692931394498,0.01860387134333823,0.9813961286566617,-1.3403683089687595,0.00020962116131308814,0.04342269742201594,0.740541619560931,0.21582606185574,-1.3420039176368537,0.006105906742052105,0.0749759671235119,0.7181351579828888,0.20078296815154717
2011-06-03,-2.351828962351199,-2.367033724080077,-2.8656559742750156,0.06255174454131386,0.9374482554586862,-2.742736522388366,0.000624822700685963,0.0830272018365551,0.9111296840666511,0.005218291396107796,-2.7707656742266495,0.021018754409945543,0.10279938112982172,0.8731392196492995,0.003042644810933234
2011-06-10,-2.269911903085209,-2.3201740712769374,-2.7472358388846416,0.11950151865889785,0.8804984813411021,-2.4769698278099046,0.001077886268262712,0.11555996597677447,0.8817524865215786,0.001609661233384281,-2.5168622267420298,0.03230754411496737,0.11692841187654665,0.8497872985248109,0.0009767454836750785
2011-06-17,0.040906480483293706,-1.6516742732482252,-1.3828610094325915,0.061682171443196335,0.9383178285568037,-1.3691762337669988,0.0005362787062127219,0.08244939559149622,0.8250749144547572,0.09193941124753371,-1.3625065222317738,0.013864209965558745,0.08702755665781625,0.8087644025781909,0.09034383079843407
2011-06-24,-0.24016617278368457,-1.666761280920355,-1.3965069556429985,0.03688295417808971,0.9631170458219103,-1.3775182351829243,0.00033477629726394486,0.06081307930992671,0.7874881269854518,0.1513640174073576,-1.3668491720390747,0.008217737722362024,0.062426196126401726,0.7801940251334435,0.14916204101779285
2011-07-01,5.4627703627885715,-4.937696329130229,-6.265795355709558,0.764408046999876,0.2355919530001241,-6.551480460089592,0.020871815304056875,0.7482549106192753,0.23086371417050805,9.559906159816177e-06,-6.560691789379058,0.4188782943055997,0.38872512357444194,0.19239478642874988,1.795691208582224e-06
2011-07-08,0.3078110059683503,-1.6546242219201364,-1.8247848830689122,0.5318611775519378,0.46813882244806204,-1.6681683002794272,0.00892793611725553,0.6382022767804745,0.2849858785749854,0.06788390852728454,-1.7758319400288296,0.18744777160246925,0.4942279198336251,0.2710531528276721,0.047271155736233625
2011-07-15,-2.0798236486340826,-2.2188825432166155,-2.409884188584192,0.5851263986343213,0.41487360136567863,-2.32226713342317,0.009666487507043594,0.6928100489732911,0.2939373542593298,0.0035861092603353883,-2.373537862208143,0.15925191726178342,0.5556526591322625,0.2832701369968048,0.0018252866091492091
2011-07-22,2.170567599945361,-2.129915429380403,-2.2773072478806125,0.5018594139855517,0.4981405860144483,-2.226121264117782,0.00797709865367278,0.7275137525024307,0.2348576962280132,0.029651452615883377,-2.2263657345572034,0.09970879028271655,0.6546771747741031,0.22607832642791847,0.019535708515261926
2011-07-29,-4.0000774535542405,-3.629198198375237,-3.4243835998697865,0.9380027218976226,0.06199727810237734,-3.498067844120075,0.028386746941239806,0.9061431192902174,0.06546941688348418,7.168850585872573e-07,-3.711981674305674,0.2859462476920741,0.6463100344354528,0.06774354980055144,1.6807192167096974e-07
2011-08-05,-7.460336213715202,-8.315333119033989,-4.603650237541969,0.9999972812615538,2.7187384462216726e-06,-6.032728464353847,0.5484800357650099,0.4514689518021454,5.101243284479094e-05,1.0317514221969338e-18,-4.880370157529992,0.9802115696453979,0.01977812079206152,1.0309562540539594e-05,2.4456159146384456e-21
2011-08-12,-1.7299255925663282,-2.05260734359767,-2.218665801649172,0.9409786937662462,0.05902130623375371,-2.348251817575395,0.3515275943530969,0.6472010199135688,0.00013116567433122056,0.0011402200590029613,-2.3680061662907574,0.7771658485863198,0.22279537285875814,1.3899362776489604e-05,2.4879192145700525e-05
2011-08-19,-4.802996412234517,-4.456066426781913,-3.1793719666533073,0.9981600577945915,0.0018399422054084563,-3.438232022277078,0.5665914354281543,0.43338439506239307,2.4168684006770162e-05,8.254458119703081e-10,-3.1460190217120023,0.9182445370545188,0.08175480296752337,6.599591286786791e-07,1.882910645509499e-11
