fold,split,date,model,task,y_true,score,y_pred
5,val,2018-07-12,lstm,innovation,-0.42913580821904007,-0.14597584307193756,0.08411227558503155
5,val,2018-07-13,lstm,innovation,-0.3598749487246184,-0.10873980820178986,0.08697152033546297
5,val,2018-07-16,lstm,innovation,-0.34138347681692266,-0.05192337930202484,0.09200455941727108
5,val,2018-07-17,lstm,innovation,-0.31831229638222897,-0.07592808455228806,0.09054589901926952
5,val,2018-07-18,lstm,innovation,-0.25069392382034283,-0.03378728777170181,0.0937968453817671
5,val,2018-07-19,lstm,innovation,-0.20517732926703797,0.05658993124961853,0.10344724159090903
5,val,2018-07-20,lstm,innovation,-0.16845650608826812,0.10757984220981598,0.10607918512026762
5,val,2018-07-23,lstm,innovation,-0.1674622399847778,0.12213518470525742,0.10764440355876327
5,val,2018-07-24,lstm,innovation,-0.05898355894953906,0.20989477634429932,0.10340103436468098
5,val,2018-07-25,lstm,innovation,-0.19390750027591186,0.20561444759368896,0.10898010660482955
5,val,2018-07-26,lstm,innovation,-0.14472693715457607,0.2880074381828308,0.11215259765714847
5,val,2018-07-27,lstm,innovation,-0.1691360497243294,0.2477227747440338,0.10903400387843687
5,val,2018-07-30,lstm,innovation,-0.1504025812828701,0.29360076785087585,0.11664326790758214
5,val,2018-07-31,lstm,innovation,-0.19418814341542975,0.2426110804080963,0.11264185793469214
5,val,2018-08-01,lstm,innovation,-0.1562831149929219,0.2612205147743225,0.11385485560128414
5,val,2018-08-02,lstm,innovation,-0.14029578715813457,0.22746571898460388,0.10673323601621475
5,val,2018-08-03,lstm,innovation,-0.1137050723719388,0.2133827805519104,0.10029410089071199
5,val,2018-08-06,lstm,innovation,-0.057651773203256776,0.22989806532859802,0.09518730075900805
5,val,2018-08-07,lstm,innovation,-0.0598827162653427,0.2040548324584961,0.09255093101791069
5,val,2018-08-08,lstm,innovation,0.014366774853727093,0.18226544559001923,0.08500487181124915
5,val,2018-08-09,lstm,innovation,0.12814815397400403,0.12688741087913513,0.0719434192413961
5,val,2018-08-10,lstm,innovation,0.00866870438779291,0.012968866154551506,0.06853978901928952
5,val,2018-08-13,lstm,innovation,-0.013649546480114986,-0.07149282842874527,0.06412826438351521
5,val,2018-08-14,lstm,innovation,-0.10315402999052478,-0.21312281489372253,0.05741754202901888
5,val,2018-08-15,lstm,innovation,-0.1978729346317595,-0.26102104783058167,0.058160331921096695
5,val,2018-08-16,lstm,innovation,-0.3707800735400051,-0.3390595614910126,0.05672612810047948
5,val,2018-08-17,lstm,innovation,-0.34965830068770826,-0.3903341591358185,0.054479001684164634
5,val,2018-08-20,lstm,innovation,-0.30458146856353047,-0.3280794620513916,0.05804138835218739
5,val,2018-08-21,lstm,innovation,-0.2929105361386939,-0.11350362747907639,0.0705437442193967
5,val,2018-08-22,lstm,innovation,-0.10933458107916388,-0.17360204458236694,0.06143878817360187
5,val,2018-08-23,lstm,innovation,-0.10617977049637334,0.1927367001771927,0.08822256311118676
5,val,2018-08-24,lstm,innovation,-0.13196391387924916,0.24812951683998108,0.09210511582524096
5,val,2018-08-27,lstm,innovation,-0.27994237079473977,0.18734654784202576,0.09023916039891892
5,val,2018-08-28,lstm,innovation,-0.23530058260715006,0.13266627490520477,0.08310296970989184
5,val,2018-08-29,lstm,innovation,-0.30700846964704365,0.0696670189499855,0.08040592197629619
5,val,2018-08-30,lstm,innovation,-0.3274096336359424,-0.025028513744473457,0.07206313287002858
5,val,2018-08-31,lstm,innovation,-0.27983504364050205,-0.009451339021325111,0.07163384706535744
5,val,2018-09-04,lstm,innovation,-0.2726922652901837,0.07094559818506241,0.07664943983205637
5,val,2018-09-05,lstm,innovation,-0.2832900795807438,0.11766847223043442,0.07995708250986107
5,val,2018-09-06,lstm,innovation,-0.19051355358902416,0.1545826494693756,0.08388044816982913
5,val,2018-09-07,lstm,innovation,-0.14565522749445278,0.21097511053085327,0.08895368311533623
5,val,2018-09-10,lstm,innovation,-0.09655452961796471,0.24095794558525085,0.08684042352294763
5,val,2018-09-11,lstm,innovation,-0.10666059300250555,0.2222621738910675,0.08485896682104913
5,val,2018-09-12,lstm,innovation,0.70345700397995,0.30694520473480225,0.08711802918591274
5,val,2018-09-13,lstm,innovation,0.8861900357077928,0.2975860834121704,0.08342414174607803
5,val,2018-09-14,lstm,innovation,1.05645531953682,0.3385103940963745,0.07709394936233076
5,val,2018-09-17,lstm,innovation,1.0253721695957316,0.2923848628997803,0.07601084736397413
5,val,2018-09-18,lstm,innovation,1.0789636336917525,0.26518911123275757,0.07746633485832168
5,val,2018-09-19,lstm,innovation,1.0865644177565423,0.20704393088817596,0.07252055399111165
5,val,2018-09-20,lstm,innovation,1.0104140317979076,0.21993352472782135,0.0816337152026303
5,val,2018-09-21,lstm,innovation,1.0116708049012944,0.2671780586242676,0.08546648714040014
5,val,2018-09-24,lstm,innovation,1.0515609140692022,0.313435435295105,0.08616572637233184
5,val,2018-09-25,lstm,innovation,1.164082731249358,0.40415963530540466,0.08471851732757296
5,val,2018-09-26,lstm,innovation,1.3009104812651133,0.36436569690704346,0.082804240777455
5,val,2018-09-27,lstm,innovation,1.3843573855407454,0.42106854915618896,0.08405580222207118
5,val,2018-09-28,lstm,innovation,1.4589093484124602,0.4181841015815735,0.0809106582944568
5,val,2018-10-01,lstm,innovation,1.4351434872099036,0.40055227279663086,0.081592410969607
5,val,2018-10-02,lstm,innovation,1.4658976124079564,0.362204909324646,0.07808588752490019
5,val,2018-10-03,lstm,innovation,1.4936032288785217,0.3369749188423157,0.07500137068186441
5,val,2018-10-04,lstm,innovation,1.395401656237129,0.08842625468969345,0.06489188650986626
5,val,2018-10-05,lstm,innovation,1.3486279353401418,0.04030398279428482,0.06483136179549946
5,val,2018-10-08,lstm,innovation,1.3568571651944508,0.11373776942491531,0.0694285048760314
5,val,2018-10-09,lstm,innovation,1.3754282745822748,0.15285080671310425,0.07115913481510765
5,val,2018-10-10,lstm,innovation,0.5560622040830432,-0.28521767258644104,0.09737387814944423
5,val,2018-10-11,lstm,innovation,0.34239235878344315,-0.2805342674255371,0.11352322275052347
5,val,2018-10-12,lstm,innovation,0.27858203795585973,-0.37808316946029663,0.10829798581982557
5,val,2018-10-15,lstm,innovation,0.3224349405556636,-0.40172451734542847,0.10586226346932408
5,val,2018-10-16,lstm,innovation,0.15724335299169223,-0.5728548765182495,0.09856961984814203
5,val,2018-10-17,lstm,innovation,0.16450219125034993,-0.6027025580406189,0.09564925947562326
5,val,2018-10-18,lstm,innovation,0.11951899900580562,-0.5731136202812195,0.1014543800619542
5,val,2018-10-19,lstm,innovation,0.1206118964019112,-0.5627283453941345,0.10250265869375769
5,val,2018-10-22,lstm,innovation,0.15860058125816334,-0.5948296189308167,0.0994413827581021
5,val,2018-10-23,lstm,innovation,0.19736692937789765,-0.6030678153038025,0.09910595010192055
5,val,2018-10-24,lstm,innovation,-0.09491128111103565,-0.6079644560813904,0.11501466080233157
5,val,2018-10-25,lstm,innovation,-0.1852457788720987,-0.6586975455284119,0.11398560646102403
5,val,2018-10-26,lstm,innovation,-0.23564588038257436,-0.6104145646095276,0.12441916701752516
5,val,2018-10-29,lstm,innovation,-0.24168392040351644,-0.5535645484924316,0.13199485185699375
5,val,2018-10-30,lstm,innovation,-0.2115401154441665,-0.6063213348388672,0.12840389314727438
5,val,2018-10-31,lstm,innovation,-0.24328664549535842,-0.593026876449585,0.13177656812825309
5,val,2018-11-01,lstm,innovation,-0.2625779328301315,-0.6203673481941223,0.1289378691692894
5,val,2018-11-02,lstm,innovation,-0.23810242814978785,-0.5685916543006897,0.1358459825642178
5,val,2018-11-05,lstm,innovation,-0.08333129735710218,-0.5668683052062988,0.13653057836082094
5,val,2018-11-06,lstm,innovation,-0.09225044330370658,-0.6099693775177002,0.13130551648353844
5,val,2018-11-07,lstm,innovation,-0.011275354629961237,-0.792826235294342,0.10220817088958561
5,val,2018-11-08,lstm,innovation,0.05366542400061636,-0.7964089512825012,0.0954426073476954
5,val,2018-11-09,lstm,innovation,0.05473141924366183,-0.8204559683799744,0.09193628609777624
5,val,2018-11-12,lstm,innovation,-0.03475690227604894,-0.7569761872291565,0.10244459528140125
5,val,2018-11-13,lstm,innovation,0.030199515840093612,-0.7023429870605469,0.10134376397963842
5,val,2018-11-14,lstm,innovation,0.06401364330975574,-0.5866483449935913,0.11457668744286653
5,val,2018-11-15,lstm,innovation,0.11554078750488095,-0.6085324883460999,0.1103557646321863
5,val,2018-11-16,lstm,innovation,0.11387944160299854,-0.5878653526306152,0.11277149755483185
5,val,2018-11-19,lstm,innovation,0.0663398102775229,-0.44422006607055664,0.13547383020871373
5,val,2018-11-20,lstm,innovation,0.012777415867523095,-0.38807612657546997,0.14968724724183127
5,val,2018-11-21,lstm,innovation,0.20128966529000264,-0.2951218783855438,0.1430209183972867
5,val,2018-11-23,lstm,innovation,0.3212412905319407,-0.18951688706874847,0.15141237289743018
5,val,2018-11-26,lstm,innovation,0.511176000228039,-0.21258759498596191,0.14632604742793776
5,val,2018-11-27,lstm,innovation,0.5182135019098272,-0.09317799657583237,0.16426246620886722
5,val,2018-11-28,lstm,innovation,0.42606238063035473,-0.15873810648918152,0.16258872034952931
5,val,2018-11-29,lstm,innovation,0.4504219405410904,-0.10272958129644394,0.16869940665277475
5,val,2018-11-30,lstm,innovation,0.46151787395024935,-0.04094567894935608,0.17700436449021598
5,val,2018-12-03,lstm,innovation,0.4659501450167657,-0.02030203305184841,0.18525049865145765
5,val,2018-12-04,lstm,innovation,0.30791181219975866,-0.034268319606781006,0.213966036626712
5,val,2018-12-06,lstm,innovation,0.3168560801134366,0.12075439840555191,0.2486385231354331
5,val,2018-12-07,lstm,innovation,0.2704354918260032,0.14566339552402496,0.2583269164318605
5,val,2018-12-10,lstm,innovation,0.27173176832388296,0.21289241313934326,0.2763012856665714
5,val,2018-12-11,lstm,innovation,0.2849530720270389,0.2530910074710846,0.28411360898579685
5,val,2018-12-12,lstm,innovation,0.32785519781054945,0.3408440053462982,0.29660029042877645
5,val,2018-12-13,lstm,innovation,0.3310720404360937,0.3946905732154846,0.31285862699589756
5,val,2018-12-14,lstm,innovation,0.274070371020267,0.4170316159725189,0.33326499770352713
5,val,2018-12-17,lstm,innovation,0.20810989107833697,0.3343045711517334,0.3180113957632183
5,val,2018-12-18,lstm,innovation,0.21324782345366242,0.33135488629341125,0.3168610362806989
5,val,2018-12-19,lstm,innovation,0.2168002802668158,0.2803605794906616,0.2987774382414797
5,val,2018-12-20,lstm,innovation,0.21993375985743038,0.23282790184020996,0.2820909518741412
5,val,2018-12-21,lstm,innovation,0.13423080521220804,0.18940989673137665,0.28395402534452296
5,val,2018-12-24,lstm,innovation,-0.003943417622455689,0.08963339775800705,0.27599938466929236
5,val,2018-12-26,lstm,innovation,-0.5005937085001171,-0.07904189079999924,0.27881794384120134
5,val,2018-12-27,lstm,innovation,-0.5039051930722895,-0.11888710409402847,0.26880062845463676
5,val,2018-12-28,lstm,innovation,-0.4670541016247756,-0.22187621891498566,0.233725673547463
5,val,2018-12-31,lstm,innovation,-0.4411535985877587,-0.31674936413764954,0.21368877415232965
5,val,2019-01-02,lstm,innovation,-0.4253581413355023,-0.4030548930168152,0.19550443220415387
5,val,2019-01-03,lstm,innovation,-0.5668674958530037,-0.38483962416648865,0.2050228650710234
5,val,2019-01-04,lstm,innovation,-0.8631710933279131,-0.5216037034988403,0.17882250529920074
5,val,2019-01-07,lstm,innovation,-0.8848137279097831,-0.5225706100463867,0.17938443762238407
5,val,2019-01-08,lstm,innovation,-0.8875968141351757,-0.5178134441375732,0.17437088485904875
5,val,2019-01-09,lstm,innovation,-0.8594287324535639,-0.5127164721488953,0.17549573982478284
5,val,2019-01-10,lstm,innovation,-0.8648177530547787,-0.505699872970581,0.17689147012828008
5,val,2019-01-11,lstm,innovation,-0.8629126796550362,-0.4332404136657715,0.18983517348714163
5,val,2019-01-14,lstm,innovation,-0.8162300765208852,-0.3381350040435791,0.20934798779574562
5,val,2019-01-15,lstm,innovation,-0.8468318763616656,-0.31875526905059814,0.21002392407703796
5,val,2019-01-16,lstm,innovation,-0.8171216447773901,-0.2744288742542267,0.2130365321712392
5,val,2019-01-17,lstm,innovation,-0.7973812169862939,-0.305483341217041,0.2074463811855025
5,val,2019-01-18,lstm,innovation,-0.8654267993740694,-0.37979137897491455,0.19177968981339838
5,val,2019-01-22,lstm,innovation,-0.9480459993400895,-0.45209428668022156,0.17719328007980464
5,val,2019-01-23,lstm,innovation,-0.9078625868253805,-0.39676156640052795,0.18070605119304112
5,val,2019-01-24,lstm,innovation,-0.821122259594149,-0.28033360838890076,0.18989821393584783
5,val,2019-01-25,lstm,innovation,-0.5402666485517088,-0.2900265157222748,0.1368630381681226
5,val,2019-01-28,lstm,innovation,-0.5732863969071339,-0.11755462735891342,0.16261691667764422
5,val,2019-01-29,lstm,innovation,-0.5742416910598666,-0.26064252853393555,0.14093907166303274
5,val,2019-01-30,lstm,innovation,-0.7758418673088043,-0.2639755308628082,0.1449140582180522
5,val,2019-01-31,lstm,innovation,-0.8215375583080358,-0.33404791355133057,0.1368974202978191
5,val,2019-02-01,lstm,innovation,-0.6978562183331195,-0.3096039295196533,0.12539762751030398
5,val,2019-02-04,lstm,innovation,-0.44457900173442877,-0.18158650398254395,0.10597888006292036
5,val,2019-02-05,lstm,innovation,-0.40895015844708393,-0.18741784989833832,0.10353091163875017
5,val,2019-02-06,lstm,innovation,-0.3137191986484599,-0.12750184535980225,0.10604879703442058
5,val,2019-02-07,lstm,innovation,-0.4201805724456468,-0.10773555934429169,0.11140441386310651
5,val,2019-02-08,lstm,innovation,-0.2509509909938309,-0.09301413595676422,0.11255076511768988
5,val,2019-02-11,lstm,innovation,-0.24165026389622193,-0.0016528088599443436,0.12332598237710471
5,val,2019-02-12,lstm,innovation,-0.3784277008174929,0.03737735003232956,0.13473099465204377
5,val,2019-02-13,lstm,innovation,-0.33978527022331584,0.09708499908447266,0.13648706390104975
5,val,2019-02-14,lstm,innovation,-0.3239636749009877,0.17737317085266113,0.14784198934546502
5,val,2019-02-15,lstm,innovation,-0.4377208568508799,0.1655968278646469,0.14969080316709296
5,val,2019-02-19,lstm,innovation,-0.36821708604827036,0.24060824513435364,0.1501027544220403
5,val,2019-02-20,lstm,innovation,-0.27406273371655443,0.31530463695526123,0.1479085295251094
5,val,2019-02-21,lstm,innovation,-0.1822535779376659,0.3561535179615021,0.15476752960564363
5,val,2019-02-22,lstm,innovation,0.008546025968009074,0.384915828704834,0.16248982590361397
5,val,2019-02-25,lstm,innovation,0.04485395308483365,0.4174458980560303,0.16177176269722918
5,val,2019-02-26,lstm,innovation,0.10490317142056838,0.4543052613735199,0.16238510769467304
5,val,2019-02-27,lstm,innovation,0.11879207227549474,0.49494022130966187,0.1689611386911751
5,val,2019-02-28,lstm,innovation,0.29429474177878556,0.5801326632499695,0.15515229634070496
5,val,2019-03-01,lstm,innovation,0.32718203556479575,0.6409107446670532,0.1595971756339131
5,val,2019-03-04,lstm,innovation,0.37077031590696785,0.6897865533828735,0.16952899484330547
5,val,2019-03-05,lstm,innovation,0.4130909876317385,0.7717688083648682,0.1762698642284193
5,val,2019-03-06,lstm,innovation,0.38048494614798584,0.8350399136543274,0.19121105852074352
5,val,2019-03-07,lstm,innovation,0.29319348992028915,0.8274152278900146,0.20136057616013023
5,val,2019-03-08,lstm,innovation,0.37881136371633084,0.9146090745925903,0.20343183994866287
5,val,2019-03-11,lstm,innovation,0.11254533944179188,0.8230708241462708,0.21888321756609316
5,val,2019-03-12,lstm,innovation,0.10979628949854953,0.913138747215271,0.2417665050031064
5,val,2019-03-13,lstm,innovation,0.17969315020355708,0.9866222143173218,0.23843513954892784
5,val,2019-03-14,lstm,innovation,0.1876234501653427,1.0435236692428589,0.2503558335578066
5,val,2019-03-15,lstm,innovation,0.18382621359459295,1.0828461647033691,0.26445031345570325
5,val,2019-03-18,lstm,innovation,0.2664396742998171,1.0703340768814087,0.2387908935586212
5,val,2019-03-19,lstm,innovation,0.2694017140382746,1.0808955430984497,0.24066123987310237
5,val,2019-03-20,lstm,innovation,0.2629662299391427,1.1561051607131958,0.2606899653415051
5,val,2019-03-21,lstm,innovation,0.09400665693996038,1.1341180801391602,0.28079789237151587
5,val,2019-03-22,lstm,innovation,-0.4458638336398349,0.685815155506134,0.22141986544837441
5,val,2019-03-25,lstm,innovation,-0.3554715933029693,0.5866063833236694,0.20037706327643964
5,val,2019-03-26,lstm,innovation,-0.43719306071151576,0.6588799953460693,0.2212843724501282
5,val,2019-03-27,lstm,innovation,-0.4823949769851783,0.7277438044548035,0.24015016023238925
5,val,2019-03-28,lstm,innovation,-0.47858434846868064,0.6275900602340698,0.21836311239726394
5,val,2019-03-29,lstm,innovation,-0.5258044095913227,0.7239657640457153,0.24054087734496948
5,val,2019-04-01,lstm,innovation,-0.8102211016139499,0.710823118686676,0.2508439052955594
5,val,2019-04-02,lstm,innovation,-0.7028853221494579,0.6817338466644287,0.24348909718884912
5,val,2019-04-03,lstm,innovation,-0.6846599212913801,0.6670438647270203,0.23648073210944606
5,val,2019-04-04,lstm,innovation,-0.5272573224688231,0.61324143409729,0.21791757790520574
5,val,2019-04-05,lstm,innovation,-0.5441792716058306,0.5030482411384583,0.1968774669838685
5,val,2019-04-08,lstm,innovation,-0.16365652394651467,0.4950295388698578,0.1764508537567538
