fold,split,date,model,task,y_true,score,y_pred
4,test,2020-03-02,lstm,innovation,1.147575001407357,-0.11268043518066406,0.260297013958683
4,test,2020-03-03,lstm,innovation,1.0875419479427506,0.1311403512954712,0.35108614511830155
4,test,2020-03-04,lstm,innovation,1.0017261384542095,-0.16462351381778717,0.2855116242719073
4,test,2020-03-05,lstm,innovation,0.9437599923863227,0.07431474328041077,0.3824115364797607
4,test,2020-03-06,lstm,innovation,0.930110728613484,0.04971727728843689,0.37805895871811573
4,test,2020-03-09,lstm,innovation,0.6640380051296763,0.22352492809295654,0.576235767880861
4,test,2020-03-10,lstm,innovation,0.5747263823363672,0.006017884239554405,0.4966614868810235
4,test,2020-03-11,lstm,innovation,0.502412681454753,0.1311263144016266,0.5980471255927927
4,test,2020-03-12,lstm,innovation,0.22215794840803765,0.15886351466178894,0.7432681144656051
4,test,2020-03-13,lstm,innovation,0.054847702119582856,-0.026625605300068855,0.6794049293076793
4,test,2020-03-16,lstm,innovation,-0.2668471615514309,-0.011581504717469215,0.8006235840975616
4,test,2020-03-17,lstm,innovation,-0.3318885916753405,0.03757980465888977,0.8629574932066668
4,test,2020-03-18,lstm,innovation,-0.40553762517846514,0.05143580585718155,0.8961066660323218
4,test,2020-03-19,lstm,innovation,-0.39180019990764076,0.07208604365587234,0.9147048868001822
4,test,2020-03-20,lstm,innovation,-0.43943206759814285,0.0717502236366272,0.9288646126400728
4,test,2020-03-23,lstm,innovation,-0.4298333461646953,-0.008539604023098946,0.8538227071114108
4,test,2020-03-24,lstm,innovation,-0.6488436433709515,-0.14530529081821442,0.7851799796170008
4,test,2020-03-25,lstm,innovation,-0.6566400776258915,-0.20640994608402252,0.7398070267076534
4,test,2020-03-26,lstm,innovation,-0.7591328249585474,-0.36666691303253174,0.6355612840054192
4,test,2020-03-27,lstm,innovation,-0.7906678267031371,-0.2942330241203308,0.6878798768448685
4,test,2020-03-30,lstm,innovation,-0.8221972434372816,-0.39368635416030884,0.6191777714589454
4,test,2020-03-31,lstm,innovation,-0.8007148716201719,-0.32281193137168884,0.6615736308742942
4,test,2020-04-01,lstm,innovation,-0.886478074542323,-0.30904722213745117,0.6728922238078203
4,test,2020-04-02,lstm,innovation,-0.873058564059934,-0.4687314033508301,0.570898362732894
4,test,2020-04-03,lstm,innovation,-0.8815083239392122,-0.5250660181045532,0.5393569475741656
4,test,2020-04-06,lstm,innovation,-1.0908649574673077,-0.4947528839111328,0.5458133619133211
4,test,2020-04-07,lstm,innovation,-1.067311270677693,-0.4923996925354004,0.5360446643872482
4,test,2020-04-08,lstm,innovation,-1.1258700173387324,-0.586928129196167,0.48204033544333663
4,test,2020-04-09,lstm,innovation,-1.0319923842130418,-0.5948877334594727,0.43679480621934075
4,test,2020-04-13,lstm,innovation,-0.9670318749572244,-0.5645474791526794,0.41911407546669516
4,test,2020-04-14,lstm,innovation,-0.8310281446139008,-0.5826385021209717,0.34636278773071927
4,test,2020-04-15,lstm,innovation,-0.8042814166269487,-0.5018500089645386,0.36106103999073824
4,test,2020-04-16,lstm,innovation,-0.7441054189099606,-0.5380570888519287,0.3313015318045592
4,test,2020-04-17,lstm,innovation,-0.8213828807912106,-0.5546625852584839,0.3303169527344595
4,test,2020-04-20,lstm,innovation,-0.7350022435579936,-0.47265613079071045,0.3472776387355128
4,test,2020-04-21,lstm,innovation,-0.8213452883738357,-0.41918718814849854,0.3684270174760073
4,test,2020-04-22,lstm,innovation,-0.6762762849468933,-0.4301953911781311,0.3086411333320021
4,test,2020-04-23,lstm,innovation,-0.6648955860398156,-0.4205048680305481,0.3097155754894542
4,test,2020-04-24,lstm,innovation,-0.5913265794390501,-0.4114089608192444,0.2844716634987469
4,test,2020-04-27,lstm,innovation,-0.5726371038853432,-0.39693892002105713,0.28153041909682824
4,test,2020-04-28,lstm,innovation,-0.5135797280602443,-0.35535764694213867,0.28273890839005167
4,test,2020-04-29,lstm,innovation,-0.6079829642208758,-0.3731684386730194,0.28246366063585143
4,test,2020-04-30,lstm,innovation,-0.5340471553402893,-0.26998579502105713,0.2883481275772975
4,test,2020-05-01,lstm,innovation,-0.6424969069725426,-0.1229742020368576,0.336941671021639
4,test,2020-05-04,lstm,innovation,-0.6241612130281282,-0.1556367725133896,0.32320878699887257
4,test,2020-05-05,lstm,innovation,-0.38269693831994295,-0.07525768876075745,0.27891507003245825
4,test,2020-05-06,lstm,innovation,-0.391765906294802,-0.022332774475216866,0.29499934442886133
4,test,2020-05-07,lstm,innovation,-0.2514410023750138,-0.0031308624893426895,0.28032651349638743
4,test,2020-05-08,lstm,innovation,-0.2714508754472011,-0.054607100784778595,0.2671343678797553
4,test,2020-05-11,lstm,innovation,-0.2571829862002153,-0.05891529470682144,0.26420979057507854
4,test,2020-05-12,lstm,innovation,-0.27350381149698855,0.13707180321216583,0.3098749738347677
4,test,2020-05-13,lstm,innovation,0.07459186809598543,0.19227571785449982,0.32340045047564925
4,test,2020-05-14,lstm,innovation,0.06424199791249072,0.1346082091331482,0.30845896255593014
4,test,2020-05-15,lstm,innovation,0.13284343359422005,0.11323767155408859,0.2833180256854702
4,test,2020-05-18,lstm,innovation,0.036147532651748485,0.13312630355358124,0.3051809143147332
4,test,2020-05-19,lstm,innovation,0.10945634712160171,0.20526878535747528,0.30258230531963354
4,test,2020-05-20,lstm,innovation,0.10622706631017793,0.19801132380962372,0.29415582713987926
4,test,2020-05-21,lstm,innovation,0.09973389774694913,0.24832265079021454,0.3109357535705836
4,test,2020-05-22,lstm,innovation,0.1235416559115178,0.23544751107692719,0.3007151707005714
4,test,2020-05-26,lstm,innovation,0.11835915243235819,0.20906369388103485,0.2910822905216665
4,test,2020-05-27,lstm,innovation,0.13514889467809493,0.1831165999174118,0.2898659009170006
4,test,2020-05-28,lstm,innovation,0.22173620198473548,0.1716720461845398,0.2651796253924344
4,test,2020-05-29,lstm,innovation,0.2736666110457919,0.1386968046426773,0.25437357921547865
4,test,2020-06-01,lstm,innovation,0.38779113652747477,0.15676768124103546,0.23442947787664328
4,test,2020-06-02,lstm,innovation,0.385147566873361,0.13724663853645325,0.2320657442235423
4,test,2020-06-03,lstm,innovation,0.36239107078869615,0.11318154633045197,0.22967140736162922
4,test,2020-06-04,lstm,innovation,0.37000257534426406,0.12099435925483704,0.23010468590909272
4,test,2020-06-05,lstm,innovation,0.26966214155014145,0.1391221433877945,0.25133005787113166
4,test,2020-06-08,lstm,innovation,0.28355812923097723,0.1704857498407364,0.2550332063029919
4,test,2020-06-09,lstm,innovation,0.2761477063767798,0.22113920748233795,0.27032230379103184
4,test,2020-06-10,lstm,innovation,0.3291294426647967,0.22695869207382202,0.2578948602060095
4,test,2020-06-11,lstm,innovation,-0.38244389501048115,0.42224618792533875,0.4385411623627562
4,test,2020-06-12,lstm,innovation,-0.3934018935668155,0.2690984606742859,0.3762753019243948
4,test,2020-06-15,lstm,innovation,-0.3852308894968023,0.13101640343666077,0.32937344487457854
4,test,2020-06-16,lstm,innovation,-0.3908307649842935,0.1289817988872528,0.31510559044867253
5,val,2018-05-16,lstm,innovation,-0.18317445694666584,0.2584739029407501,0.14097177672925967
5,val,2018-05-17,lstm,innovation,-0.16613406885809434,0.24639293551445007,0.13702219725006487
5,val,2018-05-18,lstm,innovation,-0.12990945717145497,0.2607297897338867,0.13384763908959887
5,val,2018-05-21,lstm,innovation,-0.19489761566442085,0.2514649033546448,0.13694811522242104
5,val,2018-05-22,lstm,innovation,-0.09004037891572275,0.28821760416030884,0.12742234954512016
5,val,2018-05-23,lstm,innovation,-0.06526453945711438,0.279460072517395,0.12643805493315183
5,val,2018-05-24,lstm,innovation,0.006670853752260389,0.3175394535064697,0.12214380740615499
5,val,2018-05-25,lstm,innovation,0.12881481342958867,0.3610450029373169,0.12806319297135837
5,val,2018-05-29,lstm,innovation,-0.012421245984232552,0.4569609761238098,0.1489974114341902
5,val,2018-05-30,lstm,innovation,-0.20567303811183416,0.318792462348938,0.14475526714350145
5,val,2018-05-31,lstm,innovation,-0.20582284040240595,0.3459630608558655,0.14809215876048604
5,val,2018-06-01,lstm,innovation,-0.34348747152587766,0.21769315004348755,0.13686753440343896
5,val,2018-06-04,lstm,innovation,-0.2818728057330332,0.16777119040489197,0.12013548542693335
5,val,2018-06-05,lstm,innovation,-0.2624922608841951,0.18602359294891357,0.12153296198895767
5,val,2018-06-06,lstm,innovation,-0.30712420807997637,0.1504296213388443,0.12221061488843685
5,val,2018-06-07,lstm,innovation,-0.181777387701989,0.22331826388835907,0.12432707855089879
5,val,2018-06-08,lstm,innovation,-0.06782952801982908,0.23931913077831268,0.11989889310773877
5,val,2018-06-11,lstm,innovation,-0.05354329872280652,0.25881075859069824,0.12160706343882216
5,val,2018-06-12,lstm,innovation,-0.014653716164563709,0.2848023772239685,0.12493783163309495
5,val,2018-06-13,lstm,innovation,0.06263850551914715,0.3132171034812927,0.12504916269149066
5,val,2018-06-14,lstm,innovation,0.0674091753845711,0.30845850706100464,0.12339244087143598
5,val,2018-06-15,lstm,innovation,0.06614558195218953,0.3038792610168457,0.12291526223932704
5,val,2018-06-18,lstm,innovation,0.07572209374726423,0.29814887046813965,0.12202326885842907
5,val,2018-06-19,lstm,innovation,0.10167889782196858,0.3533797264099121,0.1247883797324257
5,val,2018-06-20,lstm,innovation,0.11322263559265312,0.3141459822654724,0.11950941502432082
5,val,2018-06-21,lstm,innovation,0.06157811051549925,0.4041683077812195,0.13418188089235022
5,val,2018-06-22,lstm,innovation,0.06236755034536348,0.37073421478271484,0.12967933051390584
5,val,2018-06-25,lstm,innovation,-0.1915734584664114,0.424979031085968,0.15528663679326826
5,val,2018-06-26,lstm,innovation,-0.048995800995376315,0.3623715043067932,0.1338765645126195
5,val,2018-06-27,lstm,innovation,-0.01872601833406432,0.38263893127441406,0.12561453030317138
5,val,2018-06-28,lstm,innovation,-0.0021118520172658745,0.29136186838150024,0.11413828520921544
5,val,2018-06-29,lstm,innovation,0.10768658271467059,0.26494789123535156,0.10177666212032796
5,val,2018-07-02,lstm,innovation,0.14262615133787276,0.20168271660804749,0.09375255066599826
5,val,2018-07-03,lstm,innovation,0.12203426169231399,0.22398413717746735,0.09709149694904845
5,val,2018-07-05,lstm,innovation,0.09467480270439556,0.1768074333667755,0.09229588076922006
5,val,2018-07-06,lstm,innovation,-0.023096073521407547,0.07535125315189362,0.08940453649738764
5,val,2018-07-09,lstm,innovation,-0.15355169921517922,-0.001272149384021759,0.08807846122051512
5,val,2018-07-10,lstm,innovation,-0.16473673189058888,-0.008514612913131714,0.08822817752888899
5,val,2018-07-11,lstm,innovation,-0.2679170485762279,0.07076971232891083,0.09939779055408998
5,val,2018-07-12,lstm,innovation,-0.42913580821904007,0.010975413024425507,0.09840619669063616
5,val,2018-07-13,lstm,innovation,-0.3598749487246184,-0.005472317337989807,0.09643297461617109
5,val,2018-07-16,lstm,innovation,-0.34138347681692266,0.030218001455068588,0.0998810038040323
5,val,2018-07-17,lstm,innovation,-0.31831229638222897,-0.008098680526018143,0.09690065686320627
5,val,2018-07-18,lstm,innovation,-0.25069392382034283,-0.018887996673583984,0.09520481471161554
5,val,2018-07-19,lstm,innovation,-0.20517732926703797,0.016867775470018387,0.0994186362864013
5,val,2018-07-20,lstm,innovation,-0.16845650608826812,0.02670159563422203,0.09783746663295652
5,val,2018-07-23,lstm,innovation,-0.1674622399847778,-0.0030824244022369385,0.094975183007489
5,val,2018-07-24,lstm,innovation,-0.05898355894953906,0.03059166669845581,0.08642801370073376
5,val,2018-07-25,lstm,innovation,-0.19390750027591186,0.028666537255048752,0.09130608620792792
5,val,2018-07-26,lstm,innovation,-0.14472693715457607,0.06811727583408356,0.09001445429346143
5,val,2018-07-27,lstm,innovation,-0.1691360497243294,0.1970440000295639,0.10364597661004112
5,val,2018-07-30,lstm,innovation,-0.1504025812828701,0.275174081325531,0.1145136005896809
5,val,2018-07-31,lstm,innovation,-0.19418814341542975,0.22350116074085236,0.11050971847109235
5,val,2018-08-01,lstm,innovation,-0.1562831149929219,0.2125357836484909,0.10844462885530819
5,val,2018-08-02,lstm,innovation,-0.14029578715813457,0.14429417252540588,0.09821520629792937
5,val,2018-08-03,lstm,innovation,-0.1137050723719388,0.10787685215473175,0.0902515661199556
5,val,2018-08-06,lstm,innovation,-0.057651773203256776,0.0903201550245285,0.08278679990182555
5,val,2018-08-07,lstm,innovation,-0.0598827162653427,0.09688939154148102,0.08314563075141054
5,val,2018-08-08,lstm,innovation,0.014366774853727093,0.14120015501976013,0.08158482525825378
5,val,2018-08-09,lstm,innovation,0.12814815397400403,0.2178981453180313,0.07879824307780223
5,val,2018-08-10,lstm,innovation,0.00866870438779291,0.34529387950897217,0.09555857894981436
5,val,2018-08-13,lstm,innovation,-0.013649546480114986,0.3967129588127136,0.10242092075664416
5,val,2018-08-14,lstm,innovation,-0.10315402999052478,0.32712775468826294,0.09855358756923352
5,val,2018-08-15,lstm,innovation,-0.1978729346317595,0.3573557138442993,0.10794051646470575
5,val,2018-08-16,lstm,innovation,-0.3707800735400051,0.27208107709884644,0.10451969852179967
5,val,2018-08-17,lstm,innovation,-0.34965830068770826,0.197169229388237,0.0980344282599507
5,val,2018-08-20,lstm,innovation,-0.30458146856353047,0.1576669067144394,0.0943397584190898
5,val,2018-08-21,lstm,innovation,-0.2929105361386939,0.177804097533226,0.09439996739793874
5,val,2018-08-22,lstm,innovation,-0.10933458107916388,0.1707475334405899,0.08669454319955026
5,val,2018-08-23,lstm,innovation,-0.10617977049637334,0.16114556789398193,0.0854790755516209
5,val,2018-08-24,lstm,innovation,-0.13196391387924916,0.14911048114299774,0.08342194902031863
5,val,2018-08-27,lstm,innovation,-0.27994237079473977,0.15519335865974426,0.08738383352428392
5,val,2018-08-28,lstm,innovation,-0.23530058260715006,0.18983623385429382,0.08799239556877281
5,val,2018-08-29,lstm,innovation,-0.30700846964704365,0.18641380965709686,0.0903629755135496
5,val,2018-08-30,lstm,innovation,-0.3274096336359424,0.25427356362342834,0.09528235654646831
5,val,2018-08-31,lstm,innovation,-0.27983504364050205,0.24634039402008057,0.0925139477544233
5,val,2018-09-04,lstm,innovation,-0.2726922652901837,0.24139094352722168,0.0908934228341962
5,val,2018-09-05,lstm,innovation,-0.2832900795807438,0.2798701524734497,0.09403731789214166
5,val,2018-09-06,lstm,innovation,-0.19051355358902416,0.29941272735595703,0.09695264145863865
5,val,2018-09-07,lstm,innovation,-0.14565522749445278,0.2760465741157532,0.09493450980673276
5,val,2018-09-10,lstm,innovation,-0.09655452961796471,0.2540642023086548,0.08798606756077387
5,val,2018-09-11,lstm,innovation,-0.10666059300250555,0.21173624694347382,0.0839704320651703
5,val,2018-09-12,lstm,innovation,0.70345700397995,0.21017701923847198,0.07908282105036872
5,val,2018-09-13,lstm,innovation,0.8861900357077928,0.21411330997943878,0.07674321383124467
5,val,2018-09-14,lstm,innovation,1.05645531953682,0.257938027381897,0.07112596307728461
5,val,2018-09-17,lstm,innovation,1.0253721695957316,0.363441526889801,0.08160844282128554
5,val,2018-09-18,lstm,innovation,1.0789636336917525,0.3346474766731262,0.083038289317474
5,val,2018-09-19,lstm,innovation,1.0865644177565423,0.29733437299728394,0.07937317518203384
5,val,2018-09-20,lstm,innovation,1.0104140317979076,0.2712826132774353,0.08593502106782203
5,val,2018-09-21,lstm,innovation,1.0116708049012944,0.273368239402771,0.08599718099715072
5,val,2018-09-24,lstm,innovation,1.0515609140692022,0.29030829668045044,0.0841958265494973
5,val,2018-09-25,lstm,innovation,1.164082731249358,0.3200400471687317,0.07788353829684358
5,val,2018-09-26,lstm,innovation,1.3009104812651133,0.36860740184783936,0.08315621789849362
5,val,2018-09-27,lstm,innovation,1.3843573855407454,0.3338884115219116,0.07703814993196266
5,val,2018-09-28,lstm,innovation,1.4589093484124602,0.32369136810302734,0.07361529586832967
5,val,2018-10-01,lstm,innovation,1.4351434872099036,0.30821555852890015,0.07439580386271674
5,val,2018-10-02,lstm,innovation,1.4658976124079564,0.3033660650253296,0.0736239587100179
5,val,2018-10-03,lstm,innovation,1.4936032288785217,0.30314940214157104,0.0725068378384795
5,val,2018-10-04,lstm,innovation,1.395401656237129,0.39542824029922485,0.08821037497952613
5,val,2018-10-05,lstm,innovation,1.3486279353401418,0.39112550020217896,0.09207569237721913
5,val,2018-10-08,lstm,innovation,1.3568571651944508,0.3719388246536255,0.08988207842538527
5,val,2018-10-09,lstm,innovation,1.3754282745822748,0.3422810435295105,0.08600014146864621
5,val,2018-10-10,lstm,innovation,0.5560622040830432,0.2597970962524414,0.1679342866571409
5,val,2018-10-11,lstm,innovation,0.34239235878344315,0.21864858269691467,0.1870152701069187
5,val,2018-10-12,lstm,innovation,0.27858203795585973,-0.0703386440873146,0.14732353417188157
5,val,2018-10-15,lstm,innovation,0.3224349405556636,-0.14917023479938507,0.13627748397808398
5,val,2018-10-16,lstm,innovation,0.15724335299169223,-0.4314461350440979,0.11354188963157645
5,val,2018-10-17,lstm,innovation,0.16450219125034993,-0.4110254645347595,0.11585797034429163
