fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
5,tfim_phase2_final,exact,innovation,train,2000-10-09,0.4696725395775867,0.042511941826802256,0.1650468767144109,0.2639875847104351,0.17221461776300195,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-10,0.39540224757456965,0.03963087880355698,0.1732567822938882,0.2572830992977321,0.18026097528468343,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-11,0.4218212047057617,0.012054095408039115,0.1755351282472754,0.2676447090657035,0.17766384956011094,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-12,0.2490480129994131,0.10134470441635514,0.1968589801709598,0.2525314129520594,0.2178555743216618,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-13,0.07336558760020068,0.07057865770124241,0.2235376053383965,0.2405541557542318,0.23988468150745507,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-16,0.087579946302682,-0.055410851966384005,0.2213499637605707,0.2416100207369575,0.20941839556254407,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-17,0.02522587824903348,0.03127429289398706,0.2365648763760049,0.2426083384914174,0.24408018098872364,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-18,0.02945375643322161,-0.11267713046039077,0.2354669464383478,0.2425054793093765,0.2103753714821655,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-19,-0.23923010804158232,-0.16454367399355252,0.2691605468867786,0.2118922566437712,0.22832369936737218,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-20,-0.23971551203137512,-0.15658807111426779,0.2696195318056641,0.2121505813097542,0.23053985463932442,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-23,-0.2106258217382683,-0.21517080143599943,0.2686703251241152,0.2176436841272956,0.2166567425153163,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-24,-0.20394789148249987,-0.24430153761171008,0.266211216467301,0.2170965421013065,0.20851031302205306,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-25,-0.24711979544608156,-0.31985511229743185,0.2786578674711233,0.2176449254216714,0.2023764618736932,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-26,-0.16151269592665993,-0.37450780757567054,0.2691410766668948,0.229000226989874,0.18506884354508885,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-27,-0.20069155771411568,-0.33347860531834905,0.2704387764946899,0.2212634737568007,0.19374970250329238,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-30,-0.17951905966302822,-0.34911542743140606,0.2722385372533898,0.2275021292098042,0.19201302912334278,0,0
5,tfim_phase2_final,exact,innovation,train,2000-10-31,-0.2329592470331822,-0.4484593345197352,0.2769159743543515,0.2193689184028574,0.1768416649584052,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-01,-0.21988615690634336,-0.48235616666636577,0.275607873012747,0.2212056802647748,0.17014022310933105,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-02,-0.2194275574946784,-0.43590003207168515,0.2753936579949691,0.2211351383081795,0.1780922234905201,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-03,-0.16876768088802802,-0.3875733907575349,0.2641895243684886,0.2231622443431328,0.1793059115376364,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-06,-0.055888311869413995,-0.3416594758808459,0.2639875847104351,0.2496384728302834,0.18758697387886777,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-07,-0.004544218714897822,-0.502500062148209,0.2572830992977321,0.2561166010418201,0.1556604403064699,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-08,-0.07491988085527602,-0.35564615113720716,0.2676447090657035,0.2483255303181201,0.1875441411927155,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-09,-0.017703586545073816,-0.313942132442206,0.2525314129520594,0.2481000425405976,0.18448967802768038,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-10,0.08522436192143262,-0.2827499444098992,0.2405541557542318,0.261954180785518,0.1813076477356349,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-13,0.07692526807553474,-0.26903971138408106,0.2416100207369575,0.2609294879825706,0.18461733628764607,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-14,0.026014057441704735,-0.20524440772932848,0.2426083384914174,0.2490023725465809,0.1975919329933172,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-15,0.04189967544469665,-0.06825692655918017,0.2425054793093765,0.2528822538662184,0.22650508129688998,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-16,0.2030058493903435,-0.03941639697952022,0.2118922566437712,0.2595848882580152,0.203702689243156,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-17,0.21538774530224783,-0.039244390942545525,0.2121505813097542,0.2631394334858555,0.2039861135696798,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-20,0.209120286077269,-0.053197392471560245,0.2176436841272956,0.2682661367049737,0.20636818032346496,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-21,0.28008299903224304,-0.10518580992420482,0.2170965421013065,0.287270749214331,0.19542102608274697,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-22,0.23478292140260354,-0.14577800303849633,0.2176449254216714,0.2752412191727033,0.18812129658320495,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-24,0.2210266903421708,-0.053409565970007504,0.229000226989874,0.2856449725892748,0.21709030711857652,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-27,0.25826391779970975,-0.09024542605468268,0.2212634737568007,0.2864654965949701,0.2021699649616605,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-28,0.2109800037447343,0.008086328910484173,0.2275021292098042,0.2809395723683904,0.22934924437980053,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-29,0.24784376210744163,0.01901762290390237,0.2193689184028574,0.2810685623115018,0.22358071601999654,0,0
5,tfim_phase2_final,exact,innovation,train,2000-11-30,0.2620764489398583,-0.01935201488717556,0.2212056802647748,0.2874846298953312,0.21696605955950526,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-01,0.28719532136730525,-0.07274502004174925,0.2211351383081795,0.2947033689759236,0.2056198303713199,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-04,0.4126765881321761,-0.12688294187569277,0.2231622443431328,0.3371660868154721,0.19656951175698914,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-05,0.24647290582421957,-0.16477708879558692,0.2496384728302834,0.319413553260751,0.21171407759136418,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-06,0.2702802990566991,-0.14777269156163084,0.2561166010418201,0.3355976971430391,0.22093314005143433,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-07,0.29376713298396806,-0.19039119636359905,0.2483255303181201,0.3331216173806009,0.2052747470441991,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-08,0.2947626762007971,-0.17170383243548074,0.2481000425405976,0.3331506327708924,0.2089569457876771,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-11,0.18881349896175545,-0.10720035800163245,0.261954180785518,0.3163923650556174,0.23532540253185913,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-12,0.19162832713806702,-0.07349163761086946,0.2609294879825706,0.3160430811268581,0.24244104616537257,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-13,0.22650498447767026,-0.022885628048588076,0.2490023725465809,0.3123009821561481,0.24336851000002727,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-14,0.20298214028758096,-0.04317914417125848,0.2528822538662184,0.3097935540466867,0.24219539954356287,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-15,0.142783874595339,-0.02641532894959929,0.2595848882580152,0.2994261010645258,0.25281764106834026,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-18,0.12366322275378235,-0.0895029746949714,0.2631394334858555,0.2977777133447268,0.2406108943258418,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-19,0.07578472520805275,0.05840986481665889,0.2682661367049737,0.2893868170255588,0.28440219047420234,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-20,-0.058495831203421625,0.008387166002395353,0.287270749214331,0.2709486492897143,0.28969026894913535,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-21,-0.014531409370105065,0.0476675365922234,0.2752412191727033,0.2712704963129189,0.28867901912538835,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-22,-0.13171074680000497,-0.03990310097462734,0.2856449725892748,0.2503948165463201,0.2744712677205434,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-26,-0.14552500432739696,-0.01677615441225306,0.2864654965949701,0.2476689793373563,0.28169979404209594,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-27,-0.13140178887742804,0.006643433185645475,0.2809395723683904,0.2463461873662646,0.2828121890612092,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-28,-0.1298860822558663,-0.04018949101839742,0.2810685623115018,0.2468331374137853,0.2699965395797006,0,0
5,tfim_phase2_final,exact,innovation,train,2000-12-29,-0.18324462262790064,-0.14183465335068604,0.2874846298953312,0.2393494875781089,0.24946902126695633,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-02,-0.242356313240488,-0.26402359561072,0.2947033689759236,0.2312762788764496,0.22631904922201002,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-03,-0.7318066989317243,-0.23121177928928113,0.3371660868154721,0.1621900748881246,0.26756535891191924,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-04,-0.5881099197985356,-0.184394191889788,0.319413553260751,0.1773946210845756,0.2656268425978305,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-05,-0.9095192700505451,-0.27840307656286023,0.3355976971430391,0.1351511582251384,0.2540446492697324,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-08,-0.9199337512271744,-0.33382451569769994,0.3331216173806009,0.1327641026905803,0.23857485653605934,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-09,-0.9129686293730674,-0.12320144067183635,0.3331506327708924,0.1337036934978866,0.29453366168351097,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-10,-0.9235241751336803,-0.15875303760307538,0.3163923650556174,0.1256448064660887,0.26994819421971394,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-11,-0.8868181919124923,-0.15854736597284366,0.3160430811268581,0.1301985177188606,0.2697056478079601,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-12,-0.830103894561518,-0.1559119700214626,0.3123009821561481,0.1361644729035858,0.2672154973847545,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-16,-0.8130323872158637,-0.3228044184902307,0.3097935540466867,0.1373968884666774,0.22432630316837004,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-17,-0.785254227839457,-0.37774230638663425,0.2994261010645258,0.1365394273879946,0.20522877647622564,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-18,-0.781434027509583,-0.3780574703263151,0.2977777133447268,0.1363074849260472,0.2040346453277454,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-19,-0.6158927030141883,-0.25296946224513334,0.2893868170255588,0.1563147429016543,0.22470643076867458,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-22,-0.5015741920802446,-0.3049015140401807,0.2709486492897143,0.1640801658955919,0.19974225349017272,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-23,-0.41417985548311437,-0.386494616909467,0.2712704963129189,0.1792778091164326,0.18431050224007345,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-24,-0.3354004960003407,-0.30681140158495585,0.2503948165463201,0.1790452276422142,0.18423784094474993,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-25,-0.31673243958323655,-0.2201583055565643,0.2476689793373563,0.1804332050676322,0.19872754942484064,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-26,-0.23236256548022627,-0.18082070516763984,0.2463461873662646,0.1952684438304174,0.20559682836275844,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-29,-0.22485084766591923,-0.24952529838242052,0.2468331374137853,0.1971296637090228,0.19232511608353495,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-30,-0.14483657681751097,-0.11510547259452664,0.2393494875781089,0.2070764809321699,0.21332552860498596,0,0
5,tfim_phase2_final,exact,innovation,train,2001-01-31,-0.11124116045048844,-0.049456465565403,0.2312762788764496,0.2069281947601981,0.22011640999619425,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-01,0.2465098988240667,-0.145789076263642,0.1621900748881246,0.2075306102471845,0.14018736832001696,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-02,0.0873188895445504,0.0001817450286364106,0.1773946210845756,0.1935809242321792,0.17742686460502557,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-05,0.36939085872036165,0.01529751664917987,0.1351511582251384,0.1955438598514125,0.13723452989663654,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-06,0.39406407286308853,-0.00811285074063395,0.1327641026905803,0.1968885755347789,0.13169136470712287,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-07,0.38282620607716256,0.09044031890612222,0.1337036934978866,0.1960661917185594,0.14635957376314201,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-08,0.5567401825973962,0.14053893754209174,0.1256448064660887,0.2192470360105337,0.14460384028210135,1,0
5,tfim_phase2_final,exact,innovation,train,2001-02-09,0.7161793995128869,0.1998690278017606,0.1301985177188606,0.2664641584185903,0.159004002182673,1,1
5,tfim_phase2_final,exact,innovation,train,2001-02-12,0.6832870064742884,0.27316084407665137,0.1361644729035858,0.2696569299123133,0.17893531265512,1,1
5,tfim_phase2_final,exact,innovation,train,2001-02-13,0.7021147264713373,0.20275355867468267,0.1373968884666774,0.2772690848749522,0.168279669108208,1,1
5,tfim_phase2_final,exact,innovation,train,2001-02-14,0.7081925852736846,-0.0064753295256743185,0.1365394273879946,0.2772184998942853,0.13565814597551987,1,1
5,tfim_phase2_final,exact,innovation,train,2001-02-15,0.7353010658025992,-0.03755802264602594,0.1363074849260472,0.2843524011551513,0.1312829909668249,1,1
5,tfim_phase2_final,exact,innovation,train,2001-02-16,0.591171911628009,0.11223834290870008,0.1563147429016543,0.2823206464082188,0.17488172709655037,1,0
5,tfim_phase2_final,exact,innovation,train,2001-02-20,0.5806560144319349,0.06284618529256995,0.1640801658955919,0.2932457923992017,0.17472290344506833,1,0
5,tfim_phase2_final,exact,innovation,train,2001-02-21,0.4785491509088632,0.1206737747578867,0.1792778091164326,0.2893062338710376,0.2022714048011132,1,0
5,tfim_phase2_final,exact,innovation,train,2001-02-22,0.4874585674325187,0.08077606194995547,0.1790452276422142,0.2915166171278698,0.19410796099865274,1,0
5,tfim_phase2_final,exact,innovation,train,2001-02-23,0.5385195082590994,0.08244099369330876,0.1804332050676322,0.3091665605311063,0.19593865939006633,1,0
5,tfim_phase2_final,exact,innovation,train,2001-02-26,0.44049049896542697,0.12433044820868996,0.1952684438304174,0.3033434754592243,0.22112003416915613,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-27,0.45265546555190433,0.08700099961260938,0.1971296637090228,0.3099829107024239,0.21504831057904905,0,0
5,tfim_phase2_final,exact,innovation,train,2001-02-28,0.42836612404837,0.21588413924126837,0.2070764809321699,0.317810191397648,0.25697333826922253,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-01,0.42828462214378976,-0.06368127934253352,0.2069281947601981,0.3175567269758735,0.19416155466659724,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-02,0.428182235605253,-0.011906841461153731,0.2075306102471845,0.3184486010019953,0.20507422906390985,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-05,0.5209766269587274,-0.022049846792245004,0.1935809242321792,0.3259266203529418,0.1893592096378804,1,0
5,tfim_phase2_final,exact,innovation,train,2001-03-06,0.5688970037633508,-0.005021239417931863,0.1955438598514125,0.3453925875814596,0.19456444830214262,1,0
5,tfim_phase2_final,exact,innovation,train,2001-03-07,0.5602818439632608,-0.0001303867399817145,0.1968885755347789,0.34478457656987,0.19686290554882455,1,0
5,tfim_phase2_final,exact,innovation,train,2001-03-08,0.6328075018678,-0.022062108125909703,0.1960661917185594,0.3691709503851514,0.1917879255138225,1,0
5,tfim_phase2_final,exact,innovation,train,2001-03-09,0.4892554341410051,0.06347516058567389,0.2192470360105337,0.3576141266363817,0.23361495602412413,1,0
5,tfim_phase2_final,exact,innovation,train,2001-03-12,0.1971345572190543,0.0816984456444427,0.2664641584185903,0.3245288057317858,0.2891478619214814,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-13,0.18887720011813458,0.04406018626999095,0.2696569299123133,0.3257166140371877,0.281803693834568,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-14,0.136870965827032,-0.1291138298965575,0.2772690848749522,0.317938963610936,0.24368456688788986,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-15,0.15684266864930851,-0.17909965223155183,0.2772184998942853,0.3242934034354691,0.23176092653929528,0,0
5,tfim_phase2_final,exact,innovation,train,2001-03-16,0.11318199339766141,-0.16578564698740195,0.2843524011551513,0.3184279750599038,0.24091126510242264,0,0
