fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,tfim_phase2_final,exact,val,2014-10-01,0.1779845503838258,-2.1593425513409934,0.11540096631369422,0,0
4,tfim_phase2_final,exact,val,2014-10-02,0.179423210227479,-2.1634041106648803,0.11493320899804113,0,0
4,tfim_phase2_final,exact,val,2014-10-03,0.1797530848370863,-2.146944250623485,0.11684064856184186,0,0
4,tfim_phase2_final,exact,val,2014-10-06,0.1797154082790584,-2.1733525951874517,0.11379546653756176,0,0
4,tfim_phase2_final,exact,val,2014-10-07,0.1714658000158242,-2.130567413591323,0.11876988308342361,0,0
4,tfim_phase2_final,exact,val,2014-10-08,0.1615928436332248,-2.087113688259546,0.12404465115186254,0,0
4,tfim_phase2_final,exact,val,2014-10-09,0.1457975112690859,-1.992267458338548,0.13638582539850744,0,0
4,tfim_phase2_final,exact,val,2014-10-10,0.1400263002425797,-1.900939986681389,0.14942809276945637,0,0
4,tfim_phase2_final,exact,val,2014-10-13,0.1275733039395069,-1.8232158353712407,0.1615055396981398,0,0
4,tfim_phase2_final,exact,val,2014-10-14,0.1275002571004617,-1.7455609384274027,0.17454705135239978,0,0
4,tfim_phase2_final,exact,val,2014-10-15,0.1252579836363584,-1.7181612432007205,0.1793957099078122,0,0
4,tfim_phase2_final,exact,val,2014-10-16,0.1252848215953006,-1.7319282221099843,0.1769428956143976,0,0
4,tfim_phase2_final,exact,val,2014-10-17,0.1181521372018595,-1.7400123494525435,0.17551823304952321,0,0
4,tfim_phase2_final,exact,val,2014-10-20,0.1130861058454188,-1.9279968929624183,0.14543923725508967,0,0
4,tfim_phase2_final,exact,val,2014-10-21,0.0914179156464412,-1.975041236086762,0.13875559038741866,0,0
4,tfim_phase2_final,exact,val,2014-10-22,0.0880233776388336,-2.0224417066459024,0.13233195446915372,0,0
4,tfim_phase2_final,exact,val,2014-10-23,0.0781264291578581,-1.9950055445249932,0.13601290003783487,0,0
4,tfim_phase2_final,exact,val,2014-10-24,0.0756446092412871,-2.113502541875012,0.12081406817316917,0,0
4,tfim_phase2_final,exact,val,2014-10-27,0.0761394143286977,-2.109748439266306,0.12126846898163005,0,0
4,tfim_phase2_final,exact,val,2014-10-28,0.0645370273613629,-2.100186412535597,0.1224336029672169,0,0
4,tfim_phase2_final,exact,val,2014-10-29,0.0649499106141263,-2.084670246732454,0.12434811760398139,0,0
4,tfim_phase2_final,exact,val,2014-10-30,0.0613245620157799,-2.0371971863828904,0.13039366833483715,0,0
4,tfim_phase2_final,exact,val,2014-10-31,0.0523873193794974,-2.1152538959347704,0.12060266513921437,0,0
4,tfim_phase2_final,exact,val,2014-11-03,0.057094810225509,-2.0008157434057194,0.13522492938808284,0,0
4,tfim_phase2_final,exact,val,2014-11-04,0.0574217219538682,-2.0411157976535597,0.1298837060609942,0,0
4,tfim_phase2_final,exact,val,2014-11-05,0.0530395048903809,-2.0730324613100555,0.12580370780908287,0,0
4,tfim_phase2_final,exact,val,2014-11-06,0.0514369130957508,-2.062415089863674,0.12714652850277094,0,0
4,tfim_phase2_final,exact,val,2014-11-07,0.056578900421481,-2.136228231367889,0.11809944781422192,0,0
4,tfim_phase2_final,exact,val,2014-11-10,0.0555207505089306,-2.0784346186749074,0.12512592876526155,0,0
4,tfim_phase2_final,exact,val,2014-11-11,0.0797602467690375,-2.0699648514038036,0.126190217036073,0,0
4,tfim_phase2_final,exact,val,2014-11-12,0.0816695125781503,-2.1323291466931513,0.11856082645395823,0,0
4,tfim_phase2_final,exact,val,2014-11-13,0.0999945270431763,-2.0388421599042696,0.1301793505249596,0,0
4,tfim_phase2_final,exact,val,2014-11-14,0.1029414029251076,-2.0459336494612295,0.12925945060560035,0,0
4,tfim_phase2_final,exact,val,2014-11-17,0.1068116237974082,-2.0593952431561067,0.1275310718670188,0,0
4,tfim_phase2_final,exact,val,2014-11-18,0.1254616567013778,-2.168844779465114,0.11430959345484587,0,0
4,tfim_phase2_final,exact,val,2014-11-19,0.1524040987553556,-2.049615908111097,0.12878435911721683,0,0
4,tfim_phase2_final,exact,val,2014-11-20,0.1530209748866895,-2.228284224967462,0.10771308309768107,0,0
4,tfim_phase2_final,exact,val,2014-11-21,0.1527152489191577,-2.2178115081623835,0.10884705925442664,0,0
4,tfim_phase2_final,exact,val,2014-11-24,0.1524661772346396,-2.13784608205576,0.11790853501718038,0,0
4,tfim_phase2_final,exact,val,2014-11-25,0.1524449124430463,-2.08328927238526,0.12451995779064962,0,0
4,tfim_phase2_final,exact,val,2014-11-26,0.1526033544506124,-1.9952229212284738,0.13598333721524467,0,0
4,tfim_phase2_final,exact,val,2014-11-28,0.1524919229763309,-2.1620380200305314,0.11509032547166631,0,0
4,tfim_phase2_final,exact,val,2014-12-01,0.1516765098719899,-2.145403455311629,0.11702081484942216,0,0
4,tfim_phase2_final,exact,val,2014-12-02,0.1540770538905998,-2.1613946303891955,0.11516439722083564,0,0
4,tfim_phase2_final,exact,val,2014-12-03,0.1534721511335981,-2.1548532827646842,0.11592019685609375,0,0
4,tfim_phase2_final,exact,val,2014-12-04,0.1662306071147903,-2.049981198829103,0.12873732397748003,0,0
4,tfim_phase2_final,exact,val,2014-12-05,0.1696324453541363,-2.1295941972752295,0.11888552813619928,0,0
4,tfim_phase2_final,exact,val,2014-12-08,0.1736124628975583,-1.9929188592743503,0.13629701247376427,0,0
4,tfim_phase2_final,exact,val,2014-12-09,0.1844820342320939,-2.0020058367006097,0.13506409482936382,0,0
4,tfim_phase2_final,exact,val,2014-12-10,0.1776476153742874,-1.8086323876330115,0.16387810534026662,0,0
4,tfim_phase2_final,exact,val,2014-12-11,0.178929288713588,-1.7669777447041253,0.17084855730029136,0,0
4,tfim_phase2_final,exact,val,2014-12-12,0.1696192065406028,-1.7512531369459337,0.17355631728783832,0,0
4,tfim_phase2_final,exact,val,2014-12-15,0.1692155879187775,-1.7714695189817498,0.1700828650909117,0,0
4,tfim_phase2_final,exact,val,2014-12-16,0.169953530872144,-1.7022184722631613,0.18227869493880194,0,0
4,tfim_phase2_final,exact,val,2014-12-17,0.162091603120042,-1.6979196481027101,0.18306396565760033,0,0
4,tfim_phase2_final,exact,val,2014-12-18,0.1371518611480108,-1.5946395942492693,0.20298167108280024,0,0
4,tfim_phase2_final,exact,val,2014-12-19,0.137499577778456,-1.597749512136795,0.20235139531398433,0,0
4,tfim_phase2_final,exact,val,2014-12-22,0.1462411780825889,-1.6968440025378564,0.18326098354205522,0,0
4,tfim_phase2_final,exact,val,2014-12-23,0.1474599166658001,-1.7526807092142982,0.17330872986879325,0,0
4,tfim_phase2_final,exact,val,2014-12-24,0.1476931134307591,-1.847474332310684,0.15763479707435413,0,0
4,tfim_phase2_final,exact,val,2014-12-26,0.1546099926499969,-1.863394154462571,0.15514514909778165,0,0
4,tfim_phase2_final,exact,val,2014-12-29,0.1611848791177497,-1.9339200441929125,0.14458032490300954,0,0
4,tfim_phase2_final,exact,val,2014-12-30,0.1633484609629127,-1.8615867909617556,0.1554258063260061,0,0
4,tfim_phase2_final,exact,val,2014-12-31,0.1656738288975758,-1.9694468372906841,0.13953401988753297,0,0
4,tfim_phase2_final,exact,val,2015-01-02,0.1713271261314742,-1.9774222828607864,0.13842559985390007,0,0
4,tfim_phase2_final,exact,val,2015-01-05,0.1669011535932344,-1.920554123192572,0.14652574631630239,0,0
4,tfim_phase2_final,exact,val,2015-01-06,0.1638996262757188,-1.8292644414918289,0.160531604746003,0,0
4,tfim_phase2_final,exact,val,2015-01-07,0.161869242603284,-1.8508642315019446,0.15710133570422294,0,0
4,tfim_phase2_final,exact,val,2015-01-08,0.1496667401185435,-1.8141289467471147,0.16297981067324374,0,0
4,tfim_phase2_final,exact,val,2015-01-09,0.1477767308761599,-1.7343685274352416,0.1765116273511032,0,0
4,tfim_phase2_final,exact,val,2015-01-12,0.1499124013426392,-1.6469816628813623,0.1926304556912118,0,0
4,tfim_phase2_final,exact,val,2015-01-13,0.1495926869099072,-1.8444566399332494,0.15811120887049104,0,0
4,tfim_phase2_final,exact,val,2015-01-14,0.1518885279537053,-1.8818540942532282,0.1523074514335514,0,0
4,tfim_phase2_final,exact,val,2015-01-15,0.1490488325805143,-1.884995661231912,0.15182971818193755,0,0
4,tfim_phase2_final,exact,val,2015-01-16,0.1418014157601218,-1.8321650544646653,0.16006663935904414,0,0
4,tfim_phase2_final,exact,val,2015-01-20,0.1416047332530541,-1.7473197735234205,0.17424032169509027,0,0
4,tfim_phase2_final,exact,val,2015-01-21,0.140483869306161,-1.80101459820376,0.16513126131787084,0,0
4,tfim_phase2_final,exact,val,2015-01-22,0.1320616816075771,-1.9237215881837455,0.1460623654033682,0,0
4,tfim_phase2_final,exact,val,2015-01-23,0.1306126418087685,-2.0294942206901148,0.13140196473922328,0,0
4,tfim_phase2_final,exact,val,2015-01-26,0.1307380634458273,-1.9903821474635324,0.13664319761541538,0,0
4,tfim_phase2_final,exact,val,2015-01-27,0.1219833216845844,-1.9972493431243814,0.135708056614752,0,0
4,tfim_phase2_final,exact,val,2015-01-28,0.1131305522625557,-1.8104328556324865,0.16358331351704417,0,0
4,tfim_phase2_final,exact,val,2015-01-29,0.1089873539371416,-1.9110113883823396,0.14793069552347302,0,0
4,tfim_phase2_final,exact,val,2015-01-30,0.1017796617634032,-1.7969824687957896,0.16579843609641412,0,0
4,tfim_phase2_final,exact,val,2015-02-02,0.093077419985785,-1.754630117380618,0.17297120950485623,0,0
4,tfim_phase2_final,exact,val,2015-02-03,0.0793149908144812,-1.7488204333029032,0.17397904234709569,0,0
4,tfim_phase2_final,exact,val,2015-02-04,0.078246778435587,-1.8094899247649152,0.16373763401812685,0,0
4,tfim_phase2_final,exact,val,2015-02-05,0.0859026167270998,-2.0112701810443823,0.13381859283430678,0,0
4,tfim_phase2_final,exact,val,2015-02-06,0.0865919853747772,-2.0375996660062405,0.13034119810012695,0,0
4,tfim_phase2_final,exact,val,2015-02-09,0.1030285879726618,-1.9448479220863597,0.1430089701902614,0,0
4,tfim_phase2_final,exact,val,2015-02-10,0.0962765238684172,-1.9917224627031487,0.1364601753364355,0,0
4,tfim_phase2_final,exact,val,2015-02-11,0.1061891255444,-1.9337703968702427,0.1446019625805119,0,0
4,tfim_phase2_final,exact,val,2015-02-12,0.1029602450094015,-2.050514047644722,0.1286687447196834,0,0
4,tfim_phase2_final,exact,val,2015-02-13,0.1123034989578225,-2.0744549808026425,0.12562487680793355,0,0
4,tfim_phase2_final,exact,val,2015-02-17,0.1126614270232277,-2.0956085753374456,0.12299536892467423,0,0
4,tfim_phase2_final,exact,val,2015-02-18,0.1203815050959256,-2.156446426485322,0.11573566635321318,0,0
4,tfim_phase2_final,exact,val,2015-02-19,0.1214438269887175,-2.2280500387363182,0.10773831097255175,0,0
4,tfim_phase2_final,exact,val,2015-02-20,0.1235767946424335,-2.3088057720413118,0.09937986293188428,0,0
4,tfim_phase2_final,exact,val,2015-02-23,0.1237696219314665,-2.2346419360330163,0.10703044673910442,0,0
4,tfim_phase2_final,exact,val,2015-02-24,0.1249689218369663,-2.227022161206986,0.10784910969545224,0,0
4,tfim_phase2_final,exact,val,2015-02-25,0.1354770961747354,-2.2216560578402804,0.10842939470832105,0,0
4,tfim_phase2_final,exact,val,2015-02-26,0.135676291389249,-2.2222754746900786,0.10836225251087626,0,0
4,tfim_phase2_final,exact,val,2015-02-27,0.1353784198115381,-2.1272117824825236,0.11916910043636364,0,0
4,tfim_phase2_final,exact,val,2015-03-02,0.1402888108596878,-2.1910291585832136,0.11180162778384195,0,0
4,tfim_phase2_final,exact,val,2015-03-03,0.1429641397667498,-2.1241092840529276,0.11953939650779029,0,0
4,tfim_phase2_final,exact,val,2015-03-04,0.1427306733121168,-2.1395187346475493,0.1177114798488517,0,0
4,tfim_phase2_final,exact,val,2015-03-05,0.1432386355305345,-2.200740506044614,0.11072113832571867,0,0
4,tfim_phase2_final,exact,val,2015-03-06,0.1362386135647382,-2.1878255546049186,0.11216037025097078,0,0
4,tfim_phase2_final,exact,val,2015-03-09,0.1357714819874942,-2.124355178661387,0.11951000602831884,0,0
4,tfim_phase2_final,exact,val,2015-03-10,0.1233078689620185,-2.0986404808926906,0.12262302332593744,0,0
4,tfim_phase2_final,exact,val,2015-03-11,0.1240309178955625,-2.03588302545763,0.13056513924417082,0,0
4,tfim_phase2_final,exact,val,2015-03-12,0.1172420149525509,-1.9792815716335863,0.13816846580752146,0,0
4,tfim_phase2_final,exact,val,2015-03-13,0.116300401420178,-1.9390251493048316,0.1438441079786022,0,0
4,tfim_phase2_final,exact,val,2015-03-16,0.1065267650207923,-1.9734116022135766,0.1389818955447996,0,0
4,tfim_phase2_final,exact,val,2015-03-17,0.1071859567380524,-1.9881255212869209,0.1369518984121582,0,0
4,tfim_phase2_final,exact,val,2015-03-18,0.0984409912340179,-2.1053615107647916,0.12180163370723703,0,0
4,tfim_phase2_final,exact,val,2015-03-19,0.1054230637168326,-2.035580138044922,0.1306046917710652,0,0
4,tfim_phase2_final,exact,val,2015-03-20,0.1057516408663064,-2.099769928594188,0.12248460521681334,0,0
4,tfim_phase2_final,exact,val,2015-03-23,0.1056094787871063,-2.1465539502997033,0.11688626040538604,0,0
4,tfim_phase2_final,exact,val,2015-03-24,0.1051479123705566,-2.1339977776763663,0.11836315714996881,0,0
4,tfim_phase2_final,exact,val,2015-03-25,0.0915955260775378,-2.044997197527387,0.12938055256231823,0,0
4,tfim_phase2_final,exact,val,2015-03-26,0.0915740417325917,-2.0822206428339705,0.1246530946215761,0,0
4,tfim_phase2_final,exact,val,2015-03-27,0.092404576841154,-1.9970797974534382,0.13573106727888726,0,0
4,tfim_phase2_final,exact,val,2015-03-30,0.0825398810916796,-2.0768482306328635,0.12532458457334175,0,0
4,tfim_phase2_final,exact,val,2015-03-31,0.077821290036875,-2.067182868846655,0.126541764791881,0,0
4,tfim_phase2_final,exact,val,2015-04-01,0.0847113132209644,-2.1759953752406034,0.11349512718868206,0,0
4,tfim_phase2_final,exact,val,2015-04-02,0.0920910759821593,-2.2262733276183666,0.10792990097713225,0,0
4,tfim_phase2_final,exact,val,2015-04-06,0.089505225402876,-2.221949473627659,0.10839758447913768,0,0
4,tfim_phase2_final,exact,val,2015-04-07,0.0979509521945659,-2.2365085046772455,0.10683085339852882,0,0
4,tfim_phase2_final,exact,val,2015-04-08,0.0983238745491948,-2.20629217667548,0.11010815415137902,0,0
4,tfim_phase2_final,exact,val,2015-04-09,0.0980776685965242,-2.227824557351826,0.10776260669508633,0,0
4,tfim_phase2_final,exact,val,2015-04-10,0.1067788859754798,-2.225870532334366,0.1079733833889158,0,0
4,tfim_phase2_final,exact,val,2015-04-13,0.1069302058248868,-2.165236000451344,0.11472285675623914,0,0
4,tfim_phase2_final,exact,val,2015-04-14,0.1072347997245766,-2.213716880768721,0.10929366111509975,0,0
4,tfim_phase2_final,exact,val,2015-04-15,0.1060529977247174,-2.236617179533969,0.10681924420166744,0,0
4,tfim_phase2_final,exact,val,2015-04-16,0.1122588449601267,-2.2987118473793267,0.10038807563243253,0,0
4,tfim_phase2_final,exact,val,2015-04-17,0.1045471945703835,-2.341169658757422,0.09621503363217013,0,0
4,tfim_phase2_final,exact,val,2015-04-20,0.1000454430255641,-2.27370738787259,0.10292987088171215,0,0
4,tfim_phase2_final,exact,val,2015-04-21,0.099962754927953,-2.2691635267464023,0.10339863411171098,0,0
4,tfim_phase2_final,exact,val,2015-04-22,0.0984684998011506,-2.275384652053878,0.102757374997121,0,0
4,tfim_phase2_final,exact,val,2015-04-23,0.0986054753118487,-2.2714329827167186,0.10316424153661996,0,0
4,tfim_phase2_final,exact,val,2015-04-24,0.0986277729391574,-2.1951649813678253,0.1113401909325592,0,0
4,tfim_phase2_final,exact,val,2015-04-27,0.1047902632543864,-2.249642471532532,0.10543691452230969,0,0
4,tfim_phase2_final,exact,val,2015-04-28,0.1094467929348563,-2.2780782920251714,0.10248095607814232,0,0
4,tfim_phase2_final,exact,val,2015-04-29,0.108537836244856,-2.32033897669735,0.09824027879431177,0,0
4,tfim_phase2_final,exact,val,2015-04-30,0.1048420675987773,-2.3120776524964803,0.09905523526178496,0,0
4,tfim_phase2_final,exact,val,2015-05-01,0.0978720850968505,-2.277888321034734,0.10250042633620303,0,0
4,tfim_phase2_final,exact,val,2015-05-04,0.0974140289098886,-2.330321420938601,0.09726447922452383,0,0
4,tfim_phase2_final,exact,val,2015-05-05,0.0889160219452957,-2.2766650648976685,0.10262588733159236,0,0
4,tfim_phase2_final,exact,val,2015-05-06,0.0927312981568622,-2.2091495563500385,0.10979398241742483,0,0
4,tfim_phase2_final,exact,val,2015-05-07,0.0918490038089799,-2.2157202611658557,0.10907492351735758,0,0
4,tfim_phase2_final,exact,val,2015-05-08,0.0822185743463856,-2.214163263425937,0.10924488520740384,0,0
4,tfim_phase2_final,exact,val,2015-05-11,0.0804292855254069,-2.1855734930086252,0.11241324695351629,0,0
4,tfim_phase2_final,exact,val,2015-05-12,0.0902689210319504,-2.244595349364661,0.1059704126936282,0,0
4,tfim_phase2_final,exact,val,2015-05-13,0.0909863802026697,-2.267838978862798,0.10353568129643384,0,0
4,tfim_phase2_final,exact,val,2015-05-14,0.0875599304081284,-2.378118230533216,0.09272490032747223,0,0
4,tfim_phase2_final,exact,val,2015-05-15,0.0887936567343997,-2.3737968164013488,0.09312647007177731,0,0
4,tfim_phase2_final,exact,val,2015-05-18,0.0901967951778597,-2.4390140689939623,0.0872468284246624,0,0
4,tfim_phase2_final,exact,val,2015-05-19,0.0903714273964174,-2.436062061796185,0.08750476221404632,0,0
4,tfim_phase2_final,exact,val,2015-05-20,0.0975163131240161,-2.328738376740377,0.09741857513218904,0,0
4,tfim_phase2_final,exact,val,2015-05-21,0.0982458055462963,-2.3674070703050725,0.09372342974966719,0,0
4,tfim_phase2_final,exact,val,2015-05-22,0.0995447446395401,-2.3672546598667736,0.09373771526727755,0,0
4,tfim_phase2_final,exact,val,2015-05-26,0.0918868697776614,-2.311062980919581,0.09915579480237434,0,0
4,tfim_phase2_final,exact,val,2015-05-27,0.0893766005362656,-2.314912337981847,0.09877484242464828,0,0
4,tfim_phase2_final,exact,val,2015-05-28,0.0899386044058351,-2.323188556111773,0.09796073380018382,0,0
4,tfim_phase2_final,exact,val,2015-05-29,0.0871782147551351,-2.2776946524667014,0.10252027936938647,0,0
4,tfim_phase2_final,exact,val,2015-06-01,0.1149219760740503,-2.299374424741957,0.10032158279679687,0,0
4,tfim_phase2_final,exact,val,2015-06-02,0.1151073341784553,-2.2741268671237167,0.10288670299120631,0,0
4,tfim_phase2_final,exact,val,2015-06-03,0.118171921818475,-2.2968278781719476,0.10057738194334964,0,0
4,tfim_phase2_final,exact,val,2015-06-04,0.1143143334565366,-2.2497249710178018,0.1054282163899338,0,0
4,tfim_phase2_final,exact,val,2015-06-05,0.1146001494061047,-2.280783429321002,0.10220410564977979,0,0
4,tfim_phase2_final,exact,val,2015-06-08,0.1146687546987339,-2.2353676868011645,0.1069527974905774,0,0
4,tfim_phase2_final,exact,val,2015-06-09,0.1294436438386278,-2.2302008052214735,0.10750684003334204,0,0
4,tfim_phase2_final,exact,val,2015-06-10,0.1224986986006028,-2.2624165825087865,0.10409861764991592,0,0
4,tfim_phase2_final,exact,val,2015-06-11,0.1298011252342318,-2.3020306567736375,0.10005545899485789,0,0
4,tfim_phase2_final,exact,val,2015-06-12,0.1327492609856731,-2.274308653701896,0.10286800126944187,0,0
4,tfim_phase2_final,exact,val,2015-06-15,0.1327634127433335,-2.271663640067153,0.10314044869011052,0,0
4,tfim_phase2_final,exact,val,2015-06-16,0.1313587246686179,-2.2085161166178877,0.10986355232008313,0,0
4,tfim_phase2_final,exact,val,2015-06-17,0.1342648464018739,-2.253114735502878,0.10507144459409555,0,0
4,tfim_phase2_final,exact,val,2015-06-18,0.1291797581196444,-2.2866559468404604,0.10160566913308403,0,0
4,tfim_phase2_final,exact,val,2015-06-19,0.1282240521617518,-2.3194096267115016,0.0983316208338063,0,0
