fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,rydberg_shuffled,exact,train,2015-12-30,0.2346204056935521,-1.90775643007379,0.14841298826552632,0,0
5,rydberg_shuffled,exact,train,2015-12-31,0.231894125299053,-2.0152578099155813,0.1332860364742654,0,0
5,rydberg_shuffled,exact,train,2016-01-04,0.2354653501648367,-1.7553403409509667,0.17284840488940245,0,0
5,rydberg_shuffled,exact,train,2016-01-05,0.2363429511944309,-1.6713856358089079,0.18798640439615727,0,0
5,rydberg_shuffled,exact,train,2016-01-06,0.2320738888061293,-1.827793100685778,0.1607679752949015,0,0
5,rydberg_shuffled,exact,train,2016-01-07,0.2260297780680754,-1.79074776384193,0.16683536955544181,0,0
5,rydberg_shuffled,exact,train,2016-01-08,0.2277561705221065,-1.8967589533139595,0.15005416451274953,0,0
5,rydberg_shuffled,exact,train,2016-01-11,0.2277300148333276,-1.96343145545471,0.14037589987244486,0,0
5,rydberg_shuffled,exact,train,2016-01-12,0.22595534871807,-1.8618630746156064,0.15538287064781778,0,0
5,rydberg_shuffled,exact,train,2016-01-13,0.2125455505157114,-1.7507490992500385,0.17364381826415487,0,0
5,rydberg_shuffled,exact,train,2016-01-14,0.2169840205535807,-1.9779882176688302,0.13834728215206551,0,0
5,rydberg_shuffled,exact,train,2016-01-15,0.211372830793583,-1.730886789249634,0.17712726574819015,0,0
5,rydberg_shuffled,exact,train,2016-01-19,0.2190071092327522,-1.8030644605095323,0.16479311166830776,0,0
5,rydberg_shuffled,exact,train,2016-01-20,0.2146630476814574,-1.5306522332950165,0.21639448159224497,0,0
5,rydberg_shuffled,exact,train,2016-01-21,0.2137517414015039,-1.5966763557180843,0.20256866657487277,0,0
5,rydberg_shuffled,exact,train,2016-01-22,0.2075988797304442,-1.6412177156528784,0.19374397351853873,0,0
5,rydberg_shuffled,exact,train,2016-01-25,0.2054489876875189,-1.6288455117491993,0.19615590314017814,0,0
5,rydberg_shuffled,exact,train,2016-01-26,0.2003947383787137,-1.585225658480297,0.20490155012701997,0,0
5,rydberg_shuffled,exact,train,2016-01-27,0.201184833696263,-1.6671225305309014,0.18878952089770626,0,0
5,rydberg_shuffled,exact,train,2016-01-28,0.2005051366518441,-1.5737004300197777,0.20727674836372365,0,0
5,rydberg_shuffled,exact,train,2016-01-29,0.1834964432551685,-1.6272985975596457,0.19645957430617256,0,0
5,rydberg_shuffled,exact,train,2016-02-01,0.2011747183033219,-1.7143627487963249,0.18007843935916995,0,0
5,rydberg_shuffled,exact,train,2016-02-02,0.1911982471842775,-1.526658789724444,0.21726036852804126,0,0
5,rydberg_shuffled,exact,train,2016-02-03,0.190517488829106,-1.498249778429571,0.22352102932178577,0,0
5,rydberg_shuffled,exact,train,2016-02-04,0.1907904366482476,-1.3398908111578358,0.26187426076664944,0,0
5,rydberg_shuffled,exact,train,2016-02-05,0.1781785260452107,-1.4935869381357068,0.22456570587100125,0,0
5,rydberg_shuffled,exact,train,2016-02-08,0.1759317008694096,-1.5850824171180715,0.20493090260637667,0,0
5,rydberg_shuffled,exact,train,2016-02-09,0.1767989134210446,-1.6996808060042283,0.18274184484406675,0,0
5,rydberg_shuffled,exact,train,2016-02-10,0.1767952908833457,-1.6751513216425642,0.1872798378449777,0,0
5,rydberg_shuffled,exact,train,2016-02-11,0.1797927651042137,-1.6205888292359778,0.197782204844805,0,0
5,rydberg_shuffled,exact,train,2016-02-12,0.1646167776127446,-1.4280159093405747,0.23978420418641017,0,0
5,rydberg_shuffled,exact,train,2016-02-16,0.1536312555187076,-1.5714703568718367,0.20773950647487754,0,0
5,rydberg_shuffled,exact,train,2016-02-17,0.1439242833378481,-1.465529449687112,0.2309556796888703,0,0
5,rydberg_shuffled,exact,train,2016-02-18,0.1449340520708323,-1.4624257203653341,0.23167361716942425,0,0
5,rydberg_shuffled,exact,train,2016-02-19,0.1455910456887253,-1.4630751360258647,0.2315232135368258,0,0
5,rydberg_shuffled,exact,train,2016-02-22,0.1364488679481411,-1.4809212596342436,0.22742807154086572,0,0
5,rydberg_shuffled,exact,train,2016-02-23,0.1287888282913542,-1.5379216110372487,0.2148271320940541,0,0
5,rydberg_shuffled,exact,train,2016-02-24,0.1299114800939767,-1.5734130282541057,0.20733632862851267,0,0
5,rydberg_shuffled,exact,train,2016-02-25,0.1226919283902865,-1.5182880528105678,0.21908663083171986,0,0
5,rydberg_shuffled,exact,train,2016-02-26,0.1224360552560941,-1.5666693354186312,0.20873926631600923,0,0
5,rydberg_shuffled,exact,train,2016-02-29,0.1236099883974656,-1.6012071985968985,0.20165293585700256,0,0
5,rydberg_shuffled,exact,train,2016-03-01,0.0933731399517163,-1.441955876323372,0.23646481017116383,0,0
5,rydberg_shuffled,exact,train,2016-03-02,0.0924107327894381,-1.4698562712292762,0.22995853446907727,0,0
5,rydberg_shuffled,exact,train,2016-03-03,0.0944988879953342,-1.4945607783271821,0.22434712121153516,0,0
5,rydberg_shuffled,exact,train,2016-03-04,0.0944858618263977,-1.562568220647547,0.20959708781429368,0,0
5,rydberg_shuffled,exact,train,2016-03-07,0.100946155648407,-1.5878719442574856,0.2043600388819571,0,0
5,rydberg_shuffled,exact,train,2016-03-08,0.1007936025500226,-1.9087063185439863,0.14827207941358742,0,0
5,rydberg_shuffled,exact,train,2016-03-09,0.1080715242535133,-1.833585348613585,0.15983945901736996,0,0
5,rydberg_shuffled,exact,train,2016-03-10,0.1084550178370457,-1.6709197886009155,0.1880739977387587,0,0
5,rydberg_shuffled,exact,train,2016-03-11,0.0927510534533686,-1.560970672399703,0.2099321968798639,0,0
5,rydberg_shuffled,exact,train,2016-03-14,0.0983086042073822,-1.5148411890948619,0.2198430955565814,0,0
5,rydberg_shuffled,exact,train,2016-03-15,0.1044255101932197,-1.6257128736786675,0.19677135207619345,0,0
5,rydberg_shuffled,exact,train,2016-03-16,0.1023969131847703,-1.6988258251885517,0.1828981524261001,0,0
5,rydberg_shuffled,exact,train,2016-03-17,0.0999830971401757,-1.6675860270513465,0.1887020378872753,0,0
5,rydberg_shuffled,exact,train,2016-03-18,0.1020788594855272,-1.8517130300081523,0.15696804490167354,0,0
5,rydberg_shuffled,exact,train,2016-03-21,0.1025673583274554,-1.765290471526629,0.17113706881886467,0,0
5,rydberg_shuffled,exact,train,2016-03-22,0.1026052895062513,-1.7424043947968926,0.17509888722437694,0,0
5,rydberg_shuffled,exact,train,2016-03-23,0.1016920193851039,-1.922966642958019,0.14617267612282406,0,0
5,rydberg_shuffled,exact,train,2016-03-24,0.1016800539495823,-1.9573038371901008,0.1412387105880523,0,0
5,rydberg_shuffled,exact,train,2016-03-28,0.1018423742618902,-1.954252427803567,0.14167034592843064,0,0
5,rydberg_shuffled,exact,train,2016-03-29,0.096594313020563,-1.7997701082186888,0.16533689344582553,0,0
5,rydberg_shuffled,exact,train,2016-03-30,0.0956180107747269,-1.7497989789400419,0.1738088791840421,0,0
5,rydberg_shuffled,exact,train,2016-03-31,0.1005904853519083,-1.922084058549497,0.14630174279546038,0,0
5,rydberg_shuffled,exact,train,2016-04-01,0.0995231498176965,-1.8595316858428346,0.15574555113826363,0,0
5,rydberg_shuffled,exact,train,2016-04-04,0.1027680096406923,-1.9752284167201404,0.13872962045873485,0,0
5,rydberg_shuffled,exact,train,2016-04-05,0.1012638055398063,-2.2496252713728215,0.10543872806967544,0,0
5,rydberg_shuffled,exact,train,2016-04-06,0.0957098436711542,-1.800328682363814,0.16524456632008458,0,0
5,rydberg_shuffled,exact,train,2016-04-07,0.0856435697443662,-1.7706876676468908,0.17021589660467623,0,0
5,rydberg_shuffled,exact,train,2016-04-08,0.0860916188969638,-2.0517679172655017,0.12850751199306845,0,0
5,rydberg_shuffled,exact,train,2016-04-11,0.0857378742409187,-1.9095622941575505,0.14814521643299175,0,0
5,rydberg_shuffled,exact,train,2016-04-12,0.0905181577509607,-1.9275643702828202,0.14550215662975333,0,0
5,rydberg_shuffled,exact,train,2016-04-13,0.0896266630588186,-1.7198032285094442,0.17910138649118607,0,0
5,rydberg_shuffled,exact,train,2016-04-14,0.0896324545820236,-1.6694629075547793,0.18834819887205295,0,0
5,rydberg_shuffled,exact,train,2016-04-15,0.0947822612719184,-1.8096644338011776,0.1637090628144536,0,0
5,rydberg_shuffled,exact,train,2016-04-18,0.0978815885899588,-1.752717951631959,0.1733022755528791,0,0
5,rydberg_shuffled,exact,train,2016-04-19,0.1027744428221376,-1.8963685042862926,0.15011276445478164,0,0
5,rydberg_shuffled,exact,train,2016-04-20,0.1027239773354102,-2.161600004438131,0.11514074787084967,0,0
5,rydberg_shuffled,exact,train,2016-04-21,0.1016738161019862,-1.8409321265450895,0.15866945714183744,0,0
5,rydberg_shuffled,exact,train,2016-04-22,0.1041020017247961,-1.9208387592972644,0.146484045733661,0,0
5,rydberg_shuffled,exact,train,2016-04-25,0.1040346194548032,-2.24680367901871,0.10573665329273177,0,0
5,rydberg_shuffled,exact,train,2016-04-26,0.1135145719041899,-2.1618486890003883,0.1151121177044552,0,0
5,rydberg_shuffled,exact,train,2016-04-27,0.115792294145994,-2.2070680739703117,0.11002275466733269,0,0
5,rydberg_shuffled,exact,train,2016-04-28,0.1111704227302586,-2.1682858830910314,0.11437349852864415,0,0
5,rydberg_shuffled,exact,train,2016-04-29,0.1105609383435516,-2.082139955797974,0.12466315291609045,0,0
5,rydberg_shuffled,exact,train,2016-05-02,0.1071469347906322,-2.0665575880574556,0.12662091366899414,0,0
5,rydberg_shuffled,exact,train,2016-05-03,0.1028085636583516,-2.0696042964789405,0.12623572374363567,0,0
5,rydberg_shuffled,exact,train,2016-05-04,0.1014506399574024,-2.1089195719353184,0.12136902612235517,0,0
5,rydberg_shuffled,exact,train,2016-05-05,0.1020023886661334,-2.181914892569537,0.11282527537226113,0,0
5,rydberg_shuffled,exact,train,2016-05-06,0.1027667644997966,-2.052623082878205,0.12839766376374653,0,0
5,rydberg_shuffled,exact,train,2016-05-09,0.1028743762723463,-2.0891689167623304,0.12378997284989587,0,0
5,rydberg_shuffled,exact,train,2016-05-10,0.0937628318887504,-2.1017379794227384,0.12224378633765783,0,0
5,rydberg_shuffled,exact,train,2016-05-11,0.0877606845586794,-2.045499415076127,0.12931559169196563,0,0
5,rydberg_shuffled,exact,train,2016-05-12,0.0940403278581685,-2.066898873089669,0.12657770721967032,0,0
5,rydberg_shuffled,exact,train,2016-05-13,0.0929211303779288,-1.9941406167373241,0.13613059226486068,0,0
5,rydberg_shuffled,exact,train,2016-05-16,0.0864218957632132,-1.9074766649888097,0.14845451484637343,0,0
5,rydberg_shuffled,exact,train,2016-05-17,0.079913698519783,-1.9637007517304317,0.1403381022550154,0,0
5,rydberg_shuffled,exact,train,2016-05-18,0.0806042857653027,-1.9419175944663691,0.14342864792183244,0,0
5,rydberg_shuffled,exact,train,2016-05-19,0.0807495072015391,-1.9914374831867925,0.13649906923292343,0,0
5,rydberg_shuffled,exact,train,2016-05-20,0.0808707756484291,-2.131025784709039,0.11871545487447614,0,0
5,rydberg_shuffled,exact,train,2016-05-23,0.0813504695560844,-2.009228167169708,0.13409213144733476,0,0
5,rydberg_shuffled,exact,train,2016-05-24,0.067538831065806,-2.0237574493854065,0.13215795415578319,0,0
5,rydberg_shuffled,exact,train,2016-05-25,0.0780710729585344,-2.0619213447619664,0.12720932197912832,0,0
5,rydberg_shuffled,exact,train,2016-05-26,0.1531254596083225,-2.0746436653694467,0.12560117556857256,0,0
5,rydberg_shuffled,exact,train,2016-05-27,0.164583818161499,-2.0805425821988637,0.12486244567546029,0,0
5,rydberg_shuffled,exact,train,2016-05-31,0.1762600638251283,-2.07522496873941,0.125528184399005,0,0
5,rydberg_shuffled,exact,train,2016-06-01,0.1860305177195539,-2.221233973996408,0.10847517066399434,0,0
5,rydberg_shuffled,exact,train,2016-06-02,0.1918263559330057,-2.2876871207350598,0.10150095002061736,0,0
5,rydberg_shuffled,exact,train,2016-06-03,0.1916809023041826,-2.246548383766693,0.10576365080430321,0,0
5,rydberg_shuffled,exact,train,2016-06-06,0.1925468827417064,-2.2773997498844882,0.10255051732290787,0,0
5,rydberg_shuffled,exact,train,2016-06-07,0.1936342605017104,-2.3344840341614193,0.09686044631695646,0,0
5,rydberg_shuffled,exact,train,2016-06-08,0.1933026939633894,-2.2255691080650335,0.10800593409265075,0,0
5,rydberg_shuffled,exact,train,2016-06-09,0.200255785612477,-2.296609726671958,0.10059932544350234,0,0
5,rydberg_shuffled,exact,train,2016-06-10,0.1977772962845305,-2.246049661990546,0.10581641059521887,0,0
5,rydberg_shuffled,exact,train,2016-06-13,0.1975345354793331,-2.182821084981668,0.11272308027502642,0,0
5,rydberg_shuffled,exact,train,2016-06-14,0.1974119819062288,-2.126112032375054,0.11930022875835257,0,0
5,rydberg_shuffled,exact,train,2016-06-15,0.1983371759614478,-2.105873819929256,0.12173924959538264,0,0
5,rydberg_shuffled,exact,train,2016-06-16,0.1981122209675884,-2.1680992117167035,0.1143948507796662,0,0
5,rydberg_shuffled,exact,train,2016-06-17,0.1978982568248781,-2.2897426604634523,0.10129252507164907,0,0
5,rydberg_shuffled,exact,train,2016-06-20,0.1966148652494252,-2.199729002646704,0.1108331897940224,0,0
5,rydberg_shuffled,exact,train,2016-06-21,0.1969042117676308,-2.168564196297117,0.11434167130275148,0,0
5,rydberg_shuffled,exact,train,2016-06-22,0.1972769459325575,-2.171308224797644,0.11402834458322751,0,0
5,rydberg_shuffled,exact,train,2016-06-23,0.1925196951074001,-2.0521540849647604,0.1284578961234643,0,0
5,rydberg_shuffled,exact,train,2016-06-24,0.1407256309049066,-2.0475365112838566,0.12905243152282525,0,0
5,rydberg_shuffled,exact,train,2016-06-27,0.1262300606624887,-2.058933357726342,0.1275899902166726,0,0
5,rydberg_shuffled,exact,train,2016-06-28,0.1091913817855663,-2.093461249829675,0.12325976378702598,0,0
5,rydberg_shuffled,exact,train,2016-06-29,0.0913618941392007,-2.076511016143298,0.12536685296551528,0,0
5,rydberg_shuffled,exact,train,2016-06-30,0.0779323561839546,-2.0757711135004215,0.12545964655623168,0,0
5,rydberg_shuffled,exact,train,2016-07-01,0.0776219789925281,-2.1781209363036917,0.1132541425699716,0,0
5,rydberg_shuffled,exact,train,2016-07-05,0.0767397862400617,-2.2041804544039594,0.11034091767223377,0,0
5,rydberg_shuffled,exact,train,2016-07-06,0.0744715181871672,-2.1312976169522257,0.11868318857178607,0,0
5,rydberg_shuffled,exact,train,2016-07-07,0.0745322389967308,-2.205477876384312,0.11019785176880602,0,0
5,rydberg_shuffled,exact,train,2016-07-08,0.0602608687766981,-2.1023917218527703,0.12216389650425333,0,0
5,rydberg_shuffled,exact,train,2016-07-11,0.0589886341868532,-2.036749208186003,0.1304520949412091,0,0
5,rydberg_shuffled,exact,train,2016-07-12,0.0531433711091052,-2.0402681871736403,0.12999384352166124,0,0
5,rydberg_shuffled,exact,train,2016-07-13,0.0538638961453104,-2.1028863809777603,0.12210348196163746,0,0
5,rydberg_shuffled,exact,train,2016-07-14,0.0527326370477092,-2.1293666678223335,0.11891258117293797,0,0
5,rydberg_shuffled,exact,train,2016-07-15,0.0526073468826763,-2.3451320347051823,0.09583454780884601,0,0
5,rydberg_shuffled,exact,train,2016-07-18,0.0527399862806467,-2.3104744197745286,0.09921417122786455,0,0
5,rydberg_shuffled,exact,train,2016-07-19,0.0557267815219153,-2.342041299929488,0.09613120518695416,0,0
5,rydberg_shuffled,exact,train,2016-07-20,0.0541746473522915,-2.3535646934831975,0.09502980559502011,0,0
5,rydberg_shuffled,exact,train,2016-07-21,0.0530818308575933,-2.32204009992136,0.09807330203880663,0,0
5,rydberg_shuffled,exact,train,2016-07-22,0.0508886204886462,-2.3286653948101557,0.09742568518729122,0,0
5,rydberg_shuffled,exact,train,2016-07-25,0.049964582536682,-2.4211233905388863,0.08882177984444566,0,0
5,rydberg_shuffled,exact,train,2016-07-26,0.050445526305184,-2.3352693092369843,0.09678441407967324,0,0
5,rydberg_shuffled,exact,train,2016-07-27,0.0534961654945476,-2.3860736852044817,0.09199015806550315,0,0
5,rydberg_shuffled,exact,train,2016-07-28,0.0533951008018273,-2.4333503423469622,0.08774237260039064,0,0
5,rydberg_shuffled,exact,train,2016-07-29,0.0535072081306445,-2.4877184576038562,0.08309934513443291,0,0
5,rydberg_shuffled,exact,train,2016-08-01,0.0562034297824012,-2.580984816943881,0.07569941723297356,0,0
5,rydberg_shuffled,exact,train,2016-08-02,0.0516924823164486,-2.4915980224592196,0.08277758039271146,0,0
5,rydberg_shuffled,exact,train,2016-08-03,0.0516405104048561,-2.4515940062557267,0.08615614355422051,0,0
5,rydberg_shuffled,exact,train,2016-08-04,0.0515030535393879,-2.46469768372747,0.085034545813146,0,0
5,rydberg_shuffled,exact,train,2016-08-05,0.0455104643994273,-2.3942140578466438,0.09124436354048901,0,0
5,rydberg_shuffled,exact,train,2016-08-08,0.0467090466781202,-2.503571203432453,0.0817923792077851,0,0
5,rydberg_shuffled,exact,train,2016-08-09,0.046662345869831,-2.6268552155723004,0.07230549025436853,0,0
5,rydberg_shuffled,exact,train,2016-08-10,0.0465387074117678,-2.310052610863064,0.09925602947690265,0,0
5,rydberg_shuffled,exact,train,2016-08-11,0.096387512037813,-2.2263387570394797,0.10792283941720993,0,0
5,rydberg_shuffled,exact,train,2016-08-12,0.1088020020458325,-2.4751694554615744,0.08414872958725717,0,0
5,rydberg_shuffled,exact,train,2016-08-15,0.1198958819776459,-2.2641563610722866,0.10391766655949503,0,0
5,rydberg_shuffled,exact,train,2016-08-16,0.118490012696051,-2.41066658848363,0.0897554446810722,0,0
5,rydberg_shuffled,exact,train,2016-08-17,0.12345504345311,-2.348376520495398,0.0955241178453877,0,0
5,rydberg_shuffled,exact,train,2016-08-18,0.1239632177660329,-2.3496646335417624,0.0954011511974229,0,0
5,rydberg_shuffled,exact,train,2016-08-19,0.1238561797390548,-2.2440532739752577,0.10602787221864451,0,0
5,rydberg_shuffled,exact,train,2016-08-22,0.1238561838393731,-2.3625663667456487,0.09417821694659625,0,0
5,rydberg_shuffled,exact,train,2016-08-23,0.1298654917073521,-2.411936363363461,0.08964154779909118,0,0
5,rydberg_shuffled,exact,train,2016-08-24,0.1305026580032042,-2.3599334752314434,0.09442650468873263,0,0
5,rydberg_shuffled,exact,train,2016-08-25,0.1319291524540778,-2.2844309200247945,0.10183199617001801,0,0
5,rydberg_shuffled,exact,train,2016-08-26,0.1348866130028343,-2.246698735009418,0.10574775030332963,0,0
5,rydberg_shuffled,exact,train,2016-08-29,0.1355451323372886,-2.2713111648767574,0.10317680954717359,0,0
5,rydberg_shuffled,exact,train,2016-08-30,0.1365538676598894,-2.1452356344792523,0.11704045502794504,0,0
5,rydberg_shuffled,exact,train,2016-08-31,0.1399484431007476,-2.2518374031493193,0.10520574150234405,0,0
5,rydberg_shuffled,exact,train,2016-09-01,0.1424697955128076,-2.099116960838596,0.12256460983195075,0,0
5,rydberg_shuffled,exact,train,2016-09-02,0.1418299246286685,-2.050845813451412,0.1286260639102038,0,0
5,rydberg_shuffled,exact,train,2016-09-06,0.1425826830352445,-2.0589904527984744,0.12758270566493582,0,0
5,rydberg_shuffled,exact,train,2016-09-07,0.1434412415432291,-2.1260629633119184,0.11930608285243591,0,0
5,rydberg_shuffled,exact,train,2016-09-08,0.1432328545567125,-2.1917340510113044,0.11172284743206762,0,0
5,rydberg_shuffled,exact,train,2016-09-09,0.1151935864132979,-1.9098651482310154,0.1481003568440282,0,0
5,rydberg_shuffled,exact,train,2016-09-12,0.1051319930469958,-1.9221100637006865,0.14629793824598883,0,0
5,rydberg_shuffled,exact,train,2016-09-13,0.1022081295785439,-1.9091117053164404,0.1482119840556235,0,0
5,rydberg_shuffled,exact,train,2016-09-14,0.1023053663255949,-1.9137599256762545,0.14752466074639004,0,0
5,rydberg_shuffled,exact,train,2016-09-15,0.0967277801695912,-1.9376547684121166,0.14404136432299866,0,0
5,rydberg_shuffled,exact,train,2016-09-16,0.0957632644826302,-2.119988276029179,0.12003303576701632,0,0
