fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,persistence_20d,classical,train,2008-07-08,0.2276997967460907,-1.758034162805799,0.1723834086684236,0,0
5,persistence_20d,classical,train,2008-07-09,0.2175589781851993,-1.6882777012440524,0.18483759556812454,0,0
5,persistence_20d,classical,train,2008-07-10,0.2235153419710295,-1.7271983800810433,0.17778178991361776,0,0
5,persistence_20d,classical,train,2008-07-11,0.2291268893948758,-1.7032773936813141,0.18208577828447356,0,0
5,persistence_20d,classical,train,2008-07-14,0.2297765577361792,-1.7178046126464237,0.17945969930888467,0,0
5,persistence_20d,classical,train,2008-07-15,0.2272363797596394,-1.6799184066698962,0.1863891835331663,0,0
5,persistence_20d,classical,train,2008-07-16,0.2113936496741599,-1.5867877624676932,0.2045817224656116,0,0
5,persistence_20d,classical,train,2008-07-17,0.2101206523383393,-1.586284027364404,0.20468480342127707,0,0
5,persistence_20d,classical,train,2008-07-18,0.2096694566162461,-1.5807560931465707,0.2058194207055281,0,0
5,persistence_20d,classical,train,2008-07-21,0.2152814106351965,-1.622201791528772,0.1974634467477082,0,0
5,persistence_20d,classical,train,2008-07-22,0.215075602852021,-1.6022051972644353,0.2014517868856105,0,0
5,persistence_20d,classical,train,2008-07-23,0.2148512278193462,-1.5983041461833176,0.20223919545858798,0,0
5,persistence_20d,classical,train,2008-07-24,0.201635079809457,-1.5377951049629062,0.21485431075029388,0,0
5,persistence_20d,classical,train,2008-07-25,0.2079876823514044,-1.6537269227246187,0.1913354855787313,0,0
5,persistence_20d,classical,train,2008-07-28,0.2140133238155022,-1.6223374699584507,0.1974366570347687,0,0
5,persistence_20d,classical,train,2008-07-29,0.2007094523545795,-1.5567062841843953,0.21082934079166757,0,0
5,persistence_20d,classical,train,2008-07-30,0.193743618631243,-1.5156160647317094,0.21967281048130394,0,0
5,persistence_20d,classical,train,2008-07-31,0.192701703764015,-1.531735462952068,0.2161602035835137,0,0
5,persistence_20d,classical,train,2008-08-01,0.1955850364439501,-1.5281102712674615,0.21694524786433186,0,0
5,persistence_20d,classical,train,2008-08-04,0.1940329058157356,-1.530600719469124,0.216405629187019,0,0
5,persistence_20d,classical,train,2008-08-05,0.169525816870436,-1.479727198551881,0.22769979674609073,0,0
5,persistence_20d,classical,train,2008-08-06,0.2006623436543214,-1.525285301141848,0.21755897818519931,0,0
5,persistence_20d,classical,train,2008-08-07,0.1937855360442083,-1.4982752231187364,0.22351534197102949,0,0
5,persistence_20d,classical,train,2008-08-08,0.1963384490659887,-1.4734793267247852,0.2291268893948758,0,0
5,persistence_20d,classical,train,2008-08-11,0.2205767840746995,-1.4706479303629276,0.2297765577361792,0,0
5,persistence_20d,classical,train,2008-08-12,0.2179040343316263,-1.4817644827718175,0.2272363797596394,0,0
5,persistence_20d,classical,train,2008-08-13,0.2227581220686679,-1.5540332453814867,0.2113936496741599,0,0
5,persistence_20d,classical,train,2008-08-14,0.2217593820478788,-1.5600733783022078,0.2101206523383393,0,0
5,persistence_20d,classical,train,2008-08-15,0.2807684475279035,-1.5622230044425698,0.2096694566162461,1,0
5,persistence_20d,classical,train,2008-08-18,0.2826901908513125,-1.5358092200245843,0.2152814106351965,1,0
5,persistence_20d,classical,train,2008-08-19,0.3241395592487155,-1.5367656714935507,0.21507560285202101,1,1
5,persistence_20d,classical,train,2008-08-20,0.3399530410977694,-1.5378094540027534,0.21485122781934618,1,1
5,persistence_20d,classical,train,2008-08-21,0.3669347786783661,-1.60129575093103,0.201635079809457,1,1
5,persistence_20d,classical,train,2008-08-22,0.3723518627182723,-1.5702764204987627,0.2079876823514044,1,1
5,persistence_20d,classical,train,2008-08-25,0.3742024147460773,-1.5417170050783062,0.2140133238155022,1,1
5,persistence_20d,classical,train,2008-08-26,0.3742323974576735,-1.6058969273552406,0.2007094523545795,1,1
5,persistence_20d,classical,train,2008-08-27,0.3766992013027712,-1.641219547387896,0.193743618631243,1,1
5,persistence_20d,classical,train,2008-08-28,0.3742649810694364,-1.6466118620647583,0.192701703764015,1,1
5,persistence_20d,classical,train,2008-08-29,0.4717033277030371,-1.6317600251055566,0.1955850364439501,1,1
5,persistence_20d,classical,train,2008-09-02,0.4926868765922512,-1.6397275166953642,0.1940329058157356,1,1
5,persistence_20d,classical,train,2008-09-03,0.4926820671699876,-1.7747500518399386,0.16952581687043597,1,1
5,persistence_20d,classical,train,2008-09-04,0.4981599561156968,-1.606131665824375,0.2006623436543214,1,1
5,persistence_20d,classical,train,2008-09-05,0.5003668813801566,-1.6410032157255008,0.19378553604420834,1,1
5,persistence_20d,classical,train,2008-09-08,0.5287095944556861,-1.627915327974851,0.1963384490659887,1,1
5,persistence_20d,classical,train,2008-09-09,0.5427193660584032,-1.5115094176160768,0.2205767840746995,1,1
5,persistence_20d,classical,train,2008-09-10,0.5500363828715082,-1.523700522601642,0.2179040343316263,1,1
5,persistence_20d,classical,train,2008-09-11,0.6049662820815963,-1.5016687505858977,0.2227581220686679,1,1
5,persistence_20d,classical,train,2008-09-12,0.6109930671518516,-1.5061623495651144,0.22175938204787876,1,1
5,persistence_20d,classical,train,2008-09-15,0.7582622044028217,-1.2702249794976728,0.2807684475279035,1,1
5,persistence_20d,classical,train,2008-09-16,0.7578199875923373,-1.2634037129697901,0.2826901908513125,1,1
5,persistence_20d,classical,train,2008-09-17,0.826411595786619,-1.1265811175090097,0.32413955924871557,1,1
5,persistence_20d,classical,train,2008-09-18,0.8325692826818196,-1.0789477853289298,0.3399530410977694,1,1
5,persistence_20d,classical,train,2008-09-19,0.821287547643077,-1.0025711614935526,0.3669347786783661,1,1
5,persistence_20d,classical,train,2008-09-22,0.8430867716567829,-0.9879160042375595,0.3723518627182723,1,1
5,persistence_20d,classical,train,2008-09-23,0.8459889944599045,-0.9829584120735053,0.3742024147460773,1,1
5,persistence_20d,classical,train,2008-09-24,0.8689480566418832,-0.9828782909697742,0.3742323974576735,1,1
5,persistence_20d,classical,train,2008-09-25,0.8681634067208648,-0.9763082845338776,0.3766992013027712,1,1
5,persistence_20d,classical,train,2008-09-26,0.8876011695044991,-0.9827912269059091,0.3742649810694364,1,1
5,persistence_20d,classical,train,2008-09-29,0.8487613708607461,-0.7514050340145856,0.4717033277030371,1,1
5,persistence_20d,classical,train,2008-09-30,0.923888172157604,-0.7078814454836251,0.4926868765922512,1,1
5,persistence_20d,classical,train,2008-10-01,0.9242469629024572,-0.7078912071516665,0.4926820671699876,1,1
5,persistence_20d,classical,train,2008-10-02,0.9228241205863932,-0.6968340565107323,0.4981599561156968,1,1
5,persistence_20d,classical,train,2008-10-03,0.92176789458834,-0.6924136868719108,0.5003668813801566,1,1
5,persistence_20d,classical,train,2008-10-06,0.9029548164439596,-0.6373159686466704,0.5287095944556861,1,1
5,persistence_20d,classical,train,2008-10-07,0.8960719819149321,-0.6111629139015822,0.5427193660584032,1,1
5,persistence_20d,classical,train,2008-10-08,0.904418129833288,-0.5977708522680104,0.5500363828715082,1,1
5,persistence_20d,classical,train,2008-10-09,0.8904343137872658,-0.5025825546009216,0.6049662820815963,1,1
5,persistence_20d,classical,train,2008-10-10,0.8936296831493754,-0.49266966659856337,0.6109930671518516,1,1
5,persistence_20d,classical,train,2008-10-13,0.7544319183862993,-0.2767260370562361,0.7582622044028217,1,1
5,persistence_20d,classical,train,2008-10-14,0.7607625713911033,-0.27730940493082823,0.7578199875923373,1,1
5,persistence_20d,classical,train,2008-10-15,0.6847923781312399,-0.19066232958756793,0.826411595786619,1,1
5,persistence_20d,classical,train,2008-10-16,0.7028745563635604,-0.18323883814970918,0.8325692826818196,1,1
5,persistence_20d,classical,train,2008-10-17,0.7256760188821348,-0.19688199011511356,0.821287547643077,1,1
5,persistence_20d,classical,train,2008-10-20,0.6971131285214589,-0.17068539430021012,0.8430867716567829,1,1
5,persistence_20d,classical,train,2008-10-21,0.6919385547460057,-0.16724892837317284,0.8459889944599045,1,1
5,persistence_20d,classical,train,2008-10-22,0.703230974180054,-0.14047192921801355,0.8689480566418832,1,1
5,persistence_20d,classical,train,2008-10-23,0.7535420254357407,-0.14137532544897718,0.8681634067208648,1,1
5,persistence_20d,classical,train,2008-10-24,0.7539708904158497,-0.1192327703214803,0.8876011695044991,1,1
5,persistence_20d,classical,train,2008-10-27,0.7801054537427683,-0.16397720301399935,0.8487613708607461,1,1
5,persistence_20d,classical,train,2008-10-28,0.6747977932131861,-0.07916424046812527,0.923888172157604,1,1
5,persistence_20d,classical,train,2008-10-29,0.6876018539818518,-0.07877596718382449,0.9242469629024572,1,1
5,persistence_20d,classical,train,2008-10-30,0.6783765824141477,-0.08031661454734017,0.9228241205863932,1,1
5,persistence_20d,classical,train,2008-10-31,0.7537951777219969,-0.08146182834508194,0.92176789458834,1,1
5,persistence_20d,classical,train,2008-11-03,0.7655521312990222,-0.10208276397767273,0.9029548164439596,1,1
5,persistence_20d,classical,train,2008-11-04,0.7609930861960921,-0.10973453227541766,0.8960719819149321,1,1
5,persistence_20d,classical,train,2008-11-05,0.7501891299358482,-0.10046349252395169,0.904418129833288,1,1
5,persistence_20d,classical,train,2008-11-06,0.7303816770470649,-0.11604594226642301,0.8904343137872658,1,1
5,persistence_20d,classical,train,2008-11-07,0.7314376431612417,-0.11246381428848623,0.8936296831493754,1,1
5,persistence_20d,classical,train,2008-11-10,0.7323177323489136,-0.28179023892602456,0.7544319183862993,1,1
5,persistence_20d,classical,train,2008-11-11,0.724208168733137,-0.27343396534507197,0.7607625713911033,1,1
5,persistence_20d,classical,train,2008-11-12,0.711653782820875,-0.3786395842819066,0.6847923781312399,1,1
5,persistence_20d,classical,train,2008-11-13,0.6798131046598581,-0.3525768435439908,0.7028745563635604,1,1
5,persistence_20d,classical,train,2008-11-14,0.6569637036866269,-0.3206516187420142,0.7256760188821348,1,1
5,persistence_20d,classical,train,2008-11-17,0.6752786502897975,-0.36080757361381877,0.6971131285214589,1,1
5,persistence_20d,classical,train,2008-11-18,0.6729092755585246,-0.36825812102650807,0.6919385547460057,1,1
5,persistence_20d,classical,train,2008-11-19,0.634059136944171,-0.3520698861124399,0.703230974180054,1,1
5,persistence_20d,classical,train,2008-11-20,0.5721027274040636,-0.28297048883353176,0.7535420254357407,1,1
5,persistence_20d,classical,train,2008-11-21,0.5427881555146016,-0.2824015185949764,0.7539708904158497,1,1
5,persistence_20d,classical,train,2008-11-24,0.4893102867126243,-0.24832617133069154,0.7801054537427683,1,1
5,persistence_20d,classical,train,2008-11-25,0.4890396722305687,-0.3933421985984422,0.6747977932131861,1,1
5,persistence_20d,classical,train,2008-11-26,0.4706007323120889,-0.3745453091683929,0.6876018539818518,1,1
5,persistence_20d,classical,train,2008-11-28,0.4686119845533131,-0.3880527139473029,0.6783765824141477,1,1
5,persistence_20d,classical,train,2008-12-01,0.3436858644934255,-0.2826345954606275,0.7537951777219969,1,1
5,persistence_20d,classical,train,2008-12-02,0.3204421073797554,-0.2671579652246905,0.7655521312990222,1,1
5,persistence_20d,classical,train,2008-12-03,0.3266238208710089,-0.2731310063179737,0.7609930861960921,1,1
5,persistence_20d,classical,train,2008-12-04,0.3159082385011613,-0.28742993099431247,0.7501891299358482,1,0
5,persistence_20d,classical,train,2008-12-05,0.2978878540196046,-0.31418803620571223,0.7303816770470649,1,0
5,persistence_20d,classical,train,2008-12-08,0.2924920843680568,-0.31274330732130035,0.7314376431612417,1,0
5,persistence_20d,classical,train,2008-12-09,0.286848185166919,-0.3115407986119227,0.7323177323489136,1,0
5,persistence_20d,classical,train,2008-12-10,0.2960056907330564,-0.3226764020495647,0.724208168733137,1,0
5,persistence_20d,classical,train,2008-12-11,0.2959405311267377,-0.3401637459159754,0.711653782820875,1,0
5,persistence_20d,classical,train,2008-12-12,0.2929994858710406,-0.38593736467753686,0.6798131046598581,1,0
5,persistence_20d,classical,train,2008-12-15,0.3102233721639202,-0.42012650755386527,0.6569637036866269,1,0
5,persistence_20d,classical,train,2008-12-16,0.2637980674296518,-0.39262985805023276,0.6752786502897975,0,0
5,persistence_20d,classical,train,2008-12-17,0.2629832524195817,-0.3961447644297194,0.6729092755585246,0,0
5,persistence_20d,classical,train,2008-12-18,0.3189570916505782,-0.4556130529576626,0.634059136944171,1,1
5,persistence_20d,classical,train,2008-12-19,0.3521759728751693,-0.558436710363549,0.5721027274040636,1,1
5,persistence_20d,classical,train,2008-12-22,0.3535453084191137,-0.6110361723453546,0.5427881555146016,1,1
5,persistence_20d,classical,train,2008-12-23,0.3519532157999603,-0.7147584575836556,0.4893102867126243,1,1
5,persistence_20d,classical,train,2008-12-24,0.352190261881509,-0.7153116634922027,0.4890396722305687,1,1
5,persistence_20d,classical,train,2008-12-26,0.3534228744075735,-0.7537452465658,0.4706007323120889,1,1
5,persistence_20d,classical,train,2008-12-29,0.3724980313398645,-0.7579801780043405,0.4686119845533131,1,1
5,persistence_20d,classical,train,2008-12-30,0.3815667897625884,-1.0680272234279526,0.3436858644934255,1,1
5,persistence_20d,classical,train,2008-12-31,0.3852070797404844,-1.138053651137824,0.3204421073797554,1,1
5,persistence_20d,classical,train,2009-01-02,0.3706585961032953,-1.118946165186885,0.3266238208710089,1,1
5,persistence_20d,classical,train,2009-01-05,0.3739273952071564,-1.1523034920549606,0.3159082385011613,1,1
5,persistence_20d,classical,train,2009-01-06,0.3735868959782094,-1.2110381920994566,0.29788785401960466,1,1
5,persistence_20d,classical,train,2009-01-07,0.361471330651101,-1.2293176746659575,0.2924920843680568,1,1
5,persistence_20d,classical,train,2009-01-08,0.3746864278805272,-1.2488021747211562,0.286848185166919,1,1
5,persistence_20d,classical,train,2009-01-09,0.36673601413141,-1.2173765993933685,0.2960056907330564,1,1
5,persistence_20d,classical,train,2009-01-12,0.3933854144658502,-1.21759675319848,0.2959405311267377,1,1
5,persistence_20d,classical,train,2009-01-13,0.3938845937852996,-1.2275844246729555,0.2929994858710406,1,1
5,persistence_20d,classical,train,2009-01-14,0.3772017155969751,-1.1704626856108427,0.3102233721639202,1,1
5,persistence_20d,classical,train,2009-01-15,0.3791486901987704,-1.3325713646179036,0.2637980674296518,1,1
5,persistence_20d,classical,train,2009-01-16,0.4087400737163533,-1.3356649278449642,0.2629832524195817,1,1
5,persistence_20d,classical,train,2009-01-20,0.3606747450501304,-1.142698694176787,0.31895709165057823,1,1
5,persistence_20d,classical,train,2009-01-21,0.3301941998059629,-1.0436243053630598,0.3521759728751692,1,1
5,persistence_20d,classical,train,2009-01-22,0.3273713197562408,-1.0397436309418293,0.3535453084191137,1,1
5,persistence_20d,classical,train,2009-01-23,0.3516556659024898,-1.044257021876515,0.3519532157999603,1,1
5,persistence_20d,classical,train,2009-01-26,0.374857805820963,-1.0435837327017463,0.35219026188150904,1,1
5,persistence_20d,classical,train,2009-01-27,0.3741835662091406,-1.0400899945144437,0.3534228744075734,1,1
5,persistence_20d,classical,train,2009-01-28,0.3598058424202077,-0.9875235261701408,0.3724980313398645,1,1
5,persistence_20d,classical,train,2009-01-29,0.3494903291952385,-0.9634693721192767,0.3815667897625884,1,1
5,persistence_20d,classical,train,2009-01-30,0.3789260829024914,-0.9539742198384766,0.3852070797404844,1,1
5,persistence_20d,classical,train,2009-02-02,0.3797172989717516,-0.992473866179377,0.3706585961032953,1,1
5,persistence_20d,classical,train,2009-02-03,0.385539401508349,-0.983693630875511,0.3739273952071564,1,1
5,persistence_20d,classical,train,2009-02-04,0.4126171570212197,-0.9846046482473847,0.3735868959782094,1,1
5,persistence_20d,classical,train,2009-02-05,0.4093187478193777,-1.0175725471642139,0.36147133065110093,1,1
5,persistence_20d,classical,train,2009-02-06,0.399202866387127,-0.981665795134133,0.3746864278805272,1,1
5,persistence_20d,classical,train,2009-02-09,0.4489745940230221,-1.0031129972972044,0.36673601413141,1,1
5,persistence_20d,classical,train,2009-02-10,0.4176170378136397,-0.9329654492969803,0.3933854144658502,1,1
5,persistence_20d,classical,train,2009-02-11,0.4390414692316965,-0.9316973217648405,0.3938845937852996,1,1
5,persistence_20d,classical,train,2009-02-12,0.4399029162703427,-0.9749751799909322,0.3772017155969751,1,1
5,persistence_20d,classical,train,2009-02-13,0.4383558775492491,-0.9698268284138343,0.3791486901987704,1,1
5,persistence_20d,classical,train,2009-02-17,0.4236878084843929,-0.8946758415515327,0.4087400737163533,1,1
5,persistence_20d,classical,train,2009-02-18,0.4308279909300009,-1.0197787100192541,0.3606747450501304,1,1
