fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
5,test,6892,2020-09-11,garch_1_1_t,innovation,0.1920166323332445,0.2602884759067596,True,0,converged,4393,2500,0.2061175399626652,-0.07086459340085392,0.2333439502560083
5,test,6893,2020-09-14,garch_1_1_t,innovation,0.1947364361950358,0.25100458692904404,True,0,converged,4394,2500,0.2112862554316147,-0.08156683979677058,0.17225733872590704
5,test,6894,2020-09-15,garch_1_1_t,innovation,0.1953008736338086,0.2306170043918514,True,0,converged,4395,2500,0.2117431226860124,-0.08083254338031827,0.08538449034583498
5,test,6895,2020-09-16,garch_1_1_t,innovation,0.1960709751733398,0.21176886979137316,True,0,converged,4396,2500,0.2120747299443,-0.07846200038298053,-0.0014432691974608158
5,test,6896,2020-09-17,garch_1_1_t,innovation,0.1935969644299481,0.202054046934737,True,0,converged,4397,2500,0.2138683019320517,-0.09958191892380296,-0.05682519334946466
5,test,6897,2020-09-18,garch_1_1_t,innovation,0.1891958550541536,0.2002192163964244,True,0,converged,4398,2500,0.2175021376639198,-0.1394259301901049,-0.08279583054941694
5,test,6898,2020-09-21,garch_1_1_t,innovation,0.1928057425291962,0.19758340520129286,True,0,converged,4399,2500,0.2207430318613333,-0.13531610660343246,-0.11083847322651914
5,test,6899,2020-09-22,garch_1_1_t,innovation,0.1899517743531854,0.19290306398942328,True,0,converged,4400,2500,0.220772539093252,-0.15036271587048525,-0.1349451330113034
5,test,6900,2020-09-23,garch_1_1_t,innovation,0.1708502230698305,0.23389423880800164,True,0,converged,4401,2500,0.2356350366340552,-0.32149686888181295,-0.007415110807409512
5,test,6901,2020-09-24,garch_1_1_t,innovation,0.1716903036109147,0.21450672996206066,True,0,converged,4402,2500,0.2331506512187665,-0.305992522928137,-0.0833437033922187
5,test,6902,2020-09-25,garch_1_1_t,innovation,0.1624240692394255,0.2231317218575432,True,0,converged,4403,2500,0.239874637417647,-0.38990581643166,-0.0723541647273453
5,test,6903,2020-09-28,garch_1_1_t,innovation,0.1653671111194006,0.2303091254303884,True,0,converged,4404,2500,0.245838649887827,-0.3965075076587677,-0.06525299583204612
5,test,6904,2020-09-29,garch_1_1_t,innovation,0.1646838089872906,0.2128567298197506,True,0,converged,4405,2500,0.2462650209483614,-0.4023809507037817,-0.1457889675287361
5,test,6905,2020-09-30,garch_1_1_t,innovation,0.2040602457860821,0.2008790100647974,True,0,converged,4406,2500,0.2454750739554157,-0.18478013760413334,-0.20049262348570168
5,test,6906,2020-10-01,garch_1_1_t,innovation,0.2059440517762381,0.18893302423016742,True,0,converged,4407,2500,0.241196309306351,-0.1580066247704715,-0.2442185802491719
5,test,6907,2020-10-02,garch_1_1_t,innovation,0.2065188237245645,0.1846442108096817,True,0,converged,4408,2500,0.2094496521902897,-0.014091822508008871,-0.12605259823439519
5,test,6908,2020-10-05,garch_1_1_t,innovation,0.200803972022007,0.20466549676427692,True,0,converged,4409,2500,0.2165997894316518,-0.07572219380535536,-0.05667443908613812
5,test,6909,2020-10-06,garch_1_1_t,innovation,0.2039577355148469,0.20917206180655873,True,0,converged,4410,2500,0.1995708518153455,0.02174347330666684,0.0469878552784172
5,test,6910,2020-10-07,garch_1_1_t,innovation,0.2097669380748754,0.2216645614600869,True,0,converged,4411,2500,0.1968824497673217,0.06339024676963982,0.11855840581814299
5,test,6911,2020-10-08,garch_1_1_t,innovation,0.2184535512377401,0.21048507385244075,True,0,converged,4412,2500,0.1894143152376919,0.14263665185745236,0.10547798261173823
5,test,6912,2020-10-09,garch_1_1_t,innovation,0.2161636933787012,0.20103386899210351,True,0,converged,4413,2500,0.1920166323332445,0.11845396537330419,0.0458914013008579
5,test,6913,2020-10-12,garch_1_1_t,innovation,0.2132654122558163,0.21199861304659856,True,0,converged,4414,2500,0.1947364361950358,0.0908904218812253,0.08493269735775356
5,test,6914,2020-10-13,garch_1_1_t,innovation,0.2120592459432145,0.19858451734616797,True,0,converged,4415,2500,0.1953008736338086,0.08232438646205852,0.016673478426059662
5,test,6915,2020-10-14,garch_1_1_t,innovation,0.2125057679277142,0.1867844154948345,True,0,converged,4416,2500,0.1960709751733398,0.08049241927248532,-0.04852161842700509
5,test,6916,2020-10-15,garch_1_1_t,innovation,0.2152598203470748,0.17241689177301603,True,0,converged,4417,2500,0.1935969644299481,0.10606727012789464,-0.1158631615704181
5,test,6917,2020-10-16,garch_1_1_t,innovation,0.2207128972204488,0.15970038341790938,True,0,converged,4418,2500,0.1891958550541536,0.1540800007159596,-0.16948329254855973
5,test,6918,2020-10-19,garch_1_1_t,innovation,0.2183939435176427,0.17861286619538758,True,0,converged,4419,2500,0.1928057425291962,0.12461734570455632,-0.07646246161974767
5,test,6919,2020-10-20,garch_1_1_t,innovation,0.2187715028766244,0.16732316253703333,True,0,converged,4420,2500,0.1899517743531854,0.141257598522094,-0.12684317322403693
5,test,6920,2020-10-21,garch_1_1_t,innovation,0.2228517803428603,0.15572321583744955,True,0,converged,4421,2500,0.1708502230698305,0.265719604126987,-0.09270711026941095
5,test,6921,2020-10-22,garch_1_1_t,innovation,0.2225045511562266,0.14994466440300738,True,0,converged,4422,2500,0.1716903036109147,0.25925526257736153,-0.1354259713999742
5,test,6922,2020-10-23,garch_1_1_t,innovation,0.2235138136083847,0.142070301156795,True,0,converged,4423,2500,0.1624240692394255,0.31926259164979737,-0.13388861268871508
5,test,6923,2020-10-26,garch_1_1_t,innovation,0.2145334474008538,0.18017555901968882,True,0,converged,4424,2500,0.1653671111194006,0.2602977398350712,0.08576378513857391
5,test,6924,2020-10-27,garch_1_1_t,innovation,0.2215716517186364,0.1678895661657663,True,0,converged,4425,2500,0.1646838089872906,0.29671869496941405,0.019279092743270443
5,test,6925,2020-10-28,garch_1_1_t,innovation,0.1840796401510168,0.2747685177925334,True,0,converged,4426,2500,0.2040602457860821,-0.10304678185177144,0.2975137169855685
5,test,6926,2020-10-29,garch_1_1_t,innovation,0.1808158665875185,0.25751483370877765,True,0,converged,4427,2500,0.2059440517762381,-0.1301253368002791,0.2234727864984182
5,test,6927,2020-10-30,garch_1_1_t,innovation,0.1776476263608331,0.24387552533185,True,0,converged,4428,2500,0.2065188237245645,-0.1505896032437794,0.16626638874608982
5,test,6928,2020-11-02,garch_1_1_t,innovation,0.1774382313876873,0.233998187802719,True,0,converged,4429,2500,0.200803972022007,-0.12370661243792676,0.1529842022868647
5,test,6929,2020-11-03,garch_1_1_t,innovation,0.1663740941717597,0.24188962476358117,True,0,converged,4430,2500,0.2039577355148469,-0.203673961327782,0.1705687325640765
5,test,6930,2020-11-04,garch_1_1_t,innovation,0.1467159191130088,0.2633869663750974,True,0,converged,4431,2500,0.2097669380748754,-0.357498901715529,0.22762721011233225
5,test,6931,2020-11-05,garch_1_1_t,innovation,0.1332385512739005,0.27046670366101755,True,0,converged,4432,2500,0.2184535512377401,-0.49443227158015923,0.21357558709429286
5,test,6932,2020-11-06,garch_1_1_t,innovation,0.1334360345506455,0.24643020498042542,True,0,converged,4433,2500,0.2161636933787012,-0.48241373931246173,0.13104284890939463
5,test,6933,2020-11-09,garch_1_1_t,innovation,0.1262854137277731,0.23887720883178118,True,0,converged,4434,2500,0.2132654122558163,-0.5239929233452574,0.11341219238680512
5,test,6934,2020-11-10,garch_1_1_t,innovation,0.1301674017459566,0.21819345379966884,True,0,converged,4435,2500,0.2120592459432145,-0.4880443698143361,0.028516374404748596
5,test,6935,2020-11-11,garch_1_1_t,innovation,0.1274939458752156,0.20546596793926195,True,0,converged,4436,2500,0.2125057679277142,-0.5109002510458758,-0.03368871709824421
5,test,6936,2020-11-12,garch_1_1_t,innovation,0.1227790344021561,0.19907373887504964,True,0,converged,4437,2500,0.2152598203470748,-0.5614594937371248,-0.07817046205040086
5,test,6937,2020-11-13,garch_1_1_t,innovation,0.1137823489293913,0.20372353615143857,True,0,converged,4438,2500,0.2207128972204488,-0.662575345752734,-0.08009888958015117
5,test,6938,2020-11-16,garch_1_1_t,innovation,0.1152372583029632,0.20400439140882193,True,0,converged,4439,2500,0.2183939435176427,-0.6393073935992108,-0.06815899221355282
5,test,6939,2020-11-17,garch_1_1_t,innovation,0.1137724248340375,0.1906174505820078,True,0,converged,4440,2500,0.2187715028766244,-0.6538276394718958,-0.1377592761980605
5,test,6940,2020-11-18,garch_1_1_t,innovation,0.107185960820625,0.19236691265344466,True,0,converged,4441,2500,0.2228517803428603,-0.7319416107684773,-0.14710233654758045
5,test,6941,2020-11-19,garch_1_1_t,innovation,0.1070892746343264,0.17955259177703817,True,0,converged,4442,2500,0.2225045511562266,-0.7312847270631588,-0.21447940061547344
5,test,6942,2020-11-20,garch_1_1_t,innovation,0.1050470362249055,0.1722863390665731,True,0,converged,4443,2500,0.2235138136083847,-0.7550650040994874,-0.26031536334965355
5,test,6943,2020-11-23,garch_1_1_t,innovation,0.1030567111514563,0.164402481071177,True,0,converged,4444,2500,0.2145334474008538,-0.7331862277386659,-0.26614808396863565
5,test,6944,2020-11-24,garch_1_1_t,innovation,0.0860883820630122,0.18464546318117528,True,0,converged,4445,2500,0.2215716517186364,-0.9453715542924068,-0.18230845006428126
5,test,6945,2020-11-25,garch_1_1_t,innovation,0.0870125123499934,0.17134453668897612,True,0,converged,4446,2500,0.1840796401510168,-0.7493165624458101,-0.07169212698959761
5,test,6946,2020-11-27,garch_1_1_t,innovation,0.0916282297299777,0.16018291704076676,True,0,converged,4447,2500,0.1808158665875185,-0.6797397927559445,-0.12116280803480935
5,test,6947,2020-11-30,garch_1_1_t,innovation,0.090518623205566,0.15214800895207617,True,0,converged,4448,2500,0.1776476263608331,-0.6742463502412175,-0.15494817088224963
5,test,6948,2020-12-01,garch_1_1_t,innovation,0.0820257121102998,0.1587404311457174,True,0,converged,4449,2500,0.1774382313876873,-0.7715897957355049,-0.11135219646143135
5,test,6949,2020-12-02,garch_1_1_t,innovation,0.0836433255632527,0.1488738271061061,True,0,converged,4450,2500,0.1663740941717597,-0.6876771979925238,-0.11113968293919223
5,test,6950,2020-12-03,garch_1_1_t,innovation,0.0967612304012181,0.13980367972502042,True,0,converged,4451,2500,0.1467159191130088,-0.4162517923341592,-0.048259043200686726
5,test,6951,2020-12-04,garch_1_1_t,innovation,0.0950191385530617,0.14299651787698534,True,0,converged,4452,2500,0.1332385512739005,-0.338062810445688,0.070679139243356
5,test,6952,2020-12-07,garch_1_1_t,innovation,0.097071999132684,0.13542756313597987,True,0,converged,4453,2500,0.1334360345506455,-0.3181692588072217,0.014814686901138473
5,test,6953,2020-12-08,garch_1_1_t,innovation,0.1097999868971967,0.13002976955861772,True,0,converged,4454,2500,0.1262854137277731,-0.1398841238537411,0.02921888724881287
5,test,6954,2020-12-09,garch_1_1_t,innovation,0.1069582525455936,0.1365458248878005,True,0,converged,4455,2500,0.1301674017459566,-0.19638273260856437,0.04783894393785722
5,test,6955,2020-12-10,garch_1_1_t,innovation,0.1096135378885656,0.12948215653126155,True,0,converged,4456,2500,0.1274939458752156,-0.15110799237255712,0.015474204103180973
5,test,6956,2020-12-11,garch_1_1_t,innovation,0.1095369664697352,0.12359277837186883,True,0,converged,4457,2500,0.1227790344021561,-0.11412418589728085,0.006605844391633374
5,test,6957,2020-12-14,garch_1_1_t,innovation,0.108792257918782,0.12180079806391354,True,0,converged,4458,2500,0.1137823489293913,-0.044847230538214586,0.06809950390978785
5,test,6958,2020-12-15,garch_1_1_t,innovation,0.0985830068211586,0.14498628163383098,True,0,converged,4459,2500,0.1152372583029632,-0.15609421659814482,0.22964600978226626
5,test,6959,2020-12-16,garch_1_1_t,innovation,0.1017972208806942,0.13687836369354411,True,0,converged,4460,2500,0.1137724248340375,-0.11121737585232072,0.18489249539942945
5,test,6960,2020-12-17,garch_1_1_t,innovation,0.1036418537574954,0.13458141476302318,True,0,converged,4461,2500,0.107185960820625,-0.03362403552611712,0.22760405257016103
5,test,6961,2020-12-18,garch_1_1_t,innovation,0.1136657955270098,0.1301650707383255,True,0,converged,4462,2500,0.1070892746343264,0.05959969563211829,0.1951405909147303
5,test,6962,2020-12-21,garch_1_1_t,innovation,0.1129987995997628,0.12612753839097363,True,0,converged,4463,2500,0.1050470362249055,0.07296898174666407,0.18288539056678896
5,test,6963,2020-12-22,garch_1_1_t,innovation,0.1135397898749533,0.12097598620805583,True,0,converged,4464,2500,0.1030567111514563,0.09687391665909187,0.16031263439828813
5,test,6964,2020-12-23,garch_1_1_t,innovation,0.1143517388678578,0.11659956675247242,True,0,converged,4465,2500,0.0860883820630122,0.28390465995310304,0.3033710912958648
5,test,6965,2020-12-24,garch_1_1_t,innovation,0.113653429002364,0.1151623368565885,True,0,converged,4466,2500,0.0870125123499934,0.2671017930152806,0.28029082936912614
5,test,6966,2020-12-28,garch_1_1_t,innovation,0.1403913024369397,0.12390966050713087,True,0,converged,4467,2500,0.0916282297299777,0.42669413219200053,0.30181334676435995
5,test,6967,2020-12-29,garch_1_1_t,innovation,0.1434842672997757,0.11926567644244013,True,0,converged,4468,2500,0.090518623205566,0.46066978283483767,0.27579796895254566
5,test,6968,2020-12-30,garch_1_1_t,innovation,0.160358635560322,0.11501643659250345,True,0,converged,4469,2500,0.0820257121102998,0.6703800186998865,0.3380422846069174
5,test,6969,2020-12-31,garch_1_1_t,innovation,0.1697794971666852,0.11574227066066725,True,0,converged,4470,2500,0.0836433255632527,0.7079388854190324,0.3248042803763558
5,test,6970,2021-01-04,garch_1_1_t,innovation,0.1701230038107334,0.1420616555207123,True,0,converged,4471,2500,0.0967612304012181,0.5642753255687653,0.3840147555023247
5,test,6971,2021-01-05,garch_1_1_t,innovation,0.1683924241836795,0.14103154203088406,True,0,converged,4472,2500,0.0950191385530617,0.5722187839997046,0.39490523794343196
5,test,6972,2021-01-06,garch_1_1_t,innovation,0.1718073108409619,0.1384955240836607,True,0,converged,4473,2500,0.097071999132684,0.5709206007507119,0.35538504575453067
5,test,6973,2021-01-07,garch_1_1_t,innovation,0.164230116158015,0.16225791588509528,True,0,converged,4474,2500,0.1097999868971967,0.40260818189580977,0.39052673284984796
5,test,6974,2021-01-08,garch_1_1_t,innovation,0.1649765249685284,0.15550063526176025,True,0,converged,4475,2500,0.1069582525455936,0.43336459565764246,0.374211221692399
5,test,6975,2021-01-11,garch_1_1_t,innovation,0.1632373547806011,0.1517476783106364,True,0,converged,4476,2500,0.1096135378885656,0.398244418158886,0.3252582426199835
5,test,6976,2021-01-12,garch_1_1_t,innovation,0.1632429581896031,0.142196280998127,True,0,converged,4477,2500,0.1095369664697352,0.3989775464779303,0.26094627809309723
5,test,6977,2021-01-13,garch_1_1_t,innovation,0.1630642330817135,0.1352875158297468,True,0,converged,4478,2500,0.108792257918782,0.40470401811313006,0.21796208757424945
5,test,6978,2021-01-14,garch_1_1_t,innovation,0.1635261663117069,0.13018264411179464,True,0,converged,4479,2500,0.0985830068211586,0.5060741139936545,0.2780395169937169
5,test,6979,2021-01-15,garch_1_1_t,innovation,0.1614782303031946,0.13231820663589544,True,0,converged,4480,2500,0.1017972208806942,0.46138753274549166,0.2622268740011032
5,test,6980,2021-01-19,garch_1_1_t,innovation,0.1590756918118616,0.13508652181013447,True,0,converged,4481,2500,0.1036418537574954,0.42843889603591884,0.2649742334054753
5,test,6981,2021-01-20,garch_1_1_t,innovation,0.1521654261117945,0.15522090613482245,True,0,converged,4482,2500,0.1136657955270098,0.2917057341269426,0.31158677855344624
5,test,6982,2021-01-21,garch_1_1_t,innovation,0.1522603626586004,0.14513371339514844,True,0,converged,4483,2500,0.1129987995997628,0.2982147720679114,0.2502782831919002
5,test,6983,2021-01-22,garch_1_1_t,innovation,0.154194685199923,0.13828835429593603,True,0,converged,4484,2500,0.1135397898749533,0.30606264653757265,0.19718768195095285
5,test,6984,2021-01-25,garch_1_1_t,innovation,0.1536208275375561,0.1330501432595226,True,0,converged,4485,2500,0.1143517388678578,0.29520828057565424,0.15144694726435007
5,test,6985,2021-01-26,garch_1_1_t,innovation,0.1583726756915545,0.12657459858611123,True,0,converged,4486,2500,0.113653429002364,0.3317972411092866,0.10767812505526018
5,test,6986,2021-01-27,garch_1_1_t,innovation,0.1576806245880092,0.1986331928152936,True,0,converged,4487,2500,0.1403913024369397,0.11613808272980834,0.3470263304423283
5,test,6987,2021-01-28,garch_1_1_t,innovation,0.1558059099901387,0.19130408994175413,True,0,converged,4488,2500,0.1434842672997757,0.08238567225403418,0.28763886229692676
5,test,6988,2021-01-29,garch_1_1_t,innovation,0.1623290688941498,0.21930574985868478,True,0,converged,4489,2500,0.160358635560322,0.012212785289054007,0.3130540950914977
5,test,6989,2021-02-01,garch_1_1_t,innovation,0.1539161449996253,0.22720309318097953,True,0,converged,4490,2500,0.1697794971666852,-0.09809257850650252,0.29134378147757395
5,test,6990,2021-02-02,garch_1_1_t,innovation,0.1531216075277557,0.22662857788298557,True,0,converged,4491,2500,0.1701230038107334,-0.10528930110789093,0.2867907293897362
5,test,6991,2021-02-03,garch_1_1_t,innovation,0.1593490259110258,0.20701947904503523,True,0,converged,4492,2500,0.1683924241836795,-0.05520018580853905,0.2065157767414244
5,test,6992,2021-02-04,garch_1_1_t,innovation,0.1672418287585388,0.2037024982197779,True,0,converged,4493,2500,0.1718073108409619,-0.026932721652249258,0.17028702435265794
5,test,6993,2021-02-05,garch_1_1_t,innovation,0.1675986118320797,0.18862683460761973,True,0,converged,4494,2500,0.164230116158015,0.020303313750989288,0.13850205161951604
5,test,6994,2021-02-08,garch_1_1_t,innovation,0.1731158992808364,0.18024519067885345,True,0,converged,4495,2500,0.1649765249685284,0.048158117368164215,0.08851490355496094
